time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2009-02-01,CESM2-WACCM,tas,CRPS,1.362602905199809,1.647258154925475,1.0779476809510302,0.8791338080222812
2009-03-01,CESM2-WACCM,tas,CRPS,1.2490772470697014,1.3076347190121203,1.1905199715524442,0.8050103930030993
2009-04-01,CESM2-WACCM,tas,CRPS,1.3101979068333218,1.2882598608924878,1.3323254020686213,0.8418046430268082
2009-05-01,CESM2-WACCM,tas,CRPS,1.24870857964734,1.2283669625570108,1.2692658238420387,0.7760249093953541
2009-06-01,CESM2-WACCM,tas,CRPS,1.3028625434033785,1.3320544529328522,1.272902885758597,0.842649327323357
2009-07-01,CESM2-WACCM,tas,CRPS,1.3635571412550223,1.4373476879794493,1.2874939067334261,0.8590982673870685
2009-08-01,CESM2-WACCM,tas,CRPS,1.2734139827295716,1.3469602420163624,1.197429132483169,0.8217497952178119
2009-09-01,CESM2-WACCM,tas,CRPS,1.1859316110257436,1.195014905528038,1.176559038283101,0.8536533893786609
2009-10-01,CESM2-WACCM,tas,CRPS,1.2740716808577441,1.4033950643372721,1.14116983737737,0.8641817517050897
2009-11-01,CESM2-WACCM,tas,CRPS,1.5031703813561212,1.7760912518058383,1.2267815802346853,0.8926286499154914
2009-12-01,CESM2-WACCM,tas,CRPS,1.5462164816809896,1.9252978158708682,1.1664018118850836,0.8540249937801575
2010-01-01,CESM2-WACCM,tas,CRPS,1.4939742790398016,1.908486202350915,1.0794622960816922,0.8772302626194213
2010-02-01,CESM2-WACCM,tas,CRPS,1.4976990262894327,1.8235893989169347,1.1718086705365736,0.8910139494743916
2010-03-01,CESM2-WACCM,tas,CRPS,1.499485931343629,1.6721985372224923,1.326773473685215,0.8851346230424416
2010-04-01,CESM2-WACCM,tas,CRPS,1.4464262032187865,1.5881091702303531,1.3040618642916455,0.8370853220000498
2010-05-01,CESM2-WACCM,tas,CRPS,1.2925908073260224,1.3117911139639649,1.2731834864247054,0.8072076973910313
2010-06-01,CESM2-WACCM,tas,CRPS,1.2448637077626328,1.2695545685409622,1.2195235055293332,0.8350884691937152
2010-07-01,CESM2-WACCM,tas,CRPS,1.3225324809466568,1.3880762977052508,1.2549289946640596,0.8640840883428196
2010-08-01,CESM2-WACCM,tas,CRPS,1.3131774665296165,1.3401114727420733,1.2852990160149738,0.8739168625519138
2010-09-01,CESM2-WACCM,tas,CRPS,1.1924507192177132,1.234800964582562,1.148748692925422,0.8859611703568971
2010-10-01,CESM2-WACCM,tas,CRPS,1.2914513623585218,1.4351797703138336,1.143865217225744,0.8508931006213721
2010-11-01,CESM2-WACCM,tas,CRPS,1.3975276583968768,1.7668236483681348,1.021142665591334,0.9053033122112761
2010-12-01,CESM2-WACCM,tas,CRPS,1.821734773588367,2.671948545919846,0.9640703368948469,0.98680561084477
2011-01-01,CESM2-WACCM,tas,CRPS,1.432056753916109,1.979382448694177,0.8826095418369239,0.890012306985056
2011-02-01,CESM2-WACCM,tas,CRPS,1.4982779835634743,1.8914190797043213,1.1051368469006637,0.903804842501026
2011-03-01,CESM2-WACCM,tas,CRPS,1.3527087543667362,1.4407891411389295,1.264628559223949,0.8739040017845008
2011-04-01,CESM2-WACCM,tas,CRPS,1.3144754202521054,1.3578740897653625,1.2710173776329752,0.8562484444795821
2011-05-01,CESM2-WACCM,tas,CRPS,1.3154470194696188,1.3219538977374408,1.3088712803890443,0.8775744190478696
2011-06-01,CESM2-WACCM,tas,CRPS,1.3586398888469053,1.5067053267795658,1.207528962351081,1.0461677447369462
2011-07-01,CESM2-WACCM,tas,CRPS,1.428234622784807,1.595446602186359,1.2561093941805708,1.0772636692793782
2011-08-01,CESM2-WACCM,tas,CRPS,1.295785927437374,1.4533994104017227,1.133959222963057,1.096420465909061
2011-09-01,CESM2-WACCM,tas,CRPS,1.3195957261471674,1.4452409755787614,1.1907345161078762,1.1516246859083554
2011-10-01,CESM2-WACCM,tas,CRPS,1.394007158802718,1.5669646199501857,1.2178139687471867,1.1417168069617103
2011-11-01,CESM2-WACCM,tas,CRPS,1.6463068911129655,2.1351246341039687,1.1504389228676657,1.1208933660715372
2011-12-01,CESM2-WACCM,tas,CRPS,1.5877597685269988,2.08995936997296,1.0799027244939647,1.1670184488381
2012-01-01,CESM2-WACCM,tas,CRPS,1.4951340380606117,1.8555903466501542,1.1346777162797368,1.1465134994372128
2012-02-01,CESM2-WACCM,tas,CRPS,1.6390203357072393,2.0362656753644988,1.241774979793286,1.1296220979296754
2012-03-01,CESM2-WACCM,tas,CRPS,1.6158140978184055,1.853744982566985,1.3778833284745324,1.1071816381290345
2012-04-01,CESM2-WACCM,tas,CRPS,1.4409120129978068,1.3776048807135206,1.5044366477322657,1.0989642547123424
2012-05-01,CESM2-WACCM,tas,CRPS,1.3323596119898804,1.3615093437873527,1.3027074513975736,1.0172705031664735
2012-06-01,CESM2-WACCM,tas,CRPS,1.4688247419139655,1.689080852897874,1.241763977507095,1.1647625941034458
2012-07-01,CESM2-WACCM,tas,CRPS,1.5067940108316806,1.7224260140916292,1.2846269333153582,1.223818633101014
2012-08-01,CESM2-WACCM,tas,CRPS,1.3756172295210567,1.5444108571488733,1.1999251995492588,1.141750729895129
2012-09-01,CESM2-WACCM,tas,CRPS,1.2581648389543543,1.3703331902435725,1.1415969580712557,1.102867369429181
2012-10-01,CESM2-WACCM,tas,CRPS,1.3542898398771235,1.5352511892227527,1.1668967013958085,1.0133050531668306
2012-11-01,CESM2-WACCM,tas,CRPS,1.5314080473798948,1.9966241007968117,1.0598195406049322,1.0169182201074731
2012-12-01,CESM2-WACCM,tas,CRPS,1.664796362819615,2.3629952990737175,0.9638910910273589,1.0150383765700808
2013-01-01,CESM2-WACCM,tas,CRPS,1.4174658880263116,1.9250767777381115,0.9084626167375085,0.9315115467096192
2013-02-01,CESM2-WACCM,tas,CRPS,1.5330955948192266,1.9293043529916496,1.13688680037262,0.9301993825908821
2013-03-01,CESM2-WACCM,tas,CRPS,1.3959503282478254,1.505929590003352,1.285971247928024,0.8916234235246845
2013-04-01,CESM2-WACCM,tas,CRPS,1.4168240669425272,1.5250034741252045,1.307058531169964,0.8795533286875821
2013-05-01,CESM2-WACCM,tas,CRPS,1.3965129910715808,1.4357129963208024,1.356662539773827,0.9016104255703554
2013-06-01,CESM2-WACCM,tas,CRPS,1.3729956321697585,1.4674753723391731,1.2765334235708934,1.0605033754250153
2013-07-01,CESM2-WACCM,tas,CRPS,1.4023407344293735,1.5558016702230282,1.2443868487151502,1.0790064995212842
2013-08-01,CESM2-WACCM,tas,CRPS,1.3836859762766531,1.4726629656233432,1.2915376470409032,1.0475557592493188
2013-09-01,CESM2-WACCM,tas,CRPS,1.2471174059289538,1.2555756262448143,1.2383798843192912,0.9607808909278913
2013-10-01,CESM2-WACCM,tas,CRPS,1.317620481917315,1.4901164881492648,1.140016375709359,0.9424291090544159
2013-11-01,CESM2-WACCM,tas,CRPS,1.400046928299851,1.7675954999855061,1.0274637364357218,0.936737467023585
2013-12-01,CESM2-WACCM,tas,CRPS,1.4505473844252055,1.8833824799451215,1.0139191975207253,0.9225802233388595
2014-01-01,CESM2-WACCM,tas,CRPS,1.6345043882620722,2.243436908450381,1.0243938276987492,0.9315150042975446
2014-02-01,CESM2-WACCM,tas,CRPS,1.6588875334384288,2.1354092810228336,1.182365705723188,0.890133960043916
2014-03-01,CESM2-WACCM,tas,CRPS,1.3865453602346929,1.4480933126349562,1.3249976288311573,0.8313184869037968
2014-04-01,CESM2-WACCM,tas,CRPS,1.3417684537176657,1.3230373782827827,1.3607443739285616,0.7816917353666359
2014-05-01,CESM2-WACCM,tas,CRPS,1.2309767675246839,1.1828729650643046,1.2800945090166809,0.7228561799646988
2014-06-01,CESM2-WACCM,tas,CRPS,1.2187532488381376,1.2411639909242957,1.1957074918338635,0.8297529797058446
2014-07-01,CESM2-WACCM,tas,CRPS,1.3539687914427685,1.4228033575891843,1.28292875645802,0.9069383122968164
2014-08-01,CESM2-WACCM,tas,CRPS,1.3807103650971324,1.4210790277807994,1.339110729470861,0.9328905738446621
2014-09-01,CESM2-WACCM,tas,CRPS,1.2730895604373256,1.2931038677601363,1.2525314766455597,0.9438624109802519
2014-10-01,CESM2-WACCM,tas,CRPS,1.405411248770913,1.5442256622904458,1.2634599089144127,0.8726873637132381
2014-11-01,CESM2-WACCM,tas,CRPS,1.574915796072668,2.0188721900282247,1.1249737067777457,0.9386396799272603
2014-12-01,CESM2-WACCM,tas,CRPS,1.4593196070533458,1.8551873948710067,1.0603710996679485,0.9323430249383509
2015-01-01,CESM2-WACCM,tas,CRPS,1.5172481193616603,1.8689776510701843,1.1638128268653045,0.9148159649712306
2015-02-01,CESM2-WACCM,tas,CRPS,1.5034724339785728,1.7767320389991683,1.230212891980285,0.8336718137950774
2015-03-01,CESM2-WACCM,tas,CRPS,1.4121646196081683,1.4825251980425909,1.34180425969006,0.8672092525919617
2015-04-01,CESM2-WACCM,tas,CRPS,1.3899573881169456,1.351645463666886,1.4285517597534363,0.8748029507698791
2015-05-01,CESM2-WACCM,tas,CRPS,1.287519821059217,1.2401377616151414,1.3355774254173087,0.7781647085362775
2015-06-01,CESM2-WACCM,tas,CRPS,1.3599071451534912,1.400619776374104,1.318168730245533,0.8475969658158935
2015-07-01,CESM2-WACCM,tas,CRPS,1.3825108840338476,1.4615690549455265,1.3010171622437017,0.9042122050174772
2015-08-01,CESM2-WACCM,tas,CRPS,1.302862810048024,1.359091232968286,1.2446553471154376,0.9116360764897777
2015-09-01,CESM2-WACCM,tas,CRPS,1.2700765862334111,1.2066776214450026,1.3351949648005617,0.90667392365326
2015-10-01,CESM2-WACCM,tas,CRPS,1.3528474641753783,1.464645183792756,1.2383398613702357,0.8640147565387583
2015-11-01,CESM2-WACCM,tas,CRPS,1.4195113268700235,1.7242764862402211,1.1132681738322818,0.8266947470069439
2015-12-01,CESM2-WACCM,tas,CRPS,1.4019842364572135,1.7303897652706182,1.071986058850619,0.8468156106252688
2016-01-01,CESM2-WACCM,tas,CRPS,1.4011446981431859,1.6117183044049503,1.190571188316886,0.8722066440820236
2016-02-01,CESM2-WACCM,tas,CRPS,1.423316947863655,1.6515825895096798,1.1950513918990109,0.8446742759789276
2016-03-01,CESM2-WACCM,tas,CRPS,1.3689226141506554,1.341944139732128,1.395938141439334,0.9245446064820938
2016-04-01,CESM2-WACCM,tas,CRPS,1.3867657104459983,1.315195301818816,1.4586308936154038,0.9118001576822832
2016-05-01,CESM2-WACCM,tas,CRPS,1.3134955392724106,1.2556157852854821,1.3717613637779578,0.8999790658646725
2016-06-01,CESM2-WACCM,tas,CRPS,1.354571613242622,1.4707611216501926,1.23592298326221,0.9989741707901545
2016-07-01,CESM2-WACCM,tas,CRPS,1.4211254365068855,1.5473098543681056,1.2912619582519176,1.100051610709997
2016-08-01,CESM2-WACCM,tas,CRPS,1.3321615605189965,1.361719171023603,1.3016973329863453,1.0089236999196463
2016-09-01,CESM2-WACCM,tas,CRPS,1.2474901782976227,1.221463667455048,1.2742775466580787,1.0196005894664624
2016-10-01,CESM2-WACCM,tas,CRPS,1.3798167275384599,1.537306580511228,1.2182546464603634,0.9488717172958391
2016-11-01,CESM2-WACCM,tas,CRPS,1.596841581315652,2.064775199562282,1.1197848800686783,0.9775514828856409
2016-12-01,CESM2-WACCM,tas,CRPS,1.7026863877927914,2.4055792182687945,0.9950119015195554,0.9936629609841181
2017-01-01,CESM2-WACCM,tas,CRPS,1.44375619676083,1.870627390000325,1.0168849233946564,0.866415609256897
2017-02-01,CESM2-WACCM,tas,CRPS,1.3569858178619456,1.5693046227582432,1.1446670991940409,0.8336501266046745
2017-03-01,CESM2-WACCM,tas,CRPS,1.4319572017826216,1.6675622871160725,1.1963521975592029,0.826345001104253
2017-04-01,CESM2-WACCM,tas,CRPS,1.3025258813434786,1.3058374592399493,1.2992098521175386,0.7737520370142176
2017-05-01,CESM2-WACCM,tas,CRPS,1.2043525365560102,1.1680150395298006,1.2409750416025416,0.7957253870912296
2017-06-01,CESM2-WACCM,tas,CRPS,1.346710475477421,1.3903489218112366,1.3022182154334256,0.9367315655944807
2017-07-01,CESM2-WACCM,tas,CRPS,1.2571407521848434,1.4072489640282242,1.1030347262753784,0.950983390886757
2017-08-01,CESM2-WACCM,tas,CRPS,1.2349956830218363,1.3684795017808524,1.0967421629415803,0.8914992280033025
2017-09-01,CESM2-WACCM,tas,CRPS,1.1916010453194938,1.2598899391315692,1.121264354317478,0.9873531073650897
2017-10-01,CESM2-WACCM,tas,CRPS,1.3311742179874064,1.4481162244150927,1.2113342783129581,0.9325567184322465
2017-11-01,CESM2-WACCM,tas,CRPS,1.4675974802724152,1.840119921856309,1.089602464953847,0.9311847564509707
2017-12-01,CESM2-WACCM,tas,CRPS,1.4695915922222318,1.912171400053575,1.0226981948825735,1.0100051680712767
2018-01-01,CESM2-WACCM,tas,CRPS,1.3564438032442547,1.6846854553371087,1.0282021381389843,0.9794982107618476
2018-02-01,CESM2-WACCM,tas,CRPS,1.4138648815378605,1.6586920673895449,1.1690377653392672,0.9084135060032581
2018-03-01,CESM2-WACCM,tas,CRPS,1.5002050122433803,1.743351516895751,1.2570585957203477,0.8900578742757685
2018-04-01,CESM2-WACCM,tas,CRPS,1.2989958944844735,1.3805392595636368,1.2163539868915205,0.8177674974731033
2018-05-01,CESM2-WACCM,tas,CRPS,1.2108416833295694,1.2329595945645693,1.188586889851424,0.8591574473889676
2018-06-01,CESM2-WACCM,tas,CRPS,1.3223316526903142,1.4178606158040312,1.2249892739293076,1.055394677810951
2018-07-01,CESM2-WACCM,tas,CRPS,1.3042136422825175,1.4358488425987344,1.1685889271229686,1.0684329819298004
2018-08-01,CESM2-WACCM,tas,CRPS,1.2753769896611622,1.3865614288204842,1.1598703517996418,1.034796090028785
2018-09-01,CESM2-WACCM,tas,CRPS,1.2017792819064936,1.3042053366637165,1.0958118195423183,0.9938614501360534
2018-10-01,CESM2-WACCM,tas,CRPS,1.3348700259322188,1.4550544768232279,1.2112957133337034,0.9222738193868082
2018-11-01,CESM2-WACCM,tas,CRPS,1.5236898059631647,2.023317651690938,1.0177132443719978,0.8864241086384111
2018-12-01,CESM2-WACCM,tas,CRPS,1.4662345403551,1.9924999526440534,0.9358736604136172,0.8166603796591145
2019-01-01,CESM2-WACCM,tas,CRPS,1.3568655372748282,1.7984600995768971,0.9152708651074621,0.799496725885979
2019-02-01,CESM2-WACCM,tas,CRPS,1.2741161292884948,1.484107497892035,1.0642032074262562,0.7770735481995048
2019-03-01,CESM2-WACCM,tas,CRPS,1.3505691838937002,1.4395076676788436,1.261630890581905,0.7571480438145212
2019-04-01,CESM2-WACCM,tas,CRPS,1.220004205902215,1.1482835160744382,1.2923376569065672,0.777379382209188
2019-05-01,CESM2-WACCM,tas,CRPS,1.1943493388170028,1.2029069760384525,1.1857255770002508,0.7720928809325447
2019-06-01,CESM2-WACCM,tas,CRPS,1.318147954033397,1.377052845258088,1.2581249115329496,0.9438828868504332
2019-07-01,CESM2-WACCM,tas,CRPS,1.2834264531056987,1.4016656086365142,1.1615070267372083,0.921174899402445
2019-08-01,CESM2-WACCM,tas,CRPS,1.3309732140506272,1.4669136023165463,1.190577992776783,0.9220181381910599
2019-09-01,CESM2-WACCM,tas,CRPS,1.1894839440327372,1.2260441843131527,1.151560173113667,0.8752120254754234
2019-10-01,CESM2-WACCM,tas,CRPS,1.253207182771356,1.378700242304554,1.1248117585908564,0.8933410272080162
2019-11-01,CESM2-WACCM,tas,CRPS,1.3978670270619244,1.7199308697357123,1.0704037732570433,0.8419068043683572
2019-12-01,CESM2-WACCM,tas,CRPS,1.3278755517966583,1.630496419823588,1.022602686208242,0.8253641690166246
2020-01-01,CESM2-WACCM,tas,CRPS,1.2406867954748018,1.5166201312817262,0.964753468543698,0.7691552932021004
2020-02-01,CESM2-WACCM,tas,CRPS,1.2707297620464082,1.4748722768210314,1.0665873234699181,0.7649248082603324
2020-03-01,CESM2-WACCM,tas,CRPS,1.3525763440893854,1.4270283372015435,1.2772452429771655,0.7403452932493961
2020-04-01,CESM2-WACCM,tas,CRPS,1.307830648697661,1.3987843696013336,1.2156515912756556,0.7734006904851156
2020-05-01,CESM2-WACCM,tas,CRPS,1.3212360547988244,1.2831976568274308,1.359576864651031,0.7654788006888016
2020-06-01,CESM2-WACCM,tas,CRPS,1.220154269898514,1.342543783754461,1.093669209882285,0.8265525997706276
2020-07-01,CESM2-WACCM,tas,CRPS,1.295646751123624,1.3951996195892447,1.1925985190935686,0.8824788399434772
2020-08-01,CESM2-WACCM,tas,CRPS,1.262263530336911,1.3925411722356467,1.1276288682579572,0.8724992046190482
2020-09-01,CESM2-WACCM,tas,CRPS,1.1810753832910938,1.2488771942649892,1.110955551320336,0.8817507443714351
2020-10-01,CESM2-WACCM,tas,CRPS,1.2731353889545205,1.4297495941328193,1.1128990001756638,0.8519819143391094
2020-11-01,CESM2-WACCM,tas,CRPS,1.2650124302998786,1.5070587269037157,1.0189082194102512,0.8426542677603099
2020-12-01,CESM2-WACCM,tas,CRPS,1.39530548904363,1.8114112572532017,0.9755532345753734,0.8808243955509228
2021-01-01,CESM2-WACCM,tas,CRPS,1.470668749231992,1.9532012531374323,0.9881361229110557,0.8769440249854586
2021-02-01,CESM2-WACCM,tas,CRPS,1.6149471766270904,2.0243720923311255,1.2055222294999737,0.9148142099232202
2021-03-01,CESM2-WACCM,tas,CRPS,1.4085097468321601,1.4949916947338535,1.3220280029389757,0.8937181316268745
2021-04-01,CESM2-WACCM,tas,CRPS,1.3381582859467012,1.3571016093838237,1.3190979240743432,0.8627742297200585
2021-05-01,CESM2-WACCM,tas,CRPS,1.290324982158357,1.2618723618473553,1.3190037857231247,0.874364269293791
2021-06-01,CESM2-WACCM,tas,CRPS,1.3330466627520925,1.3906623848545572,1.2740371811541782,0.9807307780353007
2021-07-01,CESM2-WACCM,tas,CRPS,1.2936650394073674,1.3970193050576232,1.1866819302454392,0.9771259475247559
2021-08-01,CESM2-WACCM,tas,CRPS,1.3063912962819615,1.4683925105991569,1.138972041355356,0.9400232463280629
2021-09-01,CESM2-WACCM,tas,CRPS,1.160573480365527,1.2277218171268018,1.0916338056496813,0.9063385380098603
2021-10-01,CESM2-WACCM,tas,CRPS,1.2919419022280898,1.3879791278182148,1.1936836246170852,0.9227095958975481
2021-11-01,CESM2-WACCM,tas,CRPS,1.5329532385301314,1.8893680044521577,1.1705631670959165,0.9893382075013026
2021-12-01,CESM2-WACCM,tas,CRPS,1.5789486823863592,2.2091060032605574,0.9395536522070632,0.959616816944364
2022-01-01,CESM2-WACCM,tas,CRPS,1.449189638288624,1.882800502415203,1.0137922255535368,0.9505589916008353
2022-02-01,CESM2-WACCM,tas,CRPS,1.3853193774756167,1.6244771249864607,1.1461616988328298,0.9039012958182773
2022-03-01,CESM2-WACCM,tas,CRPS,1.3189031841162142,1.4073165688979392,1.230090066040199,0.8864680170666487
2022-04-01,CESM2-WACCM,tas,CRPS,1.4198800233846742,1.5124643591845859,1.3259382419112278,0.953147182780638
2022-05-01,CESM2-WACCM,tas,CRPS,1.3821418744419056,1.38043949615413,1.3838621408762097,1.005666881484066
2022-06-01,CESM2-WACCM,tas,CRPS,1.378620526589426,1.4669939449777116,1.2880461043924936,1.1617100614230307
2022-07-01,CESM2-WACCM,tas,CRPS,1.4177462173189457,1.6232645448230234,1.2055546894139166,1.2167514049894137
2022-08-01,CESM2-WACCM,tas,CRPS,1.4261619241138772,1.5621451144175644,1.2852938597750614,1.1596024818178634
2022-09-01,CESM2-WACCM,tas,CRPS,1.3080080519584851,1.3498534156070954,1.2649184099458621,1.1763164572543698
2022-10-01,CESM2-WACCM,tas,CRPS,1.398722623113108,1.455733740854422,1.3403931373469482,1.1126006289622654
2022-11-01,CESM2-WACCM,tas,CRPS,1.5675766593257006,1.9959939867717982,1.1319769010070122,1.046430316424956
2022-12-01,CESM2-WACCM,tas,CRPS,1.60007316426564,2.145879818426082,1.0462653594646911,1.0601802390734032
2023-01-01,CESM2-WACCM,tas,CRPS,1.42818571932163,1.815539700692967,1.0408316885447948,0.9736306723856497
2023-02-01,CESM2-WACCM,tas,CRPS,1.4335117553509422,1.692504276048456,1.1745192960699924,0.9544768981074833
2023-03-01,CESM2-WACCM,tas,CRPS,1.3873130782624878,1.4963841287190016,1.2780311754128886,0.9092199206258493
2023-04-01,CESM2-WACCM,tas,CRPS,1.2706623554251881,1.339919065292351,1.198432480725948,0.9180254613913921
2023-05-01,CESM2-WACCM,tas,CRPS,1.2041655117764414,1.1891432685875427,1.2194708056632855,0.8206037417746009
2023-06-01,CESM2-WACCM,tas,CRPS,1.2512924613802296,1.3242563994135543,1.17587832447951,0.9129225113645103
2023-07-01,CESM2-WACCM,tas,CRPS,1.2649766530852757,1.4037183485531648,1.121115140480241,0.926871628292776
2023-08-01,CESM2-WACCM,tas,CRPS,1.263166225423304,1.4138999557464744,1.106074959688141,0.9267531113188904
2023-09-01,CESM2-WACCM,tas,CRPS,1.152896694478007,1.1507780657565447,1.155083766866484,0.8775667596314591
2023-10-01,CESM2-WACCM,tas,CRPS,1.238441409054703,1.3032344320673368,1.1720032323922487,0.874889565347657
2023-11-01,CESM2-WACCM,tas,CRPS,1.376167323707858,1.6625764622586483,1.0839161270264144,0.9155524356201086
2023-12-01,CESM2-WACCM,tas,CRPS,1.464824392769758,1.8803565112867187,1.0384583247587051,0.8891925218956409
2024-01-01,CESM2-WACCM,tas,CRPS,1.3530306518565824,1.5961667478761257,1.1098946149308415,0.9139792995012085
2024-02-01,CESM2-WACCM,tas,CRPS,1.3697951650839175,1.6088450763290407,1.1307453197354111,0.8933142898228379
2024-03-01,CESM2-WACCM,tas,CRPS,1.3181940863871868,1.2884377543166003,1.3480081660270726,0.87360707895214
2024-04-01,CESM2-WACCM,tas,CRPS,1.3455952299576408,1.2418908806446491,1.4499420226268815,0.9345450340360806
2024-05-01,CESM2-WACCM,tas,CRPS,1.2122286050264999,1.1370132312749277,1.28866373357708,0.8179719886486707
2024-06-01,CESM2-WACCM,tas,CRPS,1.3361028881375099,1.2998160051221646,1.3732674264258873,0.8824050358193987
2024-07-01,CESM2-WACCM,tas,CRPS,1.3049290065342631,1.3967821004296603,1.2104047921459642,0.8742934433093693
2024-08-01,CESM2-WACCM,tas,CRPS,1.3003576664790788,1.381952679167471,1.2159496931312375,0.897062300970798
2024-09-01,CESM2-WACCM,tas,CRPS,1.1771390298085258,1.209124644852626,1.1442380639342278,0.8817172178248641
2024-10-01,CESM2-WACCM,tas,CRPS,1.229613628792197,1.2996298291817947,1.157888045125134,0.8539981894053624
2024-11-01,CESM2-WACCM,tas,CRPS,1.261301043294022,1.5252081520057292,0.9920745262419387,0.8238449599849297
2024-12-01,CESM2-WACCM,tas,CRPS,1.264437536947176,1.5695597439174793,0.9587297138815741,0.8284958579856302
2005-01-01,CESM2-WACCM,pr,CRPS,1.2746595194696761e-05,1.1852719461335623e-05,1.3640474207978362e-05,1.7584749953101478e-05
2005-02-01,CESM2-WACCM,pr,CRPS,1.5436638171540236e-05,1.189296644163528e-05,1.8980315978266306e-05,2.3136967062236473e-05
2005-03-01,CESM2-WACCM,pr,CRPS,1.3010196017792175e-05,1.029563510137134e-05,1.5724761823151306e-05,1.8509106651970995e-05
2005-04-01,CESM2-WACCM,pr,CRPS,1.3122449258241501e-05,1.1952201739421204e-05,1.4292700367501085e-05,1.9570401050787626e-05
2005-05-01,CESM2-WACCM,pr,CRPS,1.2870890105845095e-05,1.3391426304767772e-05,1.2350356001808206e-05,1.7997890739216602e-05
2005-06-01,CESM2-WACCM,pr,CRPS,1.3186333912187497e-05,1.5232192738754414e-05,1.1140475938346798e-05,1.8299052938153436e-05
2005-07-01,CESM2-WACCM,pr,CRPS,1.2372607805677167e-05,1.581763536014164e-05,8.927579746824038e-06,1.780906837403295e-05
2005-08-01,CESM2-WACCM,pr,CRPS,1.2715465064613133e-05,1.623924695830858e-05,9.191682666842512e-06,1.7051541770183494e-05
2005-09-01,CESM2-WACCM,pr,CRPS,1.2158507864858433e-05,1.451449516197891e-05,9.802520952412817e-06,1.626861342492577e-05
2005-10-01,CESM2-WACCM,pr,CRPS,1.230244216122745e-05,1.5110837772739109e-05,9.49404657590925e-06,1.7143187160222093e-05
2005-11-01,CESM2-WACCM,pr,CRPS,1.2153602312902894e-05,1.455946280613078e-05,9.747742160731669e-06,1.7609754117785118e-05
2005-12-01,CESM2-WACCM,pr,CRPS,1.216991222962749e-05,1.3246015178629482e-05,1.1093810762070807e-05,1.7525776674833706e-05
2006-01-01,CESM2-WACCM,pr,CRPS,1.2410456507299833e-05,1.1915631965424902e-05,1.2905283921502258e-05,1.7458390807314825e-05
2006-02-01,CESM2-WACCM,pr,CRPS,1.2471646660913995e-05,9.923797499228061e-06,1.501950046269001e-05,1.741961512387729e-05
2006-03-01,CESM2-WACCM,pr,CRPS,1.2957348581237734e-05,9.998654063026148e-06,1.591604818673428e-05,1.8255565444987996e-05
2006-04-01,CESM2-WACCM,pr,CRPS,1.2204456514003747e-05,1.1205826347560925e-05,1.3203089942960463e-05,1.674103946740832e-05
2006-05-01,CESM2-WACCM,pr,CRPS,1.2132239145105484e-05,1.2752969043196246e-05,1.1511511110447131e-05,1.652304220975831e-05
2006-06-01,CESM2-WACCM,pr,CRPS,1.1304045535390151e-05,1.2709237326357759e-05,9.898854773564354e-06,1.5599420531498016e-05
2006-07-01,CESM2-WACCM,pr,CRPS,1.2966791577203698e-05,1.6082991295048142e-05,9.850591753435055e-06,1.711723843320143e-05
2006-08-01,CESM2-WACCM,pr,CRPS,1.1454003300469435e-05,1.4532496994552562e-05,8.375509234162773e-06,1.471371924711568e-05
2006-09-01,CESM2-WACCM,pr,CRPS,1.2697410077606896e-05,1.572222250778832e-05,9.672597566491347e-06,1.763953906447329e-05
2006-10-01,CESM2-WACCM,pr,CRPS,1.1909802381156566e-05,1.3442070916768381e-05,1.03775348855586e-05,1.6663055308695262e-05
2006-11-01,CESM2-WACCM,pr,CRPS,1.1751739880735278e-05,1.3868015517658329e-05,9.635464753207027e-06,1.6851739740502464e-05
2006-12-01,CESM2-WACCM,pr,CRPS,1.175814815304203e-05,1.2266788360314432e-05,1.1249509831232094e-05,1.7043641744251726e-05
2007-01-01,CESM2-WACCM,pr,CRPS,1.2732422858712294e-05,1.1101920820008704e-05,1.436292880448084e-05,1.829051754410808e-05
2007-02-01,CESM2-WACCM,pr,CRPS,1.3710006685738205e-05,9.422743316849301e-06,1.7997276426600387e-05,1.9570468643544338e-05
2007-03-01,CESM2-WACCM,pr,CRPS,1.3362058472964169e-05,1.0203540766739524e-05,1.6520581517225084e-05,1.8642520616960125e-05
2007-04-01,CESM2-WACCM,pr,CRPS,1.3064953264795602e-05,1.2586484310731611e-05,1.354342520636332e-05,1.8054809990675945e-05
2007-05-01,CESM2-WACCM,pr,CRPS,1.373222840557641e-05,1.511938087058684e-05,1.2345077464329403e-05,1.9448045551662876e-05
2007-06-01,CESM2-WACCM,pr,CRPS,1.2820993706632385e-05,1.3963211045035424e-05,1.1678777921624616e-05,1.6300704886921076e-05
2007-07-01,CESM2-WACCM,pr,CRPS,1.3723383578695706e-05,1.679433127301424e-05,1.0652435966462437e-05,1.8130211663527933e-05
2007-08-01,CESM2-WACCM,pr,CRPS,1.2207506425339313e-05,1.5268701508181592e-05,9.146311133768443e-06,1.6314861167213145e-05
2007-09-01,CESM2-WACCM,pr,CRPS,1.208045054462442e-05,1.4513807095635308e-05,9.647094296720064e-06,1.6653327570485458e-05
2007-10-01,CESM2-WACCM,pr,CRPS,1.2299372588390273e-05,1.438841312703437e-05,1.0210332690505377e-05,1.7303421532927593e-05
