time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2021-12-01,MPI-ESM1-2-LR,od550aer,0.0582046868970589,0.0621374535532678,0.0552095360882292,0.0702189928451604,CRPS
2021-12-01,MPI-ESM1-2-LR,pr,1.381554658600912e-05,1.302337405937141e-05,1.4607704258351292e-05,2.077272837302708e-05,CRPS
2021-12-01,MPI-ESM1-2-LR,tas,1.629733568923563,1.9428013814122305,1.3126466327500297,1.039222192747088,CRPS
2021-12-01,MRI-ESM2-0,pr,1.628777821526274e-05,1.6404128777272606e-05,1.6171440541705917e-05,2.59043987980641e-05,CRPS
2021-12-01,MRI-ESM2-0,tas,1.8876531139669104,2.513811912421086,1.252488656630644,1.2350842616729223,CRPS
2021-12-01,NorESM2-LM,clt,11.51981298893654,11.810902181475898,11.228713186105937,11.035845821637755,CRPS
2021-12-01,NorESM2-LM,pr,1.1834229129240631e-05,1.187595957708971e-05,1.1792487781508209e-05,1.695195910594127e-05,CRPS
2021-12-01,NorESM2-LM,tas,1.5503115215437322,2.1385184076466173,0.953553187335474,0.8498198911587196,CRPS
2022-01-01,ACCESS-CM2,clt,11.224712263087996,12.453520407522202,9.995904280315948,10.295359495800453,CRPS
2022-01-01,ACCESS-CM2,pr,1.48948583064725e-05,1.2162124125073792e-05,1.7627592128352338e-05,2.27351618282591e-05,CRPS
2022-01-01,ACCESS-CM2,tas,1.5242192209421177,1.696375232503926,1.3513080823833965,1.0729644864526795,CRPS
2022-01-01,CESM2-WACCM,clt,10.139632693152402,12.252659737659906,8.026605842673078,9.81726232582458,CRPS
2022-01-01,CESM2-WACCM,od550aer,0.0582763070388367,0.0697557284983138,0.0499782484076077,0.0725725658008385,CRPS
2022-01-01,CESM2-WACCM,pr,1.264443922736346e-05,1.183045648852509e-05,1.3458425157639938e-05,1.8088640103152348e-05,CRPS
2022-01-01,CESM2-WACCM,tas,1.449189638288624,1.882800502415203,1.0137922255535368,0.9505589916008352,CRPS
2022-01-01,CanESM5,clt,10.656311465765272,12.82681153772345,8.485809706308533,10.266414295935135,CRPS
2022-01-01,CanESM5,od550aer,0.058644870854077,0.0521124565778998,0.063416384910699,0.066587984783683,CRPS
2022-01-01,CanESM5,pr,1.4744172281231515e-05,1.1965743204137726e-05,1.752259978410912e-05,2.234347053189083e-05,CRPS
2022-01-01,CanESM5,tas,1.7183316713786625,2.229236464920152,1.2050885541497984,1.4758029205981709,CRPS
2022-01-01,EC-Earth3-Veg,pr,1.3708791216776118e-05,1.31211990600813e-05,1.4296387380101904e-05,1.9663806006300105e-05,CRPS
2022-01-01,EC-Earth3-Veg,tas,1.7030707274413284,1.7518731377700492,1.6540542369208286,1.1698482430090988,CRPS
2022-01-01,EC-Earth3-Veg-LR,clt,11.190649541829703,11.589836037278111,10.791467463422444,11.124025464296956,CRPS
2022-01-01,EC-Earth3-Veg-LR,pr,1.5293441052988342e-05,1.3076887084289292e-05,1.7510001058133988e-05,2.35165458185657e-05,CRPS
2022-01-01,EC-Earth3-Veg-LR,tas,1.972252440193089,2.0290304881757484,1.91521854864439,1.3793030958775416,CRPS
2022-01-01,FGOALS-g3,clt,15.865440482244884,18.42665257361393,13.304228390875767,13.446802135511366,CRPS
2022-01-01,FGOALS-g3,pr,1.5978273312798136e-05,1.3608372209001326e-05,1.834817441659485e-05,2.3705583559258663e-05,CRPS
2022-01-01,FGOALS-g3,tas,1.657850388470515,2.1962586113070217,1.1175063684581374,1.0133925173141964,CRPS
2022-01-01,FIO-ESM-2-0,clt,10.058037010139484,11.294750461865895,8.821323558413104,10.031988640521664,CRPS
2022-01-01,FIO-ESM-2-0,pr,1.4271356180343387e-05,1.3608478081930136e-05,1.493423427875666e-05,2.1092458165799903e-05,CRPS
2022-01-01,FIO-ESM-2-0,tas,1.3553660255894449,1.6642579718487671,1.045201697463092,0.9081110259447998,CRPS
2022-01-01,GFDL-ESM4,pr,1.4317509004422746e-05,1.1625001814054452e-05,1.7010018955769756e-05,2.096420421108333e-05,CRPS
2022-01-01,GFDL-ESM4,tas,1.4422474550077302,1.8504370768316791,1.0323175398331343,1.0553420212500757,CRPS
2022-01-01,IPSL-CM6A-LR,clt,12.411637377493538,14.51527667468887,10.2108979064798,14.385617012868837,CRPS
2022-01-01,IPSL-CM6A-LR,od550aer,0.0894301494060224,0.0810462679052529,0.0945199225558214,0.1093739293029465,CRPS
2022-01-01,IPSL-CM6A-LR,pr,1.4165559795388217e-05,1.285879975835714e-05,1.5383092752997196e-05,1.9809325419429643e-05,CRPS
2022-01-01,IPSL-CM6A-LR,tas,1.5670645970978792,2.224387138242991,0.9217688240992752,1.0233262976498236,CRPS
2022-01-01,KACE-1-0-G,clt,11.973856903691802,12.902372452408612,11.045341354974983,11.444637911594388,CRPS
2022-01-01,KACE-1-0-G,od550aer,0.0652089103995055,0.0876126858191581,0.0489263175018098,0.0803695725638636,CRPS
2022-01-01,KACE-1-0-G,pr,1.511334546203855e-05,1.3460380586435322e-05,1.67663103376418e-05,2.3172282620806154e-05,CRPS
2022-01-01,KACE-1-0-G,tas,1.707902520707344,1.9177681348968447,1.4971161834599935,1.201907917919295,CRPS
2022-01-01,MIROC6,clt,11.145577187398183,12.980790147669168,9.31036361445584,9.597014749520914,CRPS
2022-01-01,MIROC6,pr,1.4160224189162877e-05,1.1880492168073528e-05,1.6439955128415875e-05,2.037245022417664e-05,CRPS
2022-01-01,MIROC6,tas,1.8035221116628544,1.828849800353629,1.7780847989219497,0.9632671809472028,CRPS
2022-01-01,MPI-ESM1-2-LR,clt,10.932872154998188,13.014427351979236,8.851306272177535,10.911472419140791,CRPS
2022-01-01,MPI-ESM1-2-LR,od550aer,0.0621955606009081,0.0609370843707515,0.0631092962223381,0.0794542210477435,CRPS
2022-01-01,MPI-ESM1-2-LR,pr,1.392611055546708e-05,1.1421103590882311e-05,1.643110187331218e-05,1.9817367531544624e-05,CRPS
2022-01-01,MPI-ESM1-2-LR,tas,1.408782815147722,1.6311569734919211,1.1853303288173669,0.9543012341355388,CRPS
2022-01-01,MRI-ESM2-0,pr,1.6739045735968462e-05,1.386662463589006e-05,1.961147929427619e-05,2.595484994053106e-05,CRPS
2022-01-01,MRI-ESM2-0,tas,1.6164149924455178,2.04327044612246,1.1876293448921404,1.0930062116837025,CRPS
2022-01-01,NorESM2-LM,clt,11.330078218768074,12.13550326924009,10.524642732759489,10.474980005309204,CRPS
2022-01-01,NorESM2-LM,pr,1.1417251904435471e-05,9.938209904079836e-06,1.2896283388963453e-05,1.55742589519743e-05,CRPS
2022-01-01,NorESM2-LM,tas,1.341078172864919,1.6484873789294645,1.0324219596531576,0.8419993874043964,CRPS
2022-02-01,ACCESS-CM2,clt,12.291799318298017,13.398991678760044,11.18460710349836,12.471960785742889,CRPS
2022-02-01,ACCESS-CM2,pr,1.5532426962323996e-05,1.1360756654973286e-05,1.9704096720849215e-05,2.4615952391280946e-05,CRPS
2022-02-01,ACCESS-CM2,tas,1.6243576815644547,1.7685472612143365,1.4801681208841733,1.1358700611799863,CRPS
2022-02-01,CESM2-WACCM,clt,11.226096792779696,13.1310433670547,9.321150804887797,11.644683065188548,CRPS
2022-02-01,CESM2-WACCM,od550aer,0.0595261440898186,0.0596668218881319,0.0594231661626825,0.0746980016135432,CRPS
2022-02-01,CESM2-WACCM,pr,1.4169759292280486e-05,1.12770923274178e-05,1.706243152722905e-05,2.1512466394235685e-05,CRPS
2022-02-01,CESM2-WACCM,tas,1.3853193774756167,1.624477124986461,1.1461616988328298,0.9039012958182772,CRPS
2022-02-01,CanESM5,clt,11.22741474461829,12.293548651984542,10.161279219909682,12.610784979141668,CRPS
2022-02-01,CanESM5,od550aer,0.0709906544980998,0.0680017858684384,0.0731832129931257,0.0927093306666891,CRPS
2022-02-01,CanESM5,pr,1.5336580485187818e-05,1.073765287661892e-05,1.99355066811084e-05,2.4524094476893252e-05,CRPS
2022-02-01,CanESM5,tas,1.6640544946106617,2.0887416529512404,1.239367061474704,1.4834491262890452,CRPS
2022-02-01,EC-Earth3-Veg,pr,1.4030675724688014e-05,1.1417147981387607e-05,1.6644205847913705e-05,2.127657399161291e-05,CRPS
2022-02-01,EC-Earth3-Veg,tas,1.8371126648456209,1.7813065385153914,1.8929193477194763,1.085535361404157,CRPS
2022-02-01,EC-Earth3-Veg-LR,clt,12.8144565923462,13.144908873509996,12.484009369153496,14.47484534970577,CRPS
2022-02-01,EC-Earth3-Veg-LR,pr,1.6411553485220427e-05,1.2999298225542904e-05,1.982381522267269e-05,2.6005289683731127e-05,CRPS
2022-02-01,EC-Earth3-Veg-LR,tas,2.188932215259026,2.1811570244513994,2.1967082700561464,1.2980195271222377,CRPS
2022-02-01,FGOALS-g3,clt,17.013122304421803,19.138495514363253,14.887749094480258,15.82519015670491,CRPS
2022-02-01,FGOALS-g3,pr,1.6493253348264306e-05,1.2324247428267429e-05,2.066225926826107e-05,2.556236327666708e-05,CRPS
2022-02-01,FGOALS-g3,tas,1.559179259766898,2.007699375435686,1.1106591440981026,0.9708138120414505,CRPS
2022-02-01,FIO-ESM-2-0,clt,11.20944770145759,11.269944890287276,11.148950512627929,10.984875538731004,CRPS
2022-02-01,FIO-ESM-2-0,pr,1.4543023112042636e-05,1.085645170257587e-05,1.822959452150941e-05,2.200562158383938e-05,CRPS
2022-02-01,FIO-ESM-2-0,tas,1.440820344202852,1.727815354900634,1.1538253335050757,0.8214979247374142,CRPS
2022-02-01,GFDL-ESM4,pr,1.4179046635874573e-05,1.071166152356994e-05,1.7646433902888805e-05,2.2671942924414537e-05,CRPS
2022-02-01,GFDL-ESM4,tas,1.5490252717634168,1.9472133446990985,1.1508379964792217,0.967305425981904,CRPS
2022-02-01,IPSL-CM6A-LR,clt,12.909989478933674,14.9462439321056,10.7189878057701,15.646753339273356,CRPS
2022-02-01,IPSL-CM6A-LR,od550aer,0.0985769917243866,0.093388921962879,0.101111052023086,0.1382433867477655,CRPS
2022-02-01,IPSL-CM6A-LR,pr,1.5199938038588562e-05,1.2570608777721044e-05,1.760120242433233e-05,2.2613552679355367e-05,CRPS
2022-02-01,IPSL-CM6A-LR,tas,1.5057941828514998,1.9762630560072596,1.0511904461361847,0.9423354247466624,CRPS
2022-02-01,KACE-1-0-G,clt,12.571018640534756,13.855947322418409,11.28608995865109,13.587827070627652,CRPS
2022-02-01,KACE-1-0-G,od550aer,0.054349043611495,0.0733531990333847,0.0403737080291324,0.0615575788651405,CRPS
2022-02-01,KACE-1-0-G,pr,1.5670645863412818e-05,1.1298669551085247e-05,2.004262217574043e-05,2.4459865240077425e-05,CRPS
2022-02-01,KACE-1-0-G,tas,1.6930157564412351,1.7939150677436688,1.5921164451388017,1.3571419380744427,CRPS
2022-02-01,MIROC6,clt,11.971565989885796,12.936968308094668,11.00616294741295,11.52765377318203,CRPS
2022-02-01,MIROC6,pr,1.413121256072964e-05,1.1155278456576694e-05,1.7107145539141564e-05,2.1427300893387873e-05,CRPS
2022-02-01,MIROC6,tas,1.7953608613418128,1.8210736387575468,1.7696479674738452,1.0216262022973854,CRPS
2022-02-01,MPI-ESM1-2-LR,clt,12.126776330064654,13.646604842360414,10.6069356535618,13.596805973903498,CRPS
2022-02-01,MPI-ESM1-2-LR,od550aer,0.0714214205323671,0.0690175030669726,0.0731856150603783,0.1017389471243356,CRPS
2022-02-01,MPI-ESM1-2-LR,pr,1.5198929782303003e-05,1.1384765053526298e-05,1.901307700789311e-05,2.294730925814076e-05,CRPS
2022-02-01,MPI-ESM1-2-LR,tas,1.553662545654332,1.821181542106073,1.286142019479647,0.8939220843077693,CRPS
2022-02-01,MRI-ESM2-0,pr,1.699510186434682e-05,1.3320474830021217e-05,2.066974134794514e-05,2.699237935169858e-05,CRPS
2022-02-01,MRI-ESM2-0,tas,1.5790778420339184,1.8639767290401137,1.294180276545359,1.1266335728275547,CRPS
2022-02-01,NorESM2-LM,clt,13.162404126204828,14.072579267519536,12.252216861694947,13.104268119726749,CRPS
2022-02-01,NorESM2-LM,pr,1.330522258840289e-05,1.129415151167515e-05,1.531628141039291e-05,1.8537615838725663e-05,CRPS
2022-02-01,NorESM2-LM,tas,1.5046714857916472,1.8262448898567607,1.1830966958531086,0.8941212372951406,CRPS
2022-03-01,ACCESS-CM2,clt,13.016781150608333,13.573896956422075,12.459665418088814,13.61120031430166,CRPS
2022-03-01,ACCESS-CM2,pr,1.709690021794526e-05,1.2099538326372785e-05,2.2094261452064157e-05,2.7922775271779653e-05,CRPS
2022-03-01,ACCESS-CM2,tas,1.6031679021231038,1.6280525611823928,1.5781704100927076,1.0824399930514392,CRPS
2022-03-01,CESM2-WACCM,clt,11.686222122447756,12.315450576324336,11.056995436715695,12.255386532382406,CRPS
2022-03-01,CESM2-WACCM,od550aer,0.0596134782744848,0.0733575132224372,0.0490414094815275,0.0739874485512729,CRPS
2022-03-01,CESM2-WACCM,pr,1.422475280588846e-05,1.1086394035711397e-05,1.7363117067112704e-05,2.1220505918682714e-05,CRPS
2022-03-01,CESM2-WACCM,tas,1.3189031841162142,1.4073165688979392,1.230090066040199,0.8864680170666487,CRPS
2022-03-01,CanESM5,clt,10.607074833041551,11.20698492529983,10.007163266389515,11.770470652573334,CRPS
2022-03-01,CanESM5,od550aer,0.0723053980755536,0.0847492787421214,0.0626394852680635,0.093654447324521,CRPS
2022-03-01,CanESM5,pr,1.5054824976592069e-05,1.0122527176699693e-05,1.9987121444762223e-05,2.395530232534835e-05,CRPS
2022-03-01,CanESM5,tas,1.5494309872881766,1.8505034447446256,1.2469859804385222,1.4424742099845258,CRPS
2022-03-01,EC-Earth3-Veg,pr,1.5465879662251293e-05,1.1094256653769368e-05,1.983750401920661e-05,2.355287427132955e-05,CRPS
2022-03-01,EC-Earth3-Veg,tas,1.8751623166756584,1.616137524297404,2.1354034947523113,1.0418136139056309,CRPS
2022-03-01,EC-Earth3-Veg-LR,clt,13.374248368158106,12.234689829568254,14.513812185673462,15.440040957257196,CRPS
2022-03-01,EC-Earth3-Veg-LR,pr,1.7865827187082085e-05,1.260595383921722e-05,2.3125707586735427e-05,2.935037717084397e-05,CRPS
2022-03-01,EC-Earth3-Veg-LR,tas,2.229782598210612,2.0646268313725953,2.3956858183570775,1.2683684702940785,CRPS
2022-03-01,FGOALS-g3,clt,16.838609593806822,17.261249082449122,16.415970105164426,15.436206144599542,CRPS
2022-03-01,FGOALS-g3,pr,1.6425168202408364e-05,1.2318203006332737e-05,2.053213339848388e-05,2.4388530983438043e-05,CRPS
2022-03-01,FGOALS-g3,tas,1.629299986372462,2.200865964983177,1.0560414723912113,0.947446340551571,CRPS
2022-03-01,FIO-ESM-2-0,clt,11.89247995650205,11.527587370708902,12.25737254229522,13.199298526919089,CRPS
2022-03-01,FIO-ESM-2-0,pr,1.4000650431614811e-05,9.926425168372271e-06,1.8074875694857343e-05,1.99667694230606e-05,CRPS
2022-03-01,FIO-ESM-2-0,tas,1.3718069524737917,1.5677634326800638,1.1749644843330431,0.7669473967593837,CRPS
2022-03-01,GFDL-ESM4,pr,1.502010611483175e-05,1.1765570042059171e-05,1.8274644772982006e-05,2.3983199947547964e-05,CRPS
2022-03-01,GFDL-ESM4,tas,1.4091609487180872,1.6725563489143935,1.1446198322996617,0.8792776892008373,CRPS
2022-03-01,IPSL-CM6A-LR,clt,12.600794568590995,14.020418943047307,11.100975621340384,14.076115231816487,CRPS
2022-03-01,IPSL-CM6A-LR,od550aer,0.0998026678957465,0.1214358500293982,0.082166852870115,0.1435283304792278,CRPS
2022-03-01,IPSL-CM6A-LR,pr,1.509222279027183e-05,1.1597994025065463e-05,1.8278220580055456e-05,2.2265252592792888e-05,CRPS
2022-03-01,IPSL-CM6A-LR,tas,1.5573828441256607,1.9395210881759264,1.1920017255506017,0.9255418632771848,CRPS
2022-03-01,KACE-1-0-G,clt,13.392375446238484,13.829274182140107,12.95547671033686,14.635342911089172,CRPS
2022-03-01,KACE-1-0-G,od550aer,0.0538726751546961,0.073520410387859,0.038675682970075,0.0646974664408273,CRPS
2022-03-01,KACE-1-0-G,pr,1.6430528688350315e-05,1.1339949181017296e-05,2.152110819568338e-05,2.598288789465638e-05,CRPS
2022-03-01,KACE-1-0-G,tas,1.6020263790319509,1.5433285906683285,1.66099012379414,1.2790423889717497,CRPS
2022-03-01,MIROC6,clt,11.822938117247018,12.272321336195017,11.373554149858764,10.755380981352891,CRPS
2022-03-01,MIROC6,pr,1.3041178919490712e-05,1.0152177064734006e-05,1.5930179725956992e-05,1.8129198986295613e-05,CRPS
2022-03-01,MIROC6,tas,1.7870496278518284,1.7946907920018558,1.7793739068361485,1.0623088785757038,CRPS
2022-03-01,MPI-ESM1-2-LR,clt,12.70476969524308,13.110518600848415,12.299007577324849,13.487996666201376,CRPS
2022-03-01,MPI-ESM1-2-LR,od550aer,0.0755535116411922,0.0898188677307823,0.0644984421541143,0.1067520682125762,CRPS
2022-03-01,MPI-ESM1-2-LR,pr,1.5405397369379655e-05,1.1378230853297902e-05,1.9432546080882868e-05,2.2530075402158275e-05,CRPS
2022-03-01,MPI-ESM1-2-LR,tas,1.4208832760271666,1.4801175301232854,1.3613876747226994,0.8996619966994125,CRPS
2022-03-01,MRI-ESM2-0,pr,1.6748531873251255e-05,1.3000665855522448e-05,2.0496410126334425e-05,2.581523992113067e-05,CRPS
2022-03-01,MRI-ESM2-0,tas,1.5659133074878486,1.7788966772398342,1.3519691706360573,1.2126040483738154,CRPS
2022-03-01,NorESM2-LM,clt,12.952580649220284,13.581497256613725,12.323652111888986,14.246593465533216,CRPS
2022-03-01,NorESM2-LM,pr,1.446137840647293e-05,1.0968171577251156e-05,1.7954571916082924e-05,2.1275262723723577e-05,CRPS
2022-03-01,NorESM2-LM,tas,1.3388152870325722,1.3979238611999496,1.2794243434458703,0.8483660636156097,CRPS
2022-04-01,ACCESS-CM2,clt,13.095852840823904,13.339795709027282,12.851910004713687,14.445839199022274,CRPS
2022-04-01,ACCESS-CM2,pr,1.694280567986818e-05,1.3065764443265678e-05,2.081984640640663e-05,2.799304440292128e-05,CRPS
2022-04-01,ACCESS-CM2,tas,1.537187796695513,1.5087993218263238,1.5660091404233512,1.0938306490393064,CRPS
2022-04-01,CESM2-WACCM,clt,12.631894686495516,13.463184791850496,11.800606363113578,13.445771515139386,CRPS
2022-04-01,CESM2-WACCM,od550aer,0.064294935890654,0.0946163141601775,0.0392477418033478,0.0743758973505819,CRPS
2022-04-01,CESM2-WACCM,pr,1.3382013406578815e-05,1.175989322430722e-05,1.5004137616942284e-05,1.9899240827124356e-05,CRPS
2022-04-01,CESM2-WACCM,tas,1.4198800233846742,1.512464359184586,1.3259382419112278,0.953147182780638,CRPS
2022-04-01,CanESM5,clt,10.879134486066352,10.256750279396456,11.5015173433556,12.485718013114672,CRPS
2022-04-01,CanESM5,od550aer,0.0711210041075105,0.0914383010623324,0.0542099242736237,0.0895351481957625,CRPS
2022-04-01,CanESM5,pr,1.472094103230895e-05,1.1271073302140209e-05,1.817080727965246e-05,2.4472727141175534e-05,CRPS
2022-04-01,CanESM5,tas,1.6317354719295727,1.8841145366869076,1.3750712181476576,1.4903407308253795,CRPS
2022-04-01,EC-Earth3-Veg,pr,1.4760865924530218e-05,1.1537335902965577e-05,1.798439804452246e-05,2.357913877939184e-05,CRPS
2022-04-01,EC-Earth3-Veg,tas,1.992128201208593,1.6934618863665256,2.2953302377234186,1.0930169395145872,CRPS
2022-04-01,EC-Earth3-Veg-LR,clt,12.57012973062302,11.29968903654524,13.84057538623408,14.13473482135332,CRPS
2022-04-01,EC-Earth3-Veg-LR,pr,1.6394150116528724e-05,1.286748356377866e-05,1.992082314018426e-05,2.717527266214088e-05,CRPS
2022-04-01,EC-Earth3-Veg-LR,tas,2.2243628094021504,2.045792280912419,2.4057065981254544,1.290324154239147,CRPS
2022-04-01,FGOALS-g3,clt,16.869019580250473,15.452062599421613,18.28597656107923,16.039692011147498,CRPS
2022-04-01,FGOALS-g3,pr,1.6053953150073138e-05,1.371467101485643e-05,1.839323528528974e-05,2.4773897234405555e-05,CRPS
2022-04-01,FGOALS-g3,tas,1.5534904015632385,2.0373520698981857,1.06413720172389,0.9165299830411778,CRPS
2022-04-01,FIO-ESM-2-0,clt,11.584932674714029,10.81682887663028,12.353036472797795,12.829752458104414,CRPS
2022-04-01,FIO-ESM-2-0,pr,1.3094609754882188e-05,1.0398205678828548e-05,1.579101383093583e-05,1.899168414855149e-05,CRPS
2022-04-01,FIO-ESM-2-0,tas,1.3164111530303744,1.330919827227497,1.3016897395537468,0.8376322282361356,CRPS
2022-04-01,GFDL-ESM4,pr,1.4922915508393044e-05,1.290232401309039e-05,1.6943510450025605e-05,2.3545340562316136e-05,CRPS
2022-04-01,GFDL-ESM4,tas,1.4743492582639637,1.6330748434381204,1.3133162827729183,0.8960850457201401,CRPS
2022-04-01,IPSL-CM6A-LR,clt,12.623445824615294,12.997637529866234,12.181653568107178,14.446159373269484,CRPS
2022-04-01,IPSL-CM6A-LR,od550aer,0.1013829695684749,0.1385524665628164,0.0702504246006492,0.1335981311599092,CRPS
2022-04-01,IPSL-CM6A-LR,pr,1.5308629402405364e-05,1.1686538144864406e-05,1.8613555192104404e-05,2.355792441092562e-05,CRPS
2022-04-01,IPSL-CM6A-LR,tas,1.5379653245360312,1.8726349998047709,1.2153689229934612,0.9643581155077652,CRPS
2022-04-01,KACE-1-0-G,clt,12.770450698002882,12.186960508935574,13.353940887070198,14.010164284775644,CRPS
2022-04-01,KACE-1-0-G,od550aer,0.0545182192240387,0.0699346184829347,0.0417351000591618,0.0600423937878269,CRPS
2022-04-01,KACE-1-0-G,pr,1.704288972801678e-05,1.2475927487710428e-05,2.160985196832318e-05,2.763838163228827e-05,CRPS
2022-04-01,KACE-1-0-G,tas,1.5922467662487148,1.4932901925770976,1.6927124919244931,1.234466121738671,CRPS
2022-04-01,MIROC6,clt,11.694429237774138,11.0223044445241,12.366553217239302,10.577579535576271,CRPS
2022-04-01,MIROC6,pr,1.3588509278371154e-05,1.1457800210934493e-05,1.571921731139985e-05,1.8615962098315675e-05,CRPS
2022-04-01,MIROC6,tas,1.897364532778273,1.8156523706042924,1.9803099993103856,1.0150208585646592,CRPS
2022-04-01,MPI-ESM1-2-LR,clt,12.734871966473689,11.827395802650496,13.642334367959233,13.460403518901815,CRPS
2022-04-01,MPI-ESM1-2-LR,od550aer,0.0806710959959103,0.1040534999773844,0.0613633015524892,0.1012086384264964,CRPS
2022-04-01,MPI-ESM1-2-LR,pr,1.5426248831558668e-05,1.1994718372685616e-05,1.885776169900821e-05,2.45166803631742e-05,CRPS
2022-04-01,MPI-ESM1-2-LR,tas,1.511334754250325,1.5278290103372645,1.494583999260086,0.9478574524517158,CRPS
2022-04-01,MRI-ESM2-0,pr,1.7053834020839466e-05,1.3525630199494431e-05,2.058205037635096e-05,2.754189581049325e-05,CRPS
2022-04-01,MRI-ESM2-0,tas,1.62999990565474,1.8420233753329651,1.4146865116528102,1.227384063516173,CRPS
2022-04-01,NorESM2-LM,clt,12.753786230207032,12.543781453967563,12.963779259607684,13.80765746919084,CRPS
2022-04-01,NorESM2-LM,pr,1.4891874855164265e-05,1.2664661176134256e-05,1.711907481807496e-05,2.458475295134565e-05,CRPS
2022-04-01,NorESM2-LM,tas,1.3833680012094642,1.3825359438054268,1.3842108267273503,0.9717513829298582,CRPS
2022-05-01,ACCESS-CM2,clt,12.20846070710352,11.680673886603495,12.736247458167837,13.578330463087156,CRPS
2022-05-01,ACCESS-CM2,pr,1.6531921556544263e-05,1.4999026681239315e-05,1.8064816230181353e-05,2.6902095972792716e-05,CRPS
2022-05-01,ACCESS-CM2,tas,1.5766352595240147,1.615286840919314,1.5375774839135723,1.11175775706904,CRPS
2022-05-01,CESM2-WACCM,clt,12.66536315748598,13.470165395982669,11.860562730218897,14.945348920909774,CRPS
2022-05-01,CESM2-WACCM,od550aer,0.0639783120001984,0.0939822511548308,0.0353486998017744,0.0735611039045847,CRPS
2022-05-01,CESM2-WACCM,pr,1.4562126942823527e-05,1.6107015496659132e-05,1.3017239941638131e-05,2.178024487281587e-05,CRPS
2022-05-01,CESM2-WACCM,tas,1.3821418744419056,1.38043949615413,1.3838621408762095,1.005666881484066,CRPS
2022-05-01,CanESM5,clt,10.428666823995052,9.08738086507804,11.76995158737395,11.609823958354417,CRPS
2022-05-01,CanESM5,od550aer,0.067461221261994,0.0880461061743409,0.0478163826927197,0.0770464914392549,CRPS
2022-05-01,CanESM5,pr,1.287126118474667e-05,1.3103778571031674e-05,1.2638742074525248e-05,1.919850579240767e-05,CRPS
2022-05-01,CanESM5,tas,1.4177392936251525,1.4608491105383343,1.374106423155296,1.4311671949259412,CRPS
2022-05-01,EC-Earth3-Veg,pr,1.4959199939590383e-05,1.3695434724565164e-05,1.6222968994271573e-05,2.410472097617439e-05,CRPS
2022-05-01,EC-Earth3-Veg,tas,1.8874543982203844,1.63552639170878,2.14200576256585,1.0456820509131637,CRPS
2022-05-01,EC-Earth3-Veg-LR,clt,11.882055789462331,10.19177297855275,13.572343290316768,13.516976389382496,CRPS
2022-05-01,EC-Earth3-Veg-LR,pr,1.5146466901650304e-05,1.418759445081258e-05,1.6105345330922718e-05,2.4903488186391498e-05,CRPS
2022-05-01,EC-Earth3-Veg-LR,tas,2.120172851359709,2.058012911218636,2.1829804846199856,1.2387680384149198,CRPS
2022-05-01,FGOALS-g3,clt,17.113792192222327,15.050175342214551,19.177409042229993,16.81270527160276,CRPS
2022-05-01,FGOALS-g3,pr,1.727497522852027e-05,1.7719947604067497e-05,1.6830002852972947e-05,2.677227585703362e-05,CRPS
2022-05-01,FGOALS-g3,tas,1.6203602265196022,2.0281118766937336,1.209012459088479,1.01286276084344,CRPS
2022-05-01,FIO-ESM-2-0,clt,11.239682480807732,9.4330686120495,13.046296349565976,12.370814344298504,CRPS
2022-05-01,FIO-ESM-2-0,pr,1.4031722437104573e-05,1.3496704459984708e-05,1.4566740414224468e-05,2.084615455405369e-05,CRPS
2022-05-01,FIO-ESM-2-0,tas,1.345105855647979,1.364130426362819,1.3258813956153976,0.8507472450843913,CRPS
2022-05-01,GFDL-ESM4,pr,1.3856973659134322e-05,1.488884547517511e-05,1.2825107147667382e-05,2.0810228011150483e-05,CRPS
2022-05-01,GFDL-ESM4,tas,1.427514991252739,1.5254180022352437,1.3286041110644522,0.9106810583612897,CRPS
2022-05-01,IPSL-CM6A-LR,clt,12.732399282107547,12.518698258370376,12.899033108132835,15.535283501844622,CRPS
2022-05-01,IPSL-CM6A-LR,od550aer,0.0893066590647142,0.1184897479155207,0.0604521636875669,0.1124957255625197,CRPS
2022-05-01,IPSL-CM6A-LR,pr,1.443452886444522e-05,1.385310770989278e-05,1.4865735024421484e-05,2.1418169862644943e-05,CRPS
2022-05-01,IPSL-CM6A-LR,tas,1.5006286370824675,1.7681493785363394,1.245432485571475,0.9426347803402042,CRPS
2022-05-01,KACE-1-0-G,clt,12.11294957873356,11.860825363193202,12.365073794273927,13.444090641314297,CRPS
2022-05-01,KACE-1-0-G,od550aer,0.0588090963781966,0.0759058165527446,0.0424737656070096,0.0625934441284327,CRPS
2022-05-01,KACE-1-0-G,pr,1.63502186042122e-05,1.528631556870105e-05,1.7414121639723365e-05,2.6301370473195657e-05,CRPS
2022-05-01,KACE-1-0-G,tas,1.6508862501643171,1.528475185309122,1.7745839525938985,1.3243263218107832,CRPS
2022-05-01,MIROC6,clt,11.668076940307282,10.942144865997228,12.394008199025782,10.95475812503762,CRPS
2022-05-01,MIROC6,pr,1.3933948319957148e-05,1.3909162480743024e-05,1.395873324061249e-05,1.8096508253725064e-05,CRPS
2022-05-01,MIROC6,tas,2.026333143718011,2.071211610898732,1.9810013406678069,1.0874439494460066,CRPS
