time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2019-01-01,MPI-ESM1-2-LR,pr,CRPS,1.416436102700506e-05,1.4410587551411821e-05,1.3918119691020898e-05,2.0946962194970837e-05
2019-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5094421788137042,1.615818568476482,1.4021193316028533,0.9910396277217322
2019-01-01,MRI-ESM2-0,pr,CRPS,1.4002317754447897e-05,1.4572954842071286e-05,1.3431691870638323e-05,2.140173953488856e-05
2019-01-01,MRI-ESM2-0,tas,CRPS,1.3832215184938021,1.574825640565188,1.1901129967179438,0.920757980438375
2019-01-01,NorESM2-LM,clt,CRPS,12.152863353365705,11.69625493068026,12.609460582690652,12.064399168652264
2019-01-01,NorESM2-LM,pr,CRPS,1.310082442558757e-05,1.3305619282805972e-05,1.2896017501891797e-05,1.968628202209456e-05
2019-01-01,NorESM2-LM,tas,CRPS,1.374190114554941,1.4792484454827222,1.2688400774334923,0.9318841722152955
2020-01-01,ACCESS-CM2,clt,CRPS,12.123940170668691,12.03106814295163,12.216812186167495,12.51075412544187
2020-01-01,ACCESS-CM2,pr,CRPS,1.5061542615146861e-05,1.4990570573004122e-05,1.5132514647952506e-05,2.330287415094105e-05
2020-01-01,ACCESS-CM2,tas,CRPS,1.45748145169279,1.630842782170837,1.2817623608688193,0.9702661177472609
2020-01-01,CESM2-WACCM,clt,CRPS,10.763642375493548,11.073533914416073,10.453752695734712,11.231765476821321
2020-01-01,CESM2-WACCM,od550aer,CRPS,0.06460769374624147,0.07824238864155263,0.05126707292106786,0.07139561613009861
2020-01-01,CESM2-WACCM,pr,CRPS,1.2135152180274484e-05,1.2340908521945225e-05,1.192939805748434e-05,1.6650333158951722e-05
2020-01-01,CESM2-WACCM,tas,CRPS,1.2821377373379377,1.4356570099889288,1.1263355911360753,0.8210039043533897
2020-01-01,CanESM5,clt,CRPS,10.915913713848711,11.12262130831703,10.709204656085534,12.304238377349892
2020-01-01,CanESM5,od550aer,CRPS,0.07374882703014249,0.08374313087119815,0.06333325166582404,0.0750786898116209
2020-01-01,CanESM5,pr,CRPS,1.3753538402175599e-05,1.4039545058489404e-05,1.346752989881571e-05,2.1182085951480618e-05
2020-01-01,CanESM5,tas,CRPS,1.5030496943993503,1.787171191347526,1.2151880545478633,1.2992731980559251
2020-01-01,EC-Earth3-Veg,pr,CRPS,1.3704329529323768e-05,1.375726238891708e-05,1.365140122267113e-05,2.0667968983218435e-05
2020-01-01,EC-Earth3-Veg,tas,CRPS,1.7757553027806825,1.681192011410417,1.873028229384044,1.0842301515508301
2020-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.685449905049202,10.507368784435053,12.863535638006246,12.6441736125486
2020-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4205087243021154e-05,1.4728458601288982e-05,1.3681721491617739e-05,2.1465281454944107e-05
2020-01-01,EC-Earth3-Veg-LR,tas,CRPS,2.0089448216926513,2.029621989113757,1.9888384306409366,1.5092162665459927
2020-01-01,FGOALS-g3,clt,CRPS,16.78275531468513,15.223191538602649,18.342319090767507,15.848068266316355
2020-01-01,FGOALS-g3,pr,CRPS,1.6061237758237913e-05,1.6804148360321966e-05,1.5318327156153776e-05,2.3932345954280425e-05
2020-01-01,FGOALS-g3,tas,CRPS,1.5858658493957556,2.0253655365814303,1.1403222191703635,0.9716046458444206
2020-01-01,FIO-ESM-2-0,clt,CRPS,10.968459593793034,10.092571156129535,11.844348031456548,11.794903325551841
2020-01-01,FIO-ESM-2-0,pr,CRPS,1.350892427216501e-05,1.3971249444384216e-05,1.3046599099945843e-05,1.9157364781978973e-05
2020-01-01,FIO-ESM-2-0,tas,CRPS,1.3172841917601452,1.5206554442187408,1.1108936526752977,0.8231285779228014
2020-01-01,GFDL-ESM4,pr,CRPS,1.3193957434220819e-05,1.3634182734437604e-05,1.2753736792362769e-05,1.9658879383252293e-05
2020-01-01,GFDL-ESM4,tas,CRPS,1.381338613675845,1.6264820952204282,1.1333601906823823,0.9846328840324027
2020-01-01,IPSL-CM6A-LR,clt,CRPS,12.633398645139359,13.459862680088428,11.680567064837584,14.664208064426672
2020-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09189954926155913,0.1050948104453804,0.07725894529865172,0.1068094499037912
2020-01-01,IPSL-CM6A-LR,pr,CRPS,1.4108595535861232e-05,1.435897866782667e-05,1.3662553075796066e-05,1.996031619384305e-05
2020-01-01,IPSL-CM6A-LR,tas,CRPS,1.5014943589558911,1.8878742200747396,1.1197217178043009,0.9718516414098687
2020-01-01,KACE-1-0-G,clt,CRPS,11.584707674143885,11.468148101131348,11.701267247156428,11.824417152907257
2020-01-01,KACE-1-0-G,od550aer,CRPS,0.06389898127644364,0.0797522696391255,0.049424848159828616,0.07263169279922298
2020-01-01,KACE-1-0-G,pr,CRPS,1.4348120398176631e-05,1.4589686281424688e-05,1.4106554514928575e-05,2.122828263340651e-05
2020-01-01,KACE-1-0-G,tas,CRPS,1.4939597802306643,1.6180263310836656,1.3680455538698097,0.974409596783958
2020-01-01,MIROC6,clt,CRPS,11.354675336732171,11.166967254586922,11.542382659327345,10.342302246380472
2020-01-01,MIROC6,pr,CRPS,1.3701423912916842e-05,1.3637797518693763e-05,1.376504940132657e-05,1.899647687061693e-05
2020-01-01,MIROC6,tas,CRPS,1.9564270491345859,2.002688258496702,1.9083402461982333,1.1398571394359747
2020-01-01,MPI-ESM1-2-LR,clt,CRPS,11.592595430400332,10.868657874230697,12.31652049898503,12.598553472265841
2020-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0715516772517312,0.08295752035785041,0.060188137572606625,0.07933916446366686
2020-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4151334376627907e-05,1.4564101039912715e-05,1.3738552981211687e-05,2.062803833651325e-05
2020-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5256416984183943,1.6599146518567505,1.390029924727113,1.0538935227766146
2020-01-01,MRI-ESM2-0,pr,CRPS,1.507793438315494e-05,1.5420800848229425e-05,1.4735079911068233e-05,2.3492068640714858e-05
2020-01-01,MRI-ESM2-0,tas,CRPS,1.4029964730164497,1.637237160790212,1.1658495964880389,0.9854834779912945
2020-01-01,NorESM2-LM,clt,CRPS,11.820481817443236,11.21266417632352,12.428288571341527,11.736136926742391
2020-01-01,NorESM2-LM,pr,CRPS,1.2703699289156771e-05,1.23702971429343e-05,1.3037089734672857e-05,1.8952653217587017e-05
2020-01-01,NorESM2-LM,tas,CRPS,1.3321294797401948,1.4533212557088175,1.209674123407381,0.9194536366314677
2021-01-01,ACCESS-CM2,clt,CRPS,12.214598942644564,12.079068199192305,12.350129668266383,12.334034311606409
2021-01-01,ACCESS-CM2,pr,CRPS,1.5303591046549572e-05,1.4841566765424158e-05,1.5765615266891013e-05,2.3750306208206975e-05
2021-01-01,ACCESS-CM2,tas,CRPS,1.5147589502229468,1.6274144857174229,1.4001414517513038,1.0704264484208978
2021-01-01,CESM2-WACCM,clt,CRPS,10.94575636207376,11.311576113448945,10.579938457973759,11.492982129172587
2021-01-01,CESM2-WACCM,od550aer,CRPS,0.063785311781211,0.08141336074991244,0.0472507218912151,0.07103642083603194
2021-01-01,CESM2-WACCM,pr,CRPS,1.2379108566563823e-05,1.2813809987261188e-05,1.194440921710398e-05,1.762114996859136e-05
2021-01-01,CESM2-WACCM,tas,CRPS,1.3850107702289858,1.5884823470502216,1.1790761222893493,0.9248748329825497
2021-01-01,CanESM5,clt,CRPS,11.2173216931047,11.339604128241936,11.095037766126287,12.621587109441691
2021-01-01,CanESM5,od550aer,CRPS,0.06847667281227736,0.08896372593726389,0.04880103844350161,0.07253616240408078
2021-01-01,CanESM5,pr,CRPS,1.4460854886198026e-05,1.471092448800639e-05,1.4210783349016732e-05,2.2926050310478677e-05
2021-01-01,CanESM5,tas,CRPS,1.6854752428964204,2.0360859082457874,1.331542281983748,1.476567277052107
2021-01-01,EC-Earth3-Veg,pr,CRPS,1.3653597733303247e-05,1.3755474435832876e-05,1.3551725608884221e-05,2.0495062487195945e-05
2021-01-01,EC-Earth3-Veg,tas,CRPS,1.7994927098128433,1.6750171301348586,1.9260651711822085,1.0858681865395472
2021-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.801297911835091,10.545165492279022,13.057434989460218,12.48035253277577
2021-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4264923473932994e-05,1.4050207359070652e-05,1.44796452192776e-05,2.1598059189953458e-05
2021-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9852829325252523,1.9719803068770443,1.99932680485031,1.363146046335638
2021-01-01,FGOALS-g3,clt,CRPS,16.545410313614138,15.114673463897532,17.976147163330637,15.852871982769114
2021-01-01,FGOALS-g3,pr,CRPS,1.615299732723129e-05,1.6594514864671216e-05,1.5711479789791273e-05,2.4418448001018335e-05
2021-01-01,FGOALS-g3,tas,CRPS,1.5538421083645757,1.893931036958602,1.2098527085340363,1.0041968083902895
2021-01-01,FIO-ESM-2-0,clt,CRPS,11.03328105181334,10.299498807981356,11.767063295645338,11.97532449481441
2021-01-01,FIO-ESM-2-0,pr,CRPS,1.368433357475728e-05,1.3785489938410992e-05,1.3583177211103602e-05,2.0338835653247518e-05
2021-01-01,FIO-ESM-2-0,tas,CRPS,1.3583739753795179,1.5413341464101233,1.1733991624458515,0.8699085398743714
2021-01-01,GFDL-ESM4,pr,CRPS,1.3303182056156268e-05,1.3382918368729474e-05,1.3223450177007319e-05,1.9666498350327728e-05
2021-01-01,GFDL-ESM4,tas,CRPS,1.4025568639060413,1.609346145565038,1.1939201771491434,0.9424761765685394
2021-01-01,IPSL-CM6A-LR,clt,CRPS,12.531009657291593,13.564754285960381,11.37928957902291,14.3188419318166
2021-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.0863105929018092,0.10985023010815947,0.06291815195248428,0.10137631197825735
2021-01-01,IPSL-CM6A-LR,pr,CRPS,1.4002781078744564e-05,1.4023541260478016e-05,1.3804956320042338e-05,1.9877412006549675e-05
2021-01-01,IPSL-CM6A-LR,tas,CRPS,1.5646245179842682,1.9469628482529773,1.1944967230855297,0.9149299375570742
2021-01-01,KACE-1-0-G,clt,CRPS,12.215766455387595,12.075400884912526,12.356132025862669,12.632424850984584
2021-01-01,KACE-1-0-G,od550aer,CRPS,0.06681269962526187,0.08494937495125321,0.05056435966945341,0.07786366847489605
2021-01-01,KACE-1-0-G,pr,CRPS,1.5249500373976719e-05,1.5242457178375487e-05,1.5256543569577955e-05,2.3405407948183342e-05
2021-01-01,KACE-1-0-G,tas,CRPS,1.6057371842840746,1.727656426485516,1.481613643050986,1.1755001203174167
2021-01-01,MIROC6,clt,CRPS,11.099405588575124,10.935428101055406,11.263382334904477,10.268674281632473
2021-01-01,MIROC6,pr,CRPS,1.3262632279904423e-05,1.3191609465382699e-05,1.3333654217000893e-05,1.844044908554203e-05
2021-01-01,MIROC6,tas,CRPS,1.9659780080880258,1.967788465732595,1.9635785554883867,1.1050927789336413
2021-01-01,MPI-ESM1-2-LR,clt,CRPS,11.81241585986488,11.044258862117019,12.580560121201009,12.882398134014359
2021-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06683313082404051,0.08597089846799581,0.048849425815898705,0.0739623433373508
2021-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4337927495612428e-05,1.4555144660122975e-05,1.4120695325386046e-05,2.133086248746288e-05
2021-01-01,MPI-ESM1-2-LR,tas,CRPS,1.537559744435559,1.639794484541157,1.4343905667862542,0.9782967987760331
2021-01-01,MRI-ESM2-0,pr,CRPS,1.5454504441264484e-05,1.5706464047214532e-05,1.5202557101651616e-05,2.4064200826518808e-05
2021-01-01,MRI-ESM2-0,tas,CRPS,1.5670442940378981,1.8244959881622285,1.307157575392669,1.1432912171240945
2021-01-01,NorESM2-LM,clt,CRPS,12.025223348794801,11.66464724679549,12.385788374996082,11.900694336489595
2021-01-01,NorESM2-LM,pr,CRPS,1.2902163396042906e-05,1.3241210633972074e-05,1.2563104274612553e-05,1.9530400115123326e-05
2021-01-01,NorESM2-LM,tas,CRPS,1.4242343290243482,1.6075997049996704,1.2396947784219254,0.9016783261119506
2022-01-01,ACCESS-CM2,clt,CRPS,12.148596880095525,12.044840719777381,12.252353026763496,12.644262650650044
2022-01-01,ACCESS-CM2,pr,CRPS,1.55004088581097e-05,1.505607605697956e-05,1.5944741600783355e-05,2.3959902155635016e-05
2022-01-01,ACCESS-CM2,tas,CRPS,1.5314969964097933,1.6403280241213247,1.4208014290357003,1.1520634734427586
2022-01-01,CESM2-WACCM,clt,CRPS,11.361503677234163,11.681746007074963,11.041263315691568,12.19190410500988
2022-01-01,CESM2-WACCM,od550aer,CRPS,0.05967472237908363,0.07241220124214338,0.0479871267576635,0.07130238169391949
2022-01-01,CESM2-WACCM,pr,CRPS,1.3520526545085974e-05,1.3727637747018658e-05,1.3313417834274903e-05,2.000480061037917e-05
2022-01-01,CESM2-WACCM,tas,CRPS,1.4210286053660182,1.6172802181263346,1.2218577362133323,1.052777829891314
2022-01-01,CanESM5,clt,CRPS,11.19112034787679,11.019183725941751,11.363055520125243,12.421843103465369
2022-01-01,CanESM5,od550aer,CRPS,0.07088686539257587,0.07524105385664169,0.06630373312628816,0.08231459605344736
2022-01-01,CanESM5,pr,CRPS,1.4382114578701687e-05,1.425684246526981e-05,1.4507384816499778e-05,2.2356245716486004e-05
2022-01-01,CanESM5,tas,CRPS,1.629029486673215,1.8890626654804585,1.3655835797508196,1.5715687299776653
2022-01-01,EC-Earth3-Veg,pr,CRPS,1.382614973607044e-05,1.3497299425583924e-05,1.4155004313066005e-05,2.065597755366059e-05
2022-01-01,EC-Earth3-Veg,tas,CRPS,1.6837458708408235,1.5470095561571735,1.8235089547409968,1.0684931094009202
2022-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.554662917796803,10.282804435183117,12.826525961130685,12.1255939222035
2022-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4116754073791846e-05,1.351274039975108e-05,1.4720773319831202e-05,2.1286824215721216e-05
2022-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.85698737557619,1.8261526467393576,1.888930807072204,1.2128796614108388
2022-01-01,FGOALS-g3,clt,CRPS,16.953615987051773,15.358494053714873,18.548737920388565,16.116811180697468
2022-01-01,FGOALS-g3,pr,CRPS,1.6217784855604577e-05,1.672763465025028e-05,1.5707935060958784e-05,2.4620865714210552e-05
2022-01-01,FGOALS-g3,tas,CRPS,1.6017521226223481,1.9789433854864251,1.2196286704391524,1.051618920998805
2022-01-01,FIO-ESM-2-0,clt,CRPS,11.197280019926637,10.016924789840045,12.377635250013247,12.089417032887406
2022-01-01,FIO-ESM-2-0,pr,CRPS,1.4002442872162682e-05,1.3575733046606661e-05,1.442915269771873e-05,2.073404550020095e-05
2022-01-01,FIO-ESM-2-0,tas,CRPS,1.3472273839621243,1.4949151260065674,1.197931236718514,0.8821976546644094
2022-01-01,GFDL-ESM4,pr,CRPS,1.3494395875791609e-05,1.3645943435834393e-05,1.3342852864032574e-05,2.0061656575677968e-05
2022-01-01,GFDL-ESM4,tas,CRPS,1.389749787755892,1.601926187381612,1.175015947443714,0.9418942570104005
2022-01-01,IPSL-CM6A-LR,clt,CRPS,12.613126627878222,13.604153511012532,11.524075595135633,14.60823564928883
2022-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09082857166875641,0.10048905545666097,0.08048037668837636,0.116412012433899
2022-01-01,IPSL-CM6A-LR,pr,CRPS,1.435958081518907e-05,1.4401510135203033e-05,1.4176477916656702e-05,2.0754912994622787e-05
2022-01-01,IPSL-CM6A-LR,tas,CRPS,1.4979349674492664,1.842304190051591,1.1648405871877132,0.9171970816484037
2022-01-01,KACE-1-0-G,clt,CRPS,12.243206703938988,11.819352889795475,12.667060518082502,13.075589264054473
2022-01-01,KACE-1-0-G,od550aer,CRPS,0.06573998750784195,0.08548819392010243,0.048245881730745004,0.07654721124874866
2022-01-01,KACE-1-0-G,pr,CRPS,1.5590391169121672e-05,1.4849645044432291e-05,1.633113729381106e-05,2.4095492222115408e-05
2022-01-01,KACE-1-0-G,tas,CRPS,1.6483145619685828,1.748192514716484,1.5464663084473507,1.318980594357903
2022-01-01,MIROC6,clt,CRPS,11.544276238212545,11.242099795423748,11.846451901441895,10.447435799282127
2022-01-01,MIROC6,pr,CRPS,1.3551504742683255e-05,1.3355855502771741e-05,1.374715307795909e-05,1.8557267910521542e-05
2022-01-01,MIROC6,tas,CRPS,1.9487444181323879,1.9784047995429146,1.9183148632811233,1.1175655876342174
2022-01-01,MPI-ESM1-2-LR,clt,CRPS,11.872488227732353,10.996278706055238,12.74868490711908,12.777666003846496
2022-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07071257849400375,0.076459477552312,0.06518965948282902,0.08641719685544098
2022-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4233738665196376e-05,1.4198403947048734e-05,1.4269058387608377e-05,2.0962130581301702e-05
2022-01-01,MPI-ESM1-2-LR,tas,CRPS,1.496628450858851,1.619085399778795,1.3725757543843702,0.9552641580703997
2022-01-01,MRI-ESM2-0,pr,CRPS,1.5957464071480693e-05,1.5589938191426646e-05,1.6325002451905785e-05,2.504014393812218e-05
2022-01-01,MRI-ESM2-0,tas,CRPS,1.5860831125494224,1.8028910792717996,1.3664719375433727,1.2320747633699256
2022-01-01,NorESM2-LM,clt,CRPS,12.260081794820872,11.633066582497092,12.887085715030912,12.138442876437907
2022-01-01,NorESM2-LM,pr,CRPS,1.2926226704942036e-05,1.2843889156910647e-05,1.3008552347308795e-05,1.91120194805005e-05
2022-01-01,NorESM2-LM,tas,CRPS,1.3809976546917424,1.5016548448522107,1.2590749679695097,0.9585362955943545
2023-01-01,ACCESS-CM2,clt,CRPS,11.706853990367902,11.62182096558812,11.791887003960726,11.635474710023695
2023-01-01,ACCESS-CM2,pr,CRPS,1.4502407260954884e-05,1.4684319306190526e-05,1.4320495239651615e-05,2.1482725227335005e-05
2023-01-01,ACCESS-CM2,tas,CRPS,1.4486676378805192,1.634504834369188,1.2590403467943838,0.9452902302425733
2023-01-01,CESM2-WACCM,clt,CRPS,10.607822421301085,10.948600830759547,10.267045813842136,11.21644193382638
2023-01-01,CESM2-WACCM,od550aer,CRPS,0.06601025594158498,0.0837535837407999,0.04922516913767853,0.07255029703026597
2023-01-01,CESM2-WACCM,pr,CRPS,1.3162820689184078e-05,1.4206997418055301e-05,1.2118645665008173e-05,1.9174629446940882e-05
2023-01-01,CESM2-WACCM,tas,CRPS,1.3113002983363187,1.4726925512018967,1.146984610175721,0.9083087689796682
2023-01-01,CanESM5,clt,CRPS,10.736660262355846,10.8141572372944,10.659161864704041,11.829808362237573
2023-01-01,CanESM5,od550aer,CRPS,0.07632593692039708,0.0913636884416626,0.06106907161435718,0.075616187645069
2023-01-01,CanESM5,pr,CRPS,1.4174359388086936e-05,1.483575988730123e-05,1.3512956937076335e-05,2.2053715384244285e-05
2023-01-01,CanESM5,tas,CRPS,1.6122928250190205,1.8945405422706418,1.3253132496124869,1.4048778224572127
2023-01-01,EC-Earth3-Veg,pr,CRPS,1.3547464345678456e-05,1.4072706052375211e-05,1.3022227544244497e-05,2.0118702663323234e-05
2023-01-01,EC-Earth3-Veg,tas,CRPS,1.7215968926462502,1.7158283370911651,1.7284408327431173,1.0768884073444662
2023-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.55318769862084,10.250588807877838,12.855791149501764,12.216734076757161
2023-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4011038620487844e-05,1.4271995236355057e-05,1.3750087534892468e-05,2.1220161506342676e-05
2023-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9523934402524779,2.031379856209208,1.871989042072549,1.495761374163558
2023-01-01,FGOALS-g3,clt,CRPS,16.19220687178894,14.367256505131138,18.01715723844664,14.882679395906111
2023-01-01,FGOALS-g3,pr,CRPS,1.4911248593933668e-05,1.616029084658507e-05,1.366220634128219e-05,2.18387081927922e-05
2023-01-01,FGOALS-g3,tas,CRPS,1.5163343464764791,1.930264589331915,1.0944673645578187,0.8966864754579058
2023-01-01,FIO-ESM-2-0,clt,CRPS,10.808485148312522,9.987949710306596,11.629020586318466,11.509274786087792
2023-01-01,FIO-ESM-2-0,pr,CRPS,1.3855717354617665e-05,1.4495910952188807e-05,1.321552375704656e-05,2.0428019214723062e-05
2023-01-01,FIO-ESM-2-0,tas,CRPS,1.3326686041960214,1.5832906108093026,1.0770783812914755,0.8473494563296491
2023-01-01,GFDL-ESM4,pr,CRPS,1.3028970374110309e-05,1.3825955367756928e-05,1.2231990242716713e-05,1.9090034373609782e-05
2023-01-01,GFDL-ESM4,tas,CRPS,1.4017306331469757,1.6671150607793859,1.1323030263926526,0.9534950566019055
2023-01-01,IPSL-CM6A-LR,clt,CRPS,12.690445895114863,13.412490954449709,11.794937254157178,14.877814679073195
2023-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09379060209946759,0.1118318183503078,0.07512377906321262,0.10979673507866355
2023-01-01,IPSL-CM6A-LR,pr,CRPS,1.5163168806493979e-05,1.5695171016903995e-05,1.4334734573939244e-05,2.2378598891976533e-05
2023-01-01,IPSL-CM6A-LR,tas,CRPS,1.5792155209520404,1.9323625684214802,1.227749809756102,1.0799751280827399
2023-01-01,KACE-1-0-G,clt,CRPS,11.603965813872778,11.489842558471459,11.718089069274102,11.904508469118625
2023-01-01,KACE-1-0-G,od550aer,CRPS,0.06608445697136273,0.08455985838522107,0.04969694534290539,0.07525317061243199
2023-01-01,KACE-1-0-G,pr,CRPS,1.4802106787564419e-05,1.469023890687333e-05,1.4913974668255512e-05,2.2158594002208098e-05
2023-01-01,KACE-1-0-G,tas,CRPS,1.561717751436985,1.707194138080636,1.4130865246991373,1.0571843480892626
2023-01-01,MIROC6,clt,CRPS,11.217998307313112,10.820412215736502,11.615583634522642,10.01308935823602
2023-01-01,MIROC6,pr,CRPS,1.3466029558595312e-05,1.349320667832114e-05,1.3438851554521685e-05,1.8509025223951513e-05
2023-01-01,MIROC6,tas,CRPS,1.8712729016720315,1.9255879764178816,1.8147117201499432,1.075761620994513
2023-01-01,MPI-ESM1-2-LR,clt,CRPS,11.622831180690165,10.712383531447117,12.533266236906469,12.424323107737308
2023-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07324646759082441,0.08751068056327033,0.0592950640863506,0.0802850794768472
2023-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4675910052370026e-05,1.535031503317104e-05,1.4001489890563745e-05,2.1916967078514855e-05
2023-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5541808020392587,1.688952675738171,1.4170980354636435,1.0996613859110882
2023-01-01,MRI-ESM2-0,pr,CRPS,1.4797369517121802e-05,1.5651267508924398e-05,1.3943483431296715e-05,2.2762090168879165e-05
2023-01-01,MRI-ESM2-0,tas,CRPS,1.4693004284521847,1.688597026275626,1.2463562926347145,0.9954744291171265
2023-01-01,NorESM2-LM,clt,CRPS,11.996205216656195,11.458669420654553,12.533729963586874,11.96487943984615
2023-01-01,NorESM2-LM,pr,CRPS,1.3559361197600473e-05,1.4179150709200076e-05,1.2939559197189497e-05,2.0511877862845964e-05
2023-01-01,NorESM2-LM,tas,CRPS,1.2690696437252937,1.4006400164444919,1.1356171702782036,0.8541600328227849
2024-01-01,ACCESS-CM2,clt,CRPS,12.027366450934343,11.545478127338427,12.509254711132966,12.206005573316373
2024-01-01,ACCESS-CM2,pr,CRPS,1.4857290651108455e-05,1.45982437223094e-05,1.5116337545827263e-05,2.2554681971566924e-05
2024-01-01,ACCESS-CM2,tas,CRPS,1.459810349866342,1.6349941815432805,1.282023130700188,0.9590037014033461
2024-01-01,CESM2-WACCM,clt,CRPS,10.671470178814234,11.078329428878638,10.264612686799639,11.24627690073657
2024-01-01,CESM2-WACCM,od550aer,CRPS,0.06441787392680862,0.07905595055013079,0.05086756005037465,0.07571034388515523
2024-01-01,CESM2-WACCM,pr,CRPS,1.2833398427540576e-05,1.3523332426660506e-05,1.2143466371043496e-05,1.7991605990468283e-05
2024-01-01,CESM2-WACCM,tas,CRPS,1.2893937115253833,1.3795355704265224,1.1983171764819376,0.8729362246884408
2024-01-01,CanESM5,clt,CRPS,10.94304543739972,11.077859798186644,10.808229619206768,11.893911035485417
2024-01-01,CanESM5,od550aer,CRPS,0.0761366902268278,0.08959799880312984,0.06348970952492501,0.08144892944005806
2024-01-01,CanESM5,pr,CRPS,1.3759452956612742e-05,1.424320371897045e-05,1.3275700320415561e-05,2.0940863275473455e-05
2024-01-01,CanESM5,tas,CRPS,1.5164944595511056,1.7931165254606,1.2372113267242046,1.280615242315251
2024-01-01,EC-Earth3-Veg,pr,CRPS,1.3708485532606674e-05,1.409184446981881e-05,1.3325131432282745e-05,2.0609967033675855e-05
2024-01-01,EC-Earth3-Veg,tas,CRPS,1.778229091613772,1.7318398228643792,1.8255861003279483,1.1730230808639877
2024-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.030851185008993,10.776720589597055,13.284986529096543,13.020010816295377
2024-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4184498848349025e-05,1.4843689835514488e-05,1.3525313459921568e-05,2.1775934588823633e-05
2024-01-01,EC-Earth3-Veg-LR,tas,CRPS,2.0225541890111596,2.068975603124146,1.975567048894696,1.6140826065104583
2024-01-01,FGOALS-g3,clt,CRPS,17.045995951906054,15.219956264810948,18.87203563900105,16.153930800762605
2024-01-01,FGOALS-g3,pr,CRPS,1.5927044220130225e-05,1.6723309134912048e-05,1.5130779305348315e-05,2.36646002809064e-05
2024-01-01,FGOALS-g3,tas,CRPS,1.5575225807829076,1.9615406673046862,1.1489261066236724,0.9933167874977672
2024-01-01,FIO-ESM-2-0,clt,CRPS,11.14391746407451,10.334304151070569,11.953530777078464,11.739422801569225
2024-01-01,FIO-ESM-2-0,pr,CRPS,1.3464230768678255e-05,1.4123656352191015e-05,1.2804805185165533e-05,1.937478180211971e-05
2024-01-01,FIO-ESM-2-0,tas,CRPS,1.3518600815196529,1.5790471762772154,1.1221448457659637,0.8874726785612999
2024-01-01,GFDL-ESM4,pr,CRPS,1.3192125681391096e-05,1.35032445591595e-05,1.2881011367953517e-05,1.9244840667956828e-05
2024-01-01,GFDL-ESM4,tas,CRPS,1.4256418340678223,1.6743867333521545,1.1744900474351936,1.0221843002862752
2024-01-01,IPSL-CM6A-LR,clt,CRPS,13.206897622568652,14.042195668390407,12.224898774268292,15.751059603903343
2024-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09233051594338648,0.10409107594834834,0.07948833350933278,0.11705735068091527
2024-01-01,IPSL-CM6A-LR,pr,CRPS,1.4536591770439527e-05,1.4858643303595697e-05,1.395332621341192e-05,2.0977303584315045e-05
2024-01-01,IPSL-CM6A-LR,tas,CRPS,1.636498435334811,2.0550430762994503,1.2229292121451683,1.1495331541852014
2024-01-01,KACE-1-0-G,clt,CRPS,11.949100203833474,11.676713750473175,12.22148665719378,12.265681787441713
2024-01-01,KACE-1-0-G,od550aer,CRPS,0.06705691500311824,0.08536897445351084,0.05080923592947837,0.0759930787895483
2024-01-01,KACE-1-0-G,pr,CRPS,1.4703881475178961e-05,1.4813020633278178e-05,1.459474231707975e-05,2.1946773977206184e-05
2024-01-01,KACE-1-0-G,tas,CRPS,1.5053375638575321,1.636885906485644,1.3720321313872856,1.0082178466007716
2024-01-01,MIROC6,clt,CRPS,11.344035291326293,11.201241073016723,11.486828753741532,10.223923766967333
2024-01-01,MIROC6,pr,CRPS,1.3410025529932154e-05,1.3529183779143962e-05,1.3290866406110758e-05,1.867836893032809e-05
2024-01-01,MIROC6,tas,CRPS,1.919504921196664,1.9602808734855364,1.8769895328535906,1.127794013940849
