model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
EC-Earth3-Veg,tos,zonal_mean_crps_bias_adjusted,tropics,0.0,0.111399922547517,0.0,0.0
EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,2.242132352899622,2.43643067324603,0.1942983203464079,8.665782824779855
EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.3075436274210612,1.199246572565149,-0.1082970548559119,-8.282481179577312
EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,3.9761293022720903,4.174103959401449,0.1979746571293583,4.979079956384445
EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.604921051307961,3.605045823697691,0.0001247723897299,0.003461168440421
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.3083741258691859,0.4331101700111672,0.1247360441419813,40.44958175086812
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4806974128440575,0.570144925294099,0.0894475124500415,18.607862255971632
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.459393384721544,0.6610401612740977,0.2016467765525537,43.89414024208894
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,0.4833641193531177,0.6778310104652687,0.1944668911121509,40.231966611920726
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.6090097427368164,0.6744963469328705,0.0654866041960541,10.752964952870082
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.2649603525797526,1.153941786730731,-0.1110185658490217,-8.776446283285567
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.735290160002532,1.6448593069005897,-0.0904308531019424,-5.211281386036932
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.8635420269436306,1.0290363276446306,0.165494300701,19.16459136178244
EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.752401909403421e-06,2.0035976225093084e-06,2.511957131058874e-07,14.334366549018611
EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.9829331618152705e-06,1.888460905387614e-06,-9.44722564276566e-08,-4.764268319622647
EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,3.966454562908405e-06,4.419278448713831e-06,4.528238858054261e-07,11.416338662742495
EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.0873988517096557e-06,3.283701661766153e-06,1.963028100564975e-07,6.358194048941693
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,3.376482928379793e-07,4.15364743107434e-07,7.77164502694547e-08,23.016983031733258
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,6.810850327046528e-07,7.474700211147407e-07,6.638498841008791e-08,9.746945714908293
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.219298130518939e-07,9.395397851390212e-07,3.176099720871274e-07,51.06845908038598
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,5.751700983738476e-07,6.98235901466062e-07,1.2306580309221444e-07,21.39641880552428
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,3.891417842775506e-07,5.050077679361157e-07,1.1586598365856509e-07,29.774747493043584
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.0212114644959068e-06,1.878238078831971e-06,-1.4297338566393588e-07,-7.0736480657947185
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.286813014507061e-06,2.308259910124535e-06,2.144689561747419e-08,0.9378508641248584
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,8.626683329229882e-07,1.0620097310931196e-06,1.993413981701314e-07,23.107536298996955
EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,0.32201698460435,0.3493603220860202,0.0273433374816702,8.491271823834367
EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,1.304251225104463,1.327141010420137,0.0228897853156746,1.7550135184915248
EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,0.7344122880014238,0.6761380347354249,-0.0582742532659988,-7.93481457460117
EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,0.8193095719665046,0.8905857446730521,0.0712761727065475,8.699541070351545
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.0984060773558344,0.1145195037477957,0.0161134263919612,16.37442201226597
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1355178460291886,0.1341582590651746,-0.001359586964014,-1.0032530798350847
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1021585429025032,0.1333546972395644,0.0311961543370612,30.537000089002653
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.1146860637675237,0.1546469991732796,0.0399609354057559,34.84375877330607
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,0.1588867384295907,0.1497637421954298,-0.0091229962341608,-5.741823593542787
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3604844633736721,0.3555747563515503,-0.0049097070221218,-1.3619746538237143
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4245656289883258,0.3970763368634477,-0.0274892921248781,-6.47468618464967
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.1612772371197078,0.1875585548198873,0.0262813177001795,16.295739045102966
EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,0.6646057729367857,0.5327336081752071,-0.1318721647615786,-19.84216360006275
EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,0.4251455359988742,0.5497623637870507,0.1246168277881764,29.31156915369951
EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,1.5430554610711558,1.443759497889766,-0.0992959631813898,-6.435022310375077
EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,0.1749770976878978,0.1343635347154405,-0.0406135629724573,-23.210787874021484
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.0576159441912615,0.0712335180353235,0.0136175738440619,23.635078857437673
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0694904627623381,0.070802859906797,0.0013123971444589,1.888600380957897
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0568472270612363,0.0845100862008554,0.027662859139619,48.66175637700035
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.0986666220205801,0.1360165666650842,0.0373499446445041,37.85469075521162
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.170219467304371,0.1528292744248001,-0.0173901928795708,-10.21633609537462
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.2315924132311785,0.2402520268051712,0.0086596135739927,3.739161163862733
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4747881209408796,0.4472098032633463,-0.0275783176775332,-5.808552586126572
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.1106822119818793,0.1433337600142867,0.0326515480324074,29.500266978539464
FGOALS-g3,clt,zonal_mean_crps,global,13.083561011376274,12.970645810140107,-0.1129152012361665,-0.863031105507023
FGOALS-g3,clt,zonal_mean_crps,northern_hemisphere,10.67445651248393,10.470050483552658,-0.2044060289312721,-1.9149080676118388
FGOALS-g3,clt,zonal_mean_crps,southern_hemisphere,15.340629299563284,15.339373650887737,-0.0012556486755492,-0.008185118426563
FGOALS-g3,clt,zonal_mean_crps,tropics,11.617721095510785,11.355848201690824,-0.2618728938199606,-2.2540814301451184
FGOALS-g3,clt,zonal_mean_crps_anomaly,global,0.323713315195825,0.3919774542130892,0.0682641390172642,21.08783785306112
FGOALS-g3,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4663428091842329,0.4516217847446538,-0.014721024439579,-3.1566959218971027
FGOALS-g3,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.455756076725754,0.6246194282053528,0.1688633514795987,37.051256165962286
FGOALS-g3,clt,zonal_mean_crps_anomaly,tropics,0.5110350786861692,0.661685577061562,0.1506504983753928,29.479482849338513
FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,global,0.9107606099065976,0.9419938273995712,0.0312332174929736,3.429355327101465
FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.3985402107688603,3.5927374844579716,0.1941972736891113,5.714137884076339
FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.300657397026596,2.32958823253138,0.0289308355047843,1.2575029877188588
FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,tropics,1.3282547940030232,1.3656693289946966,0.0374145349916734,2.8168191193886485
FGOALS-g3,pr,zonal_mean_crps,global,8.90193664004106e-07,1.016079654055464e-06,1.2588599005135818e-07,14.141416091990692
FGOALS-g3,pr,zonal_mean_crps,northern_hemisphere,1.448474918282818e-06,1.486143920344509e-06,3.766900206169097e-08,2.6005974688431586
FGOALS-g3,pr,zonal_mean_crps,southern_hemisphere,1.891586965750912e-06,2.265039485690916e-06,3.734525199400039e-07,19.74281524993236
FGOALS-g3,pr,zonal_mean_crps,tropics,2.8393192806998387e-06,2.9021226225723976e-06,6.280334187255892e-08,2.211915450983698
FGOALS-g3,pr,zonal_mean_crps_anomaly,global,3.507465646258348e-07,4.116378572766178e-07,6.089129265078293e-08,17.360481553323208
FGOALS-g3,pr,zonal_mean_crps_anomaly,northern_hemisphere,7.443440326806286e-07,7.52633240874533e-07,8.289208193904386e-09,1.1136259350467566
FGOALS-g3,pr,zonal_mean_crps_anomaly,southern_hemisphere,7.257926562535545e-07,8.124354017354179e-07,8.66427454818634e-08,11.93767183166357
FGOALS-g3,pr,zonal_mean_crps_anomaly,tropics,5.947362361862234e-07,6.887986463753762e-07,9.406241018915282e-08,15.815819596319344
FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,global,5.650986990350674e-07,6.194053596510002e-07,5.4306660615932794e-08,9.610119561178244
FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.4261387314346789e-06,1.4384345418605974e-06,1.2295810425918784e-08,0.8621749171309123
FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2330516757787551e-06,1.2674389050307472e-06,3.4387229251992076e-08,2.788790602005729
FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,tropics,8.742373258453617e-07,9.980874393510072e-07,1.238501135056455e-07,14.166646726721044
FGOALS-g3,tas,zonal_mean_crps,global,0.6895318202433155,0.7390696859639206,0.0495378657206051,7.184275513655727
FGOALS-g3,tas,zonal_mean_crps,northern_hemisphere,0.8500776631556078,0.9661621584415752,0.1160844952859674,13.655751740969812
FGOALS-g3,tas,zonal_mean_crps,southern_hemisphere,0.5255739667221839,0.5092804447759304,-0.0162935219462535,-3.1001387012888784
FGOALS-g3,tas,zonal_mean_crps,tropics,0.1505630832224639,0.1720019293675032,0.0214388461450393,14.239112062657815
FGOALS-g3,tas,zonal_mean_crps_anomaly,global,0.0767464240322825,0.1154123635690183,0.0386659395367358,50.381421706985854
FGOALS-g3,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1055731387202863,0.1304557146523688,0.0248825759320824,23.56904060417134
FGOALS-g3,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0923363528798326,0.1241386229965927,0.03180227011676,34.441765485526425
FGOALS-g3,tas,zonal_mean_crps_anomaly,tropics,0.114883559982284,0.1527933599452176,0.0379097999629336,32.9984551042635
FGOALS-g3,tas,zonal_mean_crps_bias_adjusted,global,0.141875174846846,0.1515946179580382,0.0097194431111921,6.850700358032551
FGOALS-g3,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.2555559407606706,0.2905976455200295,0.0350417047593589,13.71195075921778
FGOALS-g3,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.3426278430498268,0.3254778971915305,-0.0171499458582963,-5.00541511910996
FGOALS-g3,tas,zonal_mean_crps_bias_adjusted,tropics,0.1452218721239393,0.1765505305093171,0.0313286583853778,21.572961377774025
FGOALS-g3,tos,zonal_mean_crps,global,0.1366548750135633,0.1795945626718026,0.0429396876582392,31.421994754286946
FGOALS-g3,tos,zonal_mean_crps,northern_hemisphere,0.5067782048825864,0.7202823479970296,0.2135041431144432,42.12970113107157
FGOALS-g3,tos,zonal_mean_crps,southern_hemisphere,0.2166412662576746,0.1977103666022971,-0.0189308996553774,-8.738362723960853
FGOALS-g3,tos,zonal_mean_crps,tropics,0.2143754552911829,0.1761672337849935,-0.0382082215061894,-17.823039234735045
FGOALS-g3,tos,zonal_mean_crps_anomaly,global,0.0473434377599645,0.0735713393599898,0.0262279016000253,55.39923343337069
FGOALS-g3,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0662552727593316,0.0803989710631194,0.0141436983037878,21.34727956696211
FGOALS-g3,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0470026448920921,0.0787722066596702,0.0317695617675781,67.59100863475699
FGOALS-g3,tos,zonal_mean_crps_anomaly,tropics,0.093226671218872,0.1317459530300564,0.0385192818111843,41.317877499617055
FGOALS-g3,tos,zonal_mean_crps_bias_adjusted,global,0.1333454803184227,0.142996342976888,0.0096508626584653,7.237487641440503
FGOALS-g3,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.2612506089387116,0.2663714991675483,0.0051208902288366,1.9601448010549904
FGOALS-g3,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.1108943895057395,0.113572261068556,0.0026778715628165,2.4147944497028875
FGOALS-g3,tos,zonal_mean_crps_bias_adjusted,tropics,0.1049280431535509,0.1513803199485496,0.0464522767949987,44.27060240418362
FIO-ESM-2-0,clt,zonal_mean_crps,global,1.5781189972377494,1.8654980109608763,0.2873790137231269,18.210224591817152
FIO-ESM-2-0,clt,zonal_mean_crps,northern_hemisphere,0.9146793278530344,0.8031608991487452,-0.111518428704289,-12.192079268485143
FIO-ESM-2-0,clt,zonal_mean_crps,southern_hemisphere,2.8043684301021368,3.2970583256081643,0.4926898955060275,17.56865789164812
FIO-ESM-2-0,clt,zonal_mean_crps,tropics,2.5104086456196044,2.6921823921595376,0.1817737465399331,7.240803080291688
FIO-ESM-2-0,clt,zonal_mean_crps_anomaly,global,0.3093715911334247,0.3863827954605661,0.0770112043271413,24.892784772189454
FIO-ESM-2-0,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4563096686402487,0.5134280818421898,0.0571184132019411,12.51746722179864
FIO-ESM-2-0,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4535319087913942,0.5689338847520974,0.1154019759607031,25.445172373479725
FIO-ESM-2-0,clt,zonal_mean_crps_anomaly,tropics,0.5105358390222837,0.6354047163504536,0.1248688773281698,24.458396019230225
FIO-ESM-2-0,clt,zonal_mean_crps_bias_adjusted,global,0.7460359546825538,0.759973689301923,0.0139377346193692,1.868238994633959
FIO-ESM-2-0,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.8924736170557572,0.7519359501344188,-0.1405376669213384,-15.746982794288956
FIO-ESM-2-0,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1281717154960496,1.1875432477735468,0.0593715322774972,5.26263258172467
FIO-ESM-2-0,clt,zonal_mean_crps_bias_adjusted,tropics,1.363535811000671,1.3673608587010913,0.0038250477004202,0.2805241834912369
FIO-ESM-2-0,pr,zonal_mean_crps,global,3.944645876974892e-06,4.147542377646547e-06,2.0289650067165457e-07,5.143592276710369
FIO-ESM-2-0,pr,zonal_mean_crps,northern_hemisphere,3.1995736398962727e-06,3.286773945280561e-06,8.72003053842882e-08,2.7253726651878263
FIO-ESM-2-0,pr,zonal_mean_crps,southern_hemisphere,4.322703796249048e-06,4.536755351127421e-06,2.140515548783728e-07,4.951797878543339
FIO-ESM-2-0,pr,zonal_mean_crps,tropics,6.845137092276885e-06,7.0115666341924965e-06,1.664295419156114e-07,2.4313544005333023
FIO-ESM-2-0,pr,zonal_mean_crps_anomaly,global,3.503989272714099e-07,3.93581300156904e-07,4.3182372885494095e-08,12.3237742825754
FIO-ESM-2-0,pr,zonal_mean_crps_anomaly,northern_hemisphere,6.794548477709779e-07,7.207004899483001e-07,4.1245642177322214e-08,6.070402222109802
FIO-ESM-2-0,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.60155537805639e-07,7.489697489032781e-07,8.881421109763906e-08,13.453528147754096
FIO-ESM-2-0,pr,zonal_mean_crps_anomaly,tropics,5.527183104182102e-07,7.172727250580291e-07,1.6455441463981893e-07,29.77184065338998
FIO-ESM-2-0,pr,zonal_mean_crps_bias_adjusted,global,5.453527822123252e-07,6.180422512080026e-07,7.268946899567737e-08,13.3288893660355
FIO-ESM-2-0,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.0377284550730937e-06,1.0757564162705737e-06,3.8027961197479795e-08,3.664538734731067
FIO-ESM-2-0,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.3836829871617833e-06,1.456794361186262e-06,7.311137402447858e-08,5.283824019145089
FIO-ESM-2-0,pr,zonal_mean_crps_bias_adjusted,tropics,6.648960190874294e-07,8.553871171052773e-07,1.9049109801784785e-07,28.649757638690197
FIO-ESM-2-0,tas,zonal_mean_crps,global,0.2174084111153128,0.2148765744361737,-0.002531836679139,-1.1645532323936671
FIO-ESM-2-0,tas,zonal_mean_crps,northern_hemisphere,0.1757109913031105,0.1889071158172864,0.0131961245141758,7.510130365955205
FIO-ESM-2-0,tas,zonal_mean_crps,southern_hemisphere,0.4917803905518479,0.4386181682940219,-0.053162222257826,-10.810154955176314
FIO-ESM-2-0,tas,zonal_mean_crps,tropics,0.1257376268623053,0.1687006407974101,0.0429630139351047,34.16878066432197
FIO-ESM-2-0,tas,zonal_mean_crps_anomaly,global,0.0758540154889404,0.1081312467592337,0.0322772312702932,42.55177667555297
FIO-ESM-2-0,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1103318894761411,0.1381492022443143,0.0278173127681731,25.212395890481453
FIO-ESM-2-0,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0926926272310513,0.1134334364032721,0.0207408091722208,22.375899563749535
FIO-ESM-2-0,tas,zonal_mean_crps_anomaly,tropics,0.09060792085623,0.1434945041537295,0.0528865832974995,58.36860927580063
FIO-ESM-2-0,tas,zonal_mean_crps_bias_adjusted,global,0.1652350099894552,0.1605519575616049,-0.0046830524278503,-2.834176866118878
FIO-ESM-2-0,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.1360991527672719,0.1760103072867288,0.0399111545194569,29.325057289448765
FIO-ESM-2-0,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.3331493462576488,0.3286175331760698,-0.0045318130815789,-1.360294754435501
FIO-ESM-2-0,tas,zonal_mean_crps_bias_adjusted,tropics,0.1215162043838973,0.159135788290565,0.0376195839066676,30.958491583409607
FIO-ESM-2-0,tos,zonal_mean_crps,global,0.0968453654536494,0.091036574045817,-0.0058087914078324,-5.998006596002273
FIO-ESM-2-0,tos,zonal_mean_crps,northern_hemisphere,0.0886135436870433,0.1877758979797363,0.0991623542926929,111.90428704996248
FIO-ESM-2-0,tos,zonal_mean_crps,southern_hemisphere,0.1696061699478714,0.180806259755735,0.0112000898078635,6.6035863030843345
FIO-ESM-2-0,tos,zonal_mean_crps,tropics,0.0838907506730821,0.1529040601518419,0.0690133094787597,82.26569547303377
FIO-ESM-2-0,tos,zonal_mean_crps_anomaly,global,0.0441258501123499,0.064137946234809,0.0200120961224591,45.35231858764383
FIO-ESM-2-0,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0621322896745469,0.0725095219082302,0.0103772322336832,16.70183456627767
FIO-ESM-2-0,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0448721196916368,0.0639577326951203,0.0190856130034835,42.533343944169985
FIO-ESM-2-0,tos,zonal_mean_crps_anomaly,tropics,0.081042100765087,0.1301533893302635,0.0491112885651764,60.59972298538153
FIO-ESM-2-0,tos,zonal_mean_crps_bias_adjusted,global,0.079842221295392,0.0895157919989691,0.0096735707035771,12.115858685579193
FIO-ESM-2-0,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0768480636455394,0.0889177922849302,0.0120697286393907,15.705963256357608
FIO-ESM-2-0,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.1129601054721408,0.1157582627402411,0.0027981572681003,2.477119914508596
FIO-ESM-2-0,tos,zonal_mean_crps_bias_adjusted,tropics,0.082641440850717,0.1312443715554696,0.0486029307047525,58.81181427190818
GFDL-ESM4,pr,zonal_mean_crps,global,2.785926770027598e-06,2.9925694350283643e-06,2.0664266500076697e-07,7.417376049648279
GFDL-ESM4,pr,zonal_mean_crps,northern_hemisphere,2.6636755996555117e-06,2.382091590199572e-06,-2.815840094559395e-07,-10.571257607058318
GFDL-ESM4,pr,zonal_mean_crps,southern_hemisphere,3.370891243792829e-06,3.751288724945173e-06,3.803974811523434e-07,11.284774667613757
GFDL-ESM4,pr,zonal_mean_crps,tropics,4.53388768248799e-06,4.618105237939205e-06,8.421755545121468e-08,1.857513051690772
GFDL-ESM4,pr,zonal_mean_crps_anomaly,global,3.3328681604837546e-07,3.996653857838182e-07,6.63785697354427e-08,19.91635028425729
GFDL-ESM4,pr,zonal_mean_crps_anomaly,northern_hemisphere,6.890715077908546e-07,7.283157258455132e-07,3.9244218054658587e-08,5.695231570446808
GFDL-ESM4,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.781073184188077e-07,8.22388697256597e-07,1.4428137883778934e-07,21.277071478039897
GFDL-ESM4,pr,zonal_mean_crps_anomaly,tropics,5.708913839178557e-07,7.019206990393017e-07,1.3102931512144605e-07,22.95170654393683
GFDL-ESM4,pr,zonal_mean_crps_bias_adjusted,global,5.113897579441848e-07,5.375304934002796e-07,2.6140735456094857e-08,5.1117049276039594
GFDL-ESM4,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.1940212701776075e-06,1.9494791373559835e-06,-2.4454213282162397e-07,-11.145841480462408
GFDL-ESM4,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.7813813462486936e-06,1.853017725066079e-06,7.163637881738543e-08,4.021394911776767
GFDL-ESM4,pr,zonal_mean_crps_bias_adjusted,tropics,6.448672576408609e-07,8.074578309552399e-07,1.625905733143791e-07,25.213029718579527
GFDL-ESM4,tas,zonal_mean_crps,global,0.4456796740256166,0.4941375532643451,0.0484578792387285,10.872804407037703
GFDL-ESM4,tas,zonal_mean_crps,northern_hemisphere,0.4321023640975049,0.4970661466719003,0.0649637825743953,15.034350184609536
GFDL-ESM4,tas,zonal_mean_crps,southern_hemisphere,0.5015732081609826,0.5318709490581859,0.0302977408972032,6.040542119123526
GFDL-ESM4,tas,zonal_mean_crps,tropics,0.362399725812569,0.4115768736565394,0.0491771478439703,13.569863424622042
GFDL-ESM4,tas,zonal_mean_crps_anomaly,global,0.0799182173187887,0.1255012051626057,0.045582987843817,57.0370428334123
GFDL-ESM4,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1080073105404596,0.1520894376110393,0.0440821270705796,40.814021615755706
GFDL-ESM4,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0918623167814525,0.1229589177378822,0.0310966009564296,33.85131362450924
GFDL-ESM4,tas,zonal_mean_crps_anomaly,tropics,0.1057424428460577,0.1496147933155128,0.043872350469455,41.48982120010737
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,global,0.1696468216647491,0.1715634472813705,0.0019166256166213,1.1297739608755484
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.1829698383202765,0.2056978624116481,0.0227280240913716,12.421732619989411
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4088470008875616,0.4034885432152169,-0.0053584576723447,-1.3106266306740906
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,tropics,0.1491072991453219,0.1768486304647823,0.0277413313194603,18.60494521627897
GFDL-ESM4,tos,zonal_mean_crps,global,0.1364779419369167,0.0961804955093949,-0.0402974464275218,-29.52671021823311
GFDL-ESM4,tos,zonal_mean_crps,northern_hemisphere,0.2086945798661973,0.279969815854673,0.0712752359884756,34.152892726861005
GFDL-ESM4,tos,zonal_mean_crps,southern_hemisphere,0.3129826695830733,0.2684789375022606,-0.0445037320808127,-14.219232055275308
GFDL-ESM4,tos,zonal_mean_crps,tropics,0.1458086843843813,0.1382641174175121,-0.0075445669668692,-5.174291914588718
GFDL-ESM4,tos,zonal_mean_crps_anomaly,global,0.056802080295704,0.0810296305903682,0.0242275502946641,42.65257569535973
GFDL-ESM4,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0754431636245162,0.1000375959608289,0.0245944323363127,32.599948298457186
GFDL-ESM4,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0490835198649653,0.0747305110648826,0.0256469911999172,52.25173596041031
GFDL-ESM4,tos,zonal_mean_crps_anomaly,tropics,0.0943772086390742,0.139125359499896,0.0447481508608217,47.41414956650353
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,global,0.0826457465136492,0.0949505911933051,0.0123048446796558,14.888660576892072
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.2008174172154179,0.2189751907631203,0.0181577735477023,9.041931621012948
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.2657559068114669,0.249932176095468,-0.0158237307159989,-5.954234811128633
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,tropics,0.0976233040844952,0.1385073043681957,0.0408840002837004,41.87934496492191
IPSL-CM6A-LR,clt,zonal_mean_crps,global,4.881653171115452,5.279689965424714,0.3980367943092622,8.153729491976819
IPSL-CM6A-LR,clt,zonal_mean_crps,northern_hemisphere,6.51323752226653,6.8173484872888634,0.3041109650223337,4.669121369866866
IPSL-CM6A-LR,clt,zonal_mean_crps,southern_hemisphere,2.9682850978992605,3.43200588579531,0.4637207878960501,15.622515108950903
IPSL-CM6A-LR,clt,zonal_mean_crps,tropics,11.15038025467484,11.25676970658479,0.1063894519099477,0.9541329486529714
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,global,0.3238923178778755,0.4048597618385597,0.0809674439606841,24.99826006716626
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4768527772691515,0.4978945343582719,0.0210417570891204,4.41263175809161
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4996814056679054,0.5890531575238264,0.0893717518559209,17.885746966401737
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,tropics,0.5614545610215929,0.6722236103481717,0.1107690493265788,19.728942823980155
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,global,0.9358811413800276,0.9138693632902922,-0.0220117780897353,-2.351984361740347
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.796202196898284,2.6388760813960324,-0.1573261155022516,-5.6264212822937925
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.013125207689073,0.9926307254367404,-0.0204944822523329,-2.022897278321664
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.8987520147252965,0.9655876406916868,0.0668356259663901,7.436492477495969
IPSL-CM6A-LR,od550aer,zonal_mean_crps,global,0.0654592514934915,0.0705006660962546,0.0050414146027631,7.701607469899627
