model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
NorESM2-LM,tas,CRPS,2016,1.3696248300499247,1.4933055744274106,1.245116300398615,0.8252970089625745
NorESM2-LM,tos,CRPS,2016,2.610687573750814,3.531755288441976,1.9335464636484785,1.0681098302205403
ACCESS-CM2,clt,CRPS,2017,11.64750929308264,11.56359143686179,11.731427138263244,11.864907838148428
ACCESS-CM2,pr,CRPS,2017,1.4537739497914186e-05,1.4492474576713556e-05,1.458300441315976e-05,2.210546301879313e-05
ACCESS-CM2,tas,CRPS,2017,1.457670591226975,1.6199949246773695,1.2939001621616473,0.9482793850887716
ACCESS-CM2,tos,CRPS,2017,1.810610055923462,1.6828486919403076,1.9237096309661863,1.0483492215474446
CESM2-WACCM,clt,CRPS,2017,11.000027786172923,11.5539907847734,10.446066484663314,12.021670839991543
CESM2-WACCM,od550aer,CRPS,2017,0.0603897860138735,0.0730286938532967,0.04876931963315,0.0713025152225415
CESM2-WACCM,pr,CRPS,2017,1.2801138483252196e-05,1.3394789764191774e-05,1.2207489220907236e-05,1.8657054210719024e-05
CESM2-WACCM,tas,CRPS,2017,1.3365324067325446,1.517310139310104,1.153748625915435,0.8946835079896163
CESM2-WACCM,tos,CRPS,2017,3.8498982588450112,4.64568018913269,3.1969427267710366,1.170096715291341
CanESM5,clt,CRPS,2017,10.792700596590407,10.914953489907612,10.670446267299171,12.343649463074094
CanESM5,od550aer,CRPS,2017,0.0662691856694343,0.0814622219150162,0.051982713925137,0.0727600318558273
CanESM5,pr,CRPS,2017,1.349105111753107e-05,1.4021137950267476e-05,1.2960962440170222e-05,2.0922470846388853e-05
CanESM5,tas,CRPS,2017,1.5763077098086653,1.8558902981306,1.293773580911462,1.401758998689744
CanESM5,tos,CRPS,2017,0.403785228729248,3.2853097120920816,1.4366798400878906,1.1798396110534668
EC-Earth3-Veg,pr,CRPS,2017,1.2883281168995454e-05,1.297817037060812e-05,1.278839628614266e-05,1.9000322876239353e-05
EC-Earth3-Veg,tas,CRPS,2017,1.7394579280111004,1.6206764833852354,1.8604264939278916,1.0591491686247674
EC-Earth3-Veg-LR,clt,CRPS,2017,10.779306654481031,9.801267895128548,11.75734966851424,10.945706123549614
EC-Earth3-Veg-LR,pr,CRPS,2017,1.2909717643361204e-05,1.2976023029981338e-05,1.284341735231248e-05,1.8974047995663577e-05
EC-Earth3-Veg-LR,tas,CRPS,2017,1.9591373363098816,1.9813011092491184,1.93784119345312,1.3540444346672966
EC-Earth3-Veg-LR,tos,CRPS,2017,0.9590326150258384,2.4573249022165933,0.4457652568817138,0.4848039944966634
FGOALS-g3,clt,CRPS,2017,16.405118423534557,15.07054851168546,17.73968833538355,15.40011814549563
FGOALS-g3,pr,CRPS,2017,1.557859122909591e-05,1.656787864342709e-05,1.4589303814764652e-05,2.3249770514665303e-05
FGOALS-g3,tas,CRPS,2017,1.531925915056183,1.923002795605564,1.1371357901671224,0.9500741404631616
FGOALS-g3,tos,CRPS,2017,0.6084835529327393,5.518500407536824,1.7930549780527751,0.6218646367390951
FIO-ESM-2-0,clt,CRPS,2017,10.495894545983893,9.806115780014418,11.185673311953389,11.229923502172255
FIO-ESM-2-0,pr,CRPS,2017,1.2757798852792009e-05,1.3023552637550666e-05,1.2492045068033385e-05,1.8357101625843073e-05
FIO-ESM-2-0,tas,CRPS,2017,1.2720915998860494,1.449436027095458,1.0930644632164566,0.7338980900441333
FIO-ESM-2-0,tos,CRPS,2017,3.361823638280233,3.9898804823557534,2.8457001050313315,0.3200828234354654
GFDL-ESM4,pr,CRPS,2017,1.3386210912601073e-05,1.3836669000747169e-05,1.2935757553455097e-05,2.0259122988338037e-05
GFDL-ESM4,tas,CRPS,2017,1.3898651082242128,1.588706093173588,1.1896971169545207,0.9765271933923664
GFDL-ESM4,tos,CRPS,2017,1.1646645069122314,0.6327195962270101,1.5412259101867676,0.4085461298624674
IPSL-CM6A-LR,clt,CRPS,2017,12.080225898505065,12.958365617881231,11.105548134163406,13.87163648608731
IPSL-CM6A-LR,od550aer,CRPS,2017,0.0831380620869758,0.1001004804809894,0.06643906374979,0.1029646307295056
IPSL-CM6A-LR,pr,CRPS,2017,1.3715793456035104e-05,1.4108811421162343e-05,1.313206724398766e-05,1.966378596027515e-05
IPSL-CM6A-LR,tas,CRPS,2017,1.494939319669472,1.8707839294303017,1.1296605436889802,0.9080523284913968
IPSL-CM6A-LR,tos,CRPS,2017,0.319331407546997,3.000268300374349,1.3799211184183755,0.3390529950459798
KACE-1-0-G,clt,CRPS,2017,11.395889692657072,11.359436641182404,11.432342744131743,11.87488709390084
KACE-1-0-G,od550aer,CRPS,2017,0.0702503544289398,0.0879825891342516,0.0548040196085864,0.0788405172238821
KACE-1-0-G,pr,CRPS,2017,1.4194397659811276e-05,1.4251048067876896e-05,1.4137747251745658e-05,2.102370194624617e-05
KACE-1-0-G,tas,CRPS,2017,1.5225393416684032,1.6643057797224514,1.3789738234630582,0.9975351684102328
MIROC6,clt,CRPS,2017,11.547530979976612,11.69768440096304,11.39737680898226,11.100541184543708
MIROC6,pr,CRPS,2017,1.383043818502849e-05,1.4376765837129394e-05,1.3284109658762624e-05,1.9826603510912712e-05
MIROC6,tas,CRPS,2017,1.9472814124964148,1.968622351076206,1.9252088317392984,1.1666804846519967
MIROC6,tos,CRPS,2017,0.1015930970509846,0.2116630872090657,0.1210858027140299,0.221472422281901
MPI-ESM1-2-LR,clt,CRPS,2017,11.15320063804072,10.577408408899773,11.728980900557945,12.068176920362754
MPI-ESM1-2-LR,od550aer,CRPS,2017,0.0660385667762578,0.0790047003264488,0.0542567981300098,0.0779589576450665
MPI-ESM1-2-LR,pr,CRPS,2017,1.3686800429770153e-05,1.4218916322570176e-05,1.3154670340894213e-05,1.991008427261472e-05
MPI-ESM1-2-LR,tas,CRPS,2017,1.5224616292286277,1.6024564206462262,1.4424530464844347,1.0002118280797194
MPI-ESM1-2-LR,tos,CRPS,2017,3.763523737589518,4.062537709871928,3.450876553853353,0.8749817212422689
MRI-ESM2-0,pr,CRPS,2017,1.446485858380696e-05,1.4535010240974144e-05,1.4394718363893723e-05,2.2233745680979155e-05
MRI-ESM2-0,tas,CRPS,2017,1.3735618802212042,1.5618128439115742,1.1835985253235617,0.9141827164569238
NorESM2-LM,clt,CRPS,2017,11.984816859206733,11.511305771948711,12.458316907883004,11.888521011180089
NorESM2-LM,pr,CRPS,2017,1.2417091680496738e-05,1.263177054468661e-05,1.2202401379579612e-05,1.8354238130754933e-05
NorESM2-LM,tas,CRPS,2017,1.270704321509674,1.3451579930156463,1.196114550500195,0.7838190494744938
NorESM2-LM,tos,CRPS,2017,2.6772825717926025,3.672042608261109,1.937551975250244,1.2292153040568037
ACCESS-CM2,clt,CRPS,2018,11.77347061511186,11.75680809795366,11.790133130077932,11.966759242983636
ACCESS-CM2,pr,CRPS,2018,1.4495293575855452e-05,1.4576785955627274e-05,1.441380120680478e-05,2.1808994365171087e-05
ACCESS-CM2,tas,CRPS,2018,1.4919669517549732,1.6957251142913414,1.2859567970213568,0.9923493838389618
ACCESS-CM2,tos,CRPS,2018,1.8314473628997805,1.702384312947591,1.9456570943196616,1.0991419156392417
CESM2-WACCM,clt,CRPS,2018,11.078295575013293,11.502227787382507,10.6543651863794,12.038864070256416
CESM2-WACCM,od550aer,CRPS,2018,0.0634848281698531,0.0800040392087627,0.0482837310211265,0.07513787315904
CESM2-WACCM,pr,CRPS,2018,1.2778041908351884e-05,1.3294391149754805e-05,1.2261694747091996e-05,1.8665225347330783e-05
CESM2-WACCM,tas,CRPS,2018,1.3507372678025424,1.55963134989965,1.1394485305379247,0.9360615036244058
CESM2-WACCM,tos,CRPS,2018,3.8877201875050864,4.686919530232747,3.2320609887441,1.2445902824401855
CanESM5,clt,CRPS,2018,11.005055745288416,11.317236284684991,10.692873716993384,12.294693609212734
CanESM5,od550aer,CRPS,2018,0.0702004354546399,0.0881019399923641,0.0530597867715388,0.078569803894031
CanESM5,pr,CRPS,2018,1.3956888920535469e-05,1.4398042034515178e-05,1.3515733912345718e-05,2.204356591699563e-05
CanESM5,tas,CRPS,2018,1.5865894242237235,1.8716228369670311,1.2985954042469798,1.4739719901777697
CanESM5,tos,CRPS,2018,0.4093615214029948,3.2971991697947183,1.43803071975708,1.2072299321492512
EC-Earth3-Veg,pr,CRPS,2018,1.3021771244283286e-05,1.2922058370245448e-05,1.312148831620982e-05,1.961540100578696e-05
EC-Earth3-Veg,tas,CRPS,2018,1.7153812382802656,1.6162067173300854,1.8171678536826408,1.0342791580940864
EC-Earth3-Veg-LR,clt,CRPS,2018,11.185137628218085,10.23066303321472,12.139616638086984,11.853986206993262
EC-Earth3-Veg-LR,pr,CRPS,2018,1.3277253841048236e-05,1.315537252920472e-05,1.339914039353271e-05,2.014016655030337e-05
EC-Earth3-Veg-LR,tas,CRPS,2018,1.8746893828842377,1.8899492116652243,1.8604049586072893,1.2899728203823608
EC-Earth3-Veg-LR,tos,CRPS,2018,1.0287713209788003,2.514028708140055,0.5452215671539307,0.6790199279785156
FGOALS-g3,clt,CRPS,2018,16.388224279151775,15.19119079461322,17.585257763690223,15.615472513030843
FGOALS-g3,pr,CRPS,2018,1.5388195127324508e-05,1.6370955699473923e-05,1.440543455517501e-05,2.3192346504164003e-05
FGOALS-g3,tas,CRPS,2018,1.5200606773107277,1.8985622214649147,1.1371533476521674,0.9776361417124
FGOALS-g3,tos,CRPS,2018,0.6333471139272054,5.58891757329305,1.729613463083903,0.8005822499593099
FIO-ESM-2-0,clt,CRPS,2018,10.875363027073414,10.229803068969687,11.520922985177156,11.673868590208132
FIO-ESM-2-0,pr,CRPS,2018,1.3324030178411903e-05,1.3368997030094874e-05,1.327906332672897e-05,1.9364994270331187e-05
FIO-ESM-2-0,tas,CRPS,2018,1.2929241160334637,1.4844608942438644,1.0999531740766264,0.7699491178221513
FIO-ESM-2-0,tos,CRPS,2018,3.4002633889516196,4.022838274637858,2.888796091079712,0.4132164319356282
GFDL-ESM4,pr,CRPS,2018,1.330748437617521e-05,1.3333602043579914e-05,1.3281371104809784e-05,2.0022076918993336e-05
GFDL-ESM4,tas,CRPS,2018,1.4436272404888193,1.6740663817970072,1.211292873447373,0.9823741950564808
GFDL-ESM4,tos,CRPS,2018,1.032241662343343,0.5468230247497559,1.4330902894337971,0.7000358899434408
IPSL-CM6A-LR,clt,CRPS,2018,12.78167732509028,14.07484775291748,11.335253973976078,15.23336595156909
IPSL-CM6A-LR,od550aer,CRPS,2018,0.0883974107567612,0.1102449578030831,0.0671128647478702,0.1104386607096986
IPSL-CM6A-LR,pr,CRPS,2018,1.436765274715864e-05,1.4400398310289708e-05,1.4086018054067154e-05,2.111833348517738e-05
IPSL-CM6A-LR,tas,CRPS,2018,1.496976742952197,1.8790938451895072,1.1232894694564888,0.9049884815596984
IPSL-CM6A-LR,tos,CRPS,2018,0.3496673901875813,3.054675579071045,1.366187572479248,0.4676733016967773
KACE-1-0-G,clt,CRPS,2018,11.544715393020589,11.51150435348062,11.577926432560554,11.869976056960368
KACE-1-0-G,od550aer,CRPS,2018,0.0709563554292794,0.0890701578615433,0.0549268094213521,0.0822596070201748
KACE-1-0-G,pr,CRPS,2018,1.4203256541614743e-05,1.435338588508724e-05,1.4053127198142252e-05,2.13196361454875e-05
KACE-1-0-G,tas,CRPS,2018,1.5466750198916854,1.6837907395308802,1.4077760641465509,1.0903434335481792
MIROC6,clt,CRPS,2018,11.388492749791231,11.588761894769563,11.18822286856842,10.774256111200035
MIROC6,pr,CRPS,2018,1.4046506403258573e-05,1.4621039988462489e-05,1.3471971931527369e-05,2.0376810064422096e-05
MIROC6,tas,CRPS,2018,1.988740291030834,2.0585615933438004,1.9177652939534475,1.21105475812799
MIROC6,tos,CRPS,2018,0.1610029538472493,0.1054314772288004,0.2500538031260172,0.2917949358622232
MPI-ESM1-2-LR,clt,CRPS,2018,11.707192547112676,11.12978241188504,12.284590131971186,12.6401458993575
MPI-ESM1-2-LR,od550aer,CRPS,2018,0.0707218362946782,0.0872110087950945,0.0554246425258297,0.0847083600929185
MPI-ESM1-2-LR,pr,CRPS,2018,1.392352062162368e-05,1.410428669315309e-05,1.3742739966176805e-05,2.0792285203324567e-05
MPI-ESM1-2-LR,tas,CRPS,2018,1.5298885009783585,1.6329382766981653,1.4265003767536273,0.9851324756736304
MPI-ESM1-2-LR,tos,CRPS,2018,3.697145859400431,3.9871734778086343,3.3951578934987388,0.6609779993693033
MRI-ESM2-0,pr,CRPS,2018,1.410022140841896e-05,1.4509991151635366e-05,1.3690462903972672e-05,2.163894784529067e-05
MRI-ESM2-0,tas,CRPS,2018,1.4732562013325878,1.7168434004150577,1.2274734915581018,0.9631826833760678
NorESM2-LM,clt,CRPS,2018,12.059443603662812,11.795902730421616,12.322973369587508,11.766390056943536
NorESM2-LM,pr,CRPS,2018,1.2493187902582729e-05,1.2738121607694235e-05,1.2248242690655751e-05,1.841140041265916e-05
NorESM2-LM,tas,CRPS,2018,1.339950139936499,1.4860891739693665,1.193126270071737,0.878621106348381
NorESM2-LM,tos,CRPS,2018,2.8476320107777915,3.847626209259033,2.1067506472269693,1.6148842175801594
ACCESS-CM2,clt,CRPS,2019,11.718825144294478,11.486204251836249,11.95144600614907,11.625283947987064
ACCESS-CM2,pr,CRPS,2019,1.4605119791833056e-05,1.4570514660071251e-05,1.4639724919042202e-05,2.2370319886033248e-05
ACCESS-CM2,tas,CRPS,2019,1.4711868376445565,1.636385540797504,1.3040494619245109,0.9611641186011828
ACCESS-CM2,tos,CRPS,2019,1.8097498416900637,1.6453863779703777,1.954484224319458,0.9928154945373536
CESM2-WACCM,clt,CRPS,2019,10.758418681867887,10.991239077430189,10.525600210347395,11.1884177422251
CESM2-WACCM,od550aer,CRPS,2019,0.0640698022610935,0.079874124244922,0.0490672377809935,0.071371556382318
CESM2-WACCM,pr,CRPS,2019,1.2406839504993113e-05,1.2811320972245376e-05,1.2002360140294212e-05,1.7234644779372792e-05
CESM2-WACCM,tas,CRPS,2019,1.2914071435023866,1.439505794137402,1.1415630432699326,0.8421742109628414
CESM2-WACCM,tos,CRPS,2019,3.808176279067993,4.538884162902832,3.211456378300985,1.034279505411784
CanESM5,clt,CRPS,2019,11.050261748707465,11.256629794908404,10.843892221581468,12.220805325692496
CanESM5,od550aer,CRPS,2019,0.0767143735057959,0.096092661367919,0.0579338405543987,0.075706026036274
CanESM5,pr,CRPS,2019,1.4388173996542108e-05,1.4856381922789452e-05,1.3919964115785411e-05,2.256340208024058e-05
CanESM5,tas,CRPS,2019,1.5543852122195327,1.8383444317934952,1.2674755116324303,1.3051482202299265
CanESM5,tos,CRPS,2019,0.3524185021718343,3.1981428464253745,1.45720640818278,0.9647761980692544
EC-Earth3-Veg,pr,CRPS,2019,1.3014635032853174e-05,1.304298767006743e-05,1.2986286700702029e-05,1.930828471239089e-05
EC-Earth3-Veg,tas,CRPS,2019,1.7494614726342246,1.6161038965330377,1.885969970735405,1.0635809963133498
EC-Earth3-Veg-LR,clt,CRPS,2019,11.283776600905943,10.075816660872023,12.49174099473901,11.809447773483834
EC-Earth3-Veg-LR,pr,CRPS,2019,1.3488141887736164e-05,1.3500414137056048e-05,1.347587496229648e-05,2.0183974294715865e-05
EC-Earth3-Veg-LR,tas,CRPS,2019,1.9526603834470777,1.9469498439187176,1.958993819657216,1.4642232300985876
EC-Earth3-Veg-LR,tos,CRPS,2019,0.9333130518595376,2.4372990926106772,0.4409065246582031,0.3837119738260905
FGOALS-g3,clt,CRPS,2019,16.09715476521614,14.583122414982707,17.61118711544947,14.73064089044822
FGOALS-g3,pr,CRPS,2019,1.5266787196060564e-05,1.63454851190992e-05,1.4188089273021843e-05,2.2725549971437803e-05
FGOALS-g3,tas,CRPS,2019,1.5145208354252615,1.888462707449443,1.1361740809832894,0.9630836986507312
FGOALS-g3,tos,CRPS,2019,0.6174290180206299,5.529627641042073,1.7622841199239094,0.6296553611755371
FIO-ESM-2-0,clt,CRPS,2019,10.7051423468915,9.921697199765926,11.48858749401709,11.19411937692932
FIO-ESM-2-0,pr,CRPS,2019,1.318864142403981e-05,1.3462667291620773e-05,1.2914615556458884e-05,1.8864787167701502e-05
FIO-ESM-2-0,tas,CRPS,2019,1.3140410719609574,1.4985588428640406,1.127782359178761,0.7888706777240699
FIO-ESM-2-0,tos,CRPS,2019,3.3772682348887124,3.977533499399821,2.88651450475057,0.2733092308044433
GFDL-ESM4,pr,CRPS,2019,1.3310875485993432e-05,1.3460170366175646e-05,1.3161585092100752e-05,1.9979714874540352e-05
GFDL-ESM4,tas,CRPS,2019,1.3848530133906145,1.5708970992211642,1.1973581181509216,0.9116152622546996
GFDL-ESM4,tos,CRPS,2019,1.1066052118937175,0.6390588283538818,1.428865114847819,0.3908848762512207
IPSL-CM6A-LR,clt,CRPS,2019,12.80936611736869,13.677357355220478,11.770990401602752,14.872244883720738
IPSL-CM6A-LR,od550aer,CRPS,2019,0.0910271679507893,0.1095636203986794,0.0717856016391848,0.1084294958168751
IPSL-CM6A-LR,pr,CRPS,2019,1.4259917431700505e-05,1.4180092503191638e-05,1.4008057559278075e-05,2.072016735611008e-05
IPSL-CM6A-LR,tas,CRPS,2019,1.5320450203629974,1.863082165552994,1.2076461630452189,0.9743282790060888
IPSL-CM6A-LR,tos,CRPS,2019,0.3274868329366048,3.005452791849772,1.359606107076009,0.3070217768351236
KACE-1-0-G,clt,CRPS,2019,11.29910970291838,11.086820098871073,11.511399306965693,11.045088252303565
KACE-1-0-G,od550aer,CRPS,2019,0.0641092086841923,0.0796138421177006,0.0506632144997145,0.0726453571286658
KACE-1-0-G,pr,CRPS,2019,1.3927318216003384e-05,1.4153892581969672e-05,1.3700743850037102e-05,2.0169261194437535e-05
KACE-1-0-G,tas,CRPS,2019,1.5032837526827596,1.611313993923515,1.393746560347082,0.9753632711201088
MIROC6,clt,CRPS,2019,11.47906703906053,11.347705157243132,11.6104281568501,10.4244398205662
MIROC6,pr,CRPS,2019,1.4373406158922753e-05,1.4363864251598152e-05,1.4382947119773048e-05,2.0565036670598023e-05
MIROC6,tas,CRPS,2019,1.9837839940489104,1.9903590348516471,1.9773213391769568,1.1685248677410474
MIROC6,tos,CRPS,2019,0.1885918776194254,0.3154264291127522,0.1349867184956868,0.2705372174580892
MPI-ESM1-2-LR,clt,CRPS,2019,11.490477266697964,10.589347518838418,12.39159456451835,12.182544131865882
MPI-ESM1-2-LR,od550aer,CRPS,2019,0.0714695292453496,0.0856213065031672,0.0579057590162413,0.0803987234372203
MPI-ESM1-2-LR,pr,CRPS,2019,1.416436102700506e-05,1.441058755141182e-05,1.3918119691020898e-05,2.0946962194970837e-05
MPI-ESM1-2-LR,tas,CRPS,2019,1.5094421788137042,1.615818568476482,1.4021193316028533,0.9910396277217322
MPI-ESM1-2-LR,tos,CRPS,2019,3.741566260655721,4.051027933756511,3.4293676217397056,0.9261047045389812
MRI-ESM2-0,pr,CRPS,2019,1.4002317754447895e-05,1.4572954842071286e-05,1.3431691870638323e-05,2.140173953488856e-05
MRI-ESM2-0,tas,CRPS,2019,1.383221518493802,1.574825640565188,1.1901129967179438,0.920757980438375
NorESM2-LM,clt,CRPS,2019,12.152863353365705,11.69625493068026,12.609460582690652,12.064399168652264
NorESM2-LM,pr,CRPS,2019,1.310082442558757e-05,1.3305619282805972e-05,1.2896017501891797e-05,1.968628202209456e-05
NorESM2-LM,tas,CRPS,2019,1.374190114554941,1.4792484454827222,1.2688400774334925,0.9318841722152956
NorESM2-LM,tos,CRPS,2019,2.846606651941935,3.858170668284098,2.1005361874898276,1.586204210917155
ACCESS-CM2,clt,CRPS,2020,12.123940170668693,12.03106814295163,12.216812186167497,12.51075412544187
ACCESS-CM2,pr,CRPS,2020,1.506154261514686e-05,1.4990570573004122e-05,1.5132514647952506e-05,2.330287415094105e-05
ACCESS-CM2,tas,CRPS,2020,1.45748145169279,1.630842782170837,1.2817623608688191,0.9702661177472608
ACCESS-CM2,tos,CRPS,2020,1.8076131343841553,1.645414670308431,1.94885516166687,1.0458877881368
CESM2-WACCM,clt,CRPS,2020,10.763642375493548,11.073533914416071,10.453752695734712,11.23176547682132
CESM2-WACCM,od550aer,CRPS,2020,0.0646076937462414,0.0782423886415526,0.0512670729210678,0.0713956161300986
CESM2-WACCM,pr,CRPS,2020,1.2135152180274484e-05,1.2340908521945223e-05,1.192939805748434e-05,1.6650333158951722e-05
CESM2-WACCM,tas,CRPS,2020,1.2821377373379377,1.4356570099889288,1.1263355911360753,0.8210039043533897
CESM2-WACCM,tos,CRPS,2020,3.7358615398406982,4.45818813641866,3.148240248362223,0.9823646545410156
CanESM5,clt,CRPS,2020,10.915913713848711,11.12262130831703,10.709204656085534,12.304238377349892
CanESM5,od550aer,CRPS,2020,0.0737488270301424,0.0837431308711981,0.063333251665824,0.0750786898116209
CanESM5,pr,CRPS,2020,1.37535384021756e-05,1.4039545058489404e-05,1.346752989881571e-05,2.1182085951480615e-05
CanESM5,tas,CRPS,2020,1.5030496943993503,1.787171191347526,1.2151880545478633,1.2992731980559251
CanESM5,tos,CRPS,2020,0.3461674054463704,3.1670729319254556,1.4372368653615315,1.0288116137186687
EC-Earth3-Veg,pr,CRPS,2020,1.3704329529323768e-05,1.375726238891708e-05,1.365140122267113e-05,2.0667968983218435e-05
EC-Earth3-Veg,tas,CRPS,2020,1.7757553027806825,1.681192011410417,1.873028229384044,1.08423015155083
EC-Earth3-Veg-LR,clt,CRPS,2020,11.685449905049202,10.507368784435052,12.863535638006246,12.6441736125486
EC-Earth3-Veg-LR,pr,CRPS,2020,1.4205087243021154e-05,1.4728458601288982e-05,1.368172149161774e-05,2.1465281454944107e-05
EC-Earth3-Veg-LR,tas,CRPS,2020,2.0089448216926513,2.029621989113757,1.9888384306409368,1.5092162665459927
EC-Earth3-Veg-LR,tos,CRPS,2020,0.9151566028594972,2.3892228603363037,0.4474779764811198,0.4086651802062988
FGOALS-g3,clt,CRPS,2020,16.78275531468513,15.223191538602649,18.342319090767507,15.848068266316355
FGOALS-g3,pr,CRPS,2020,1.6061237758237913e-05,1.6804148360321966e-05,1.5318327156153776e-05,2.3932345954280425e-05
FGOALS-g3,tas,CRPS,2020,1.5858658493957556,2.0253655365814303,1.1403222191703637,0.9716046458444206
FGOALS-g3,tos,CRPS,2020,0.6327237288157145,5.4119406541188555,1.7638433774312336,0.5714461008707682
FIO-ESM-2-0,clt,CRPS,2020,10.968459593793034,10.092571156129535,11.844348031456548,11.79490332555184
FIO-ESM-2-0,pr,CRPS,2020,1.350892427216501e-05,1.3971249444384216e-05,1.3046599099945844e-05,1.9157364781978973e-05
FIO-ESM-2-0,tas,CRPS,2020,1.3172841917601452,1.5206554442187408,1.1108936526752975,0.8231285779228014
FIO-ESM-2-0,tos,CRPS,2020,3.3582645257314048,3.9193963209788,2.9020133018493652,0.2678763071695963
GFDL-ESM4,pr,CRPS,2020,1.319395743422082e-05,1.3634182734437604e-05,1.2753736792362767e-05,1.9658879383252293e-05
GFDL-ESM4,tas,CRPS,2020,1.381338613675845,1.6264820952204282,1.1333601906823825,0.9846328840324028
GFDL-ESM4,tos,CRPS,2020,1.2387576897939043,0.7778707345326742,1.5541791915893557,0.2143092155456543
IPSL-CM6A-LR,clt,CRPS,2020,12.63339864513936,13.459862680088428,11.680567064837584,14.664208064426672
IPSL-CM6A-LR,od550aer,CRPS,2020,0.0918995492615591,0.1050948104453804,0.0772589452986517,0.1068094499037912
IPSL-CM6A-LR,pr,CRPS,2020,1.4108595535861232e-05,1.435897866782667e-05,1.3662553075796066e-05,1.996031619384305e-05
IPSL-CM6A-LR,tas,CRPS,2020,1.5014943589558911,1.8878742200747396,1.1197217178043009,0.9718516414098688
IPSL-CM6A-LR,tos,CRPS,2020,0.2781732082366943,2.8905062675476074,1.3577470779418943,0.2359676361083984
KACE-1-0-G,clt,CRPS,2020,11.584707674143884,11.468148101131348,11.701267247156428,11.824417152907255
KACE-1-0-G,od550aer,CRPS,2020,0.0638989812764436,0.0797522696391255,0.0494248481598286,0.0726316927992229
KACE-1-0-G,pr,CRPS,2020,1.4348120398176631e-05,1.4589686281424688e-05,1.4106554514928577e-05,2.122828263340651e-05
KACE-1-0-G,tas,CRPS,2020,1.4939597802306643,1.6180263310836656,1.3680455538698095,0.974409596783958
MIROC6,clt,CRPS,2020,11.354675336732171,11.166967254586922,11.542382659327345,10.342302246380472
MIROC6,pr,CRPS,2020,1.3701423912916842e-05,1.3637797518693765e-05,1.376504940132657e-05,1.899647687061693e-05
MIROC6,tas,CRPS,2020,1.956427049134586,2.002688258496702,1.9083402461982333,1.1398571394359749
MIROC6,tos,CRPS,2020,0.1275326410929361,0.3431727886199951,0.1492736339569091,0.220959981282552
MPI-ESM1-2-LR,clt,CRPS,2020,11.592595430400332,10.868657874230696,12.31652049898503,12.59855347226584
MPI-ESM1-2-LR,od550aer,CRPS,2020,0.0715516772517312,0.0829575203578504,0.0601881375726066,0.0793391644636668
MPI-ESM1-2-LR,pr,CRPS,2020,1.4151334376627909e-05,1.4564101039912715e-05,1.3738552981211688e-05,2.062803833651325e-05
MPI-ESM1-2-LR,tas,CRPS,2020,1.5256416984183945,1.6599146518567505,1.390029924727113,1.0538935227766146
MPI-ESM1-2-LR,tos,CRPS,2020,3.7780407269795737,4.1635646025339765,3.3912289142608643,0.90483824412028
MRI-ESM2-0,pr,CRPS,2020,1.507793438315494e-05,1.5420800848229425e-05,1.4735079911068231e-05,2.3492068640714855e-05
MRI-ESM2-0,tas,CRPS,2020,1.4029964730164497,1.637237160790212,1.1658495964880389,0.9854834779912944
NorESM2-LM,clt,CRPS,2020,11.820481817443236,11.21266417632352,12.428288571341527,11.736136926742391
NorESM2-LM,pr,CRPS,2020,1.2703699289156773e-05,1.23702971429343e-05,1.3037089734672855e-05,1.8952653217587017e-05
NorESM2-LM,tas,CRPS,2020,1.3321294797401948,1.4533212557088175,1.209674123407381,0.9194536366314676
NorESM2-LM,tos,CRPS,2020,2.825952927271525,3.7402522563934326,2.161289850870768,1.6132338841756184
ACCESS-CM2,clt,CRPS,2021,12.214598942644564,12.079068199192305,12.350129668266383,12.334034311606407
ACCESS-CM2,pr,CRPS,2021,1.5303591046549572e-05,1.4841566765424158e-05,1.5765615266891013e-05,2.3750306208206975e-05
ACCESS-CM2,tas,CRPS,2021,1.5147589502229468,1.6274144857174229,1.4001414517513038,1.0704264484208978
ACCESS-CM2,tos,CRPS,2021,1.9338639577229817,1.7877085208892822,2.0626562436421714,1.2200748125712078
CESM2-WACCM,clt,CRPS,2021,10.94575636207376,11.311576113448943,10.57993845797376,11.492982129172589
CESM2-WACCM,od550aer,CRPS,2021,0.063785311781211,0.0814133607499124,0.0472507218912151,0.0710364208360319
CESM2-WACCM,pr,CRPS,2021,1.2379108566563825e-05,1.2813809987261188e-05,1.194440921710398e-05,1.762114996859136e-05
CESM2-WACCM,tas,CRPS,2021,1.3850107702289858,1.5884823470502216,1.179076122289349,0.9248748329825496
CESM2-WACCM,tos,CRPS,2021,3.852622111638387,4.640442927678426,3.207771380742391,1.2346026102701824
CanESM5,clt,CRPS,2021,11.2173216931047,11.339604128241936,11.095037766126287,12.621587109441691
CanESM5,od550aer,CRPS,2021,0.0684766728122773,0.0889637259372638,0.0488010384435016,0.0725361624040807
CanESM5,pr,CRPS,2021,1.4460854886198026e-05,1.471092448800639e-05,1.4210783349016732e-05,2.2926050310478677e-05
CanESM5,tas,CRPS,2021,1.6854752428964204,2.0360859082457874,1.331542281983748,1.476567277052107
CanESM5,tos,CRPS,2021,0.4370820522308349,3.3542888164520264,1.424096663792928,1.2072594960530598
