time,model,variable,metric,region,CRPS,period
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps,tropics,298.5549802290052,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,global,0.1210648977099731,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,global,0.1210648977099731,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1297643181222307,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1297643181222307,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0973531498667044,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0973531498667044,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,tropics,0.1219355808522467,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_anomaly,tropics,0.1219355808522467,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,global,1.8180142873287972,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,global,1.8180142873287972,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.646193090546376,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.646193090546376,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.9835712300259183,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.9835712300259183,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,tropics,0.6716724211563478,future
2021-01-01,MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,tropics,0.6716724211563478,future
2021-01-01,NorESM2-LM,clt,spatial_crps,global,12.173006018686614,future
2021-01-01,NorESM2-LM,clt,spatial_crps,global,12.173006018686614,future
2021-01-01,NorESM2-LM,clt,spatial_crps,northern_hemisphere,11.721311283932122,future
2021-01-01,NorESM2-LM,clt,spatial_crps,northern_hemisphere,11.721311283932122,future
2021-01-01,NorESM2-LM,clt,spatial_crps,southern_hemisphere,12.6246539795529,future
2021-01-01,NorESM2-LM,clt,spatial_crps,southern_hemisphere,12.6246539795529,future
2021-01-01,NorESM2-LM,clt,spatial_crps,tropics,12.082260194197728,future
2021-01-01,NorESM2-LM,clt,spatial_crps,tropics,12.082260194197728,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,global,5.7916122255232265,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,global,5.7916122255232265,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,northern_hemisphere,6.102224965839716,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,northern_hemisphere,6.102224965839716,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,southern_hemisphere,5.480977231358967,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,southern_hemisphere,5.480977231358967,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,tropics,6.764351317545999,future
2021-01-01,NorESM2-LM,clt,spatial_crps_anomaly,tropics,6.764351317545999,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,global,7.820566169837813,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,global,7.820566169837813,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.301195928501878,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.301195928501878,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.339906361218364,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.339906361218364,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,tropics,9.137194050337234,future
2021-01-01,NorESM2-LM,clt,spatial_crps_bias_adjusted,tropics,9.137194050337234,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,global,6.083218892415364,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,global,6.083218892415364,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,northern_hemisphere,4.21700922648112,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,northern_hemisphere,4.21700922648112,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,southern_hemisphere,7.937706841362847,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,southern_hemisphere,7.937706841362847,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,tropics,2.633672926161024,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps,tropics,2.633672926161024,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,global,0.4470812479654947,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,global,0.4470812479654947,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.8065482245551215,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.8065482245551215,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.1195297241210937,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.1195297241210937,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,tropics,0.4643270704481337,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_anomaly,tropics,0.4643270704481337,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,global,1.0073199801974826,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,global,1.0073199801974826,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.688196818033854,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.688196818033854,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.563707987467448,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.563707987467448,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,tropics,0.5628899468315972,future
2021-01-01,NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,tropics,0.5628899468315972,future
2021-01-01,NorESM2-LM,pr,spatial_crps,global,1.3098905831573764e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,global,1.3098905831573764e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,northern_hemisphere,1.3032907772824509e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,northern_hemisphere,1.3032907772824509e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,southern_hemisphere,1.2485470196381784e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,southern_hemisphere,1.2485470196381784e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,tropics,2.038930164513671e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps,tropics,2.038930164513671e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,global,9.87818996492908e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,global,9.87818996492908e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,northern_hemisphere,9.998155008327297e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,northern_hemisphere,9.998155008327297e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,southern_hemisphere,9.324026529020684e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,southern_hemisphere,9.324026529020684e-06,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,tropics,1.4610827937116048e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_anomaly,tropics,1.4610827937116048e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,global,1.2177086028211604e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,global,1.2177086028211604e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2254237008736437e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2254237008736437e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1472815285135382e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1472815285135382e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,tropics,1.891742820857865e-05,future
2021-01-01,NorESM2-LM,pr,spatial_crps_bias_adjusted,tropics,1.891742820857865e-05,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,global,1.0037806027361917e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,global,1.0037806027361917e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,northern_hemisphere,4.226207642609047e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,northern_hemisphere,4.226207642609047e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,southern_hemisphere,1.9574832145331634e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,southern_hemisphere,1.9574832145331634e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,tropics,3.3164522190216103e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps,tropics,3.3164522190216103e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,global,5.319824494007561e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,global,5.319824494007561e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,northern_hemisphere,3.58949263399053e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,northern_hemisphere,3.58949263399053e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.188218119657702e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.188218119657702e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,tropics,4.029215132403705e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_anomaly,tropics,4.029215132403705e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,global,8.289247893521356e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,global,8.289247893521356e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.249976240719359e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.249976240719359e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1510229443148191e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1510229443148191e-06,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,tropics,2.777665536591991e-07,future
2021-01-01,NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,tropics,2.777665536591991e-07,future
2021-01-01,NorESM2-LM,tas,spatial_crps,global,292.02943997472056,future
2021-01-01,NorESM2-LM,tas,spatial_crps,global,292.02943997472056,future
2021-01-01,NorESM2-LM,tas,spatial_crps,northern_hemisphere,290.73080050552585,future
2021-01-01,NorESM2-LM,tas,spatial_crps,northern_hemisphere,290.73080050552585,future
2021-01-01,NorESM2-LM,tas,spatial_crps,southern_hemisphere,293.00148286794337,future
2021-01-01,NorESM2-LM,tas,spatial_crps,southern_hemisphere,293.00148286794337,future
2021-01-01,NorESM2-LM,tas,spatial_crps,tropics,299.1697107464433,future
2021-01-01,NorESM2-LM,tas,spatial_crps,tropics,299.1697107464433,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,global,0.3471938774024104,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,global,0.3471938774024104,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,northern_hemisphere,0.4259275009110381,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,northern_hemisphere,0.4259275009110381,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,southern_hemisphere,0.2540836159756382,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,southern_hemisphere,0.2540836159756382,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,tropics,0.259591534223181,future
2021-01-01,NorESM2-LM,tas,spatial_crps_anomaly,tropics,0.259591534223181,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,global,2.444962110170654,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,global,2.444962110170654,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.3748861420077456,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.3748861420077456,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4488755102756985,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4488755102756985,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,tropics,0.9510464944284718,future
2021-01-01,NorESM2-LM,tas,spatial_crps_bias_adjusted,tropics,0.9510464944284718,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,global,286.1539411668021,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,global,286.1539411668021,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,northern_hemisphere,282.11349512124923,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,northern_hemisphere,282.11349512124923,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,southern_hemisphere,290.1915911134866,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,southern_hemisphere,290.1915911134866,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,tropics,298.51838597595776,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps,tropics,298.51838597595776,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,global,0.0903165909268431,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,global,0.0903165909268431,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1260891839604992,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1260891839604992,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0623486471334209,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0623486471334209,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,tropics,0.0855139489444967,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_anomaly,tropics,0.0855139489444967,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,global,1.8168646014447136,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,global,1.8168646014447136,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.437076319308139,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.437076319308139,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.707431046892413,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.707431046892413,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,tropics,0.6095616955008775,future
2021-01-01,NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,tropics,0.6095616955008775,future
2021-01-01,NorESM2-LM,tos,spatial_crps,global,19.101194328823777,future
2021-01-01,NorESM2-LM,tos,spatial_crps,global,19.101194328823777,future
2021-01-01,NorESM2-LM,tos,spatial_crps,northern_hemisphere,20.833198065628515,future
2021-01-01,NorESM2-LM,tos,spatial_crps,northern_hemisphere,20.833198065628515,future
2021-01-01,NorESM2-LM,tos,spatial_crps,southern_hemisphere,17.79006242951675,future
2021-01-01,NorESM2-LM,tos,spatial_crps,southern_hemisphere,17.79006242951675,future
2021-01-01,NorESM2-LM,tos,spatial_crps,tropics,27.431233413962183,future
2021-01-01,NorESM2-LM,tos,spatial_crps,tropics,27.431233413962183,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,global,0.247536775443514,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,global,0.247536775443514,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,northern_hemisphere,0.2838630847178826,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,northern_hemisphere,0.2838630847178826,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,southern_hemisphere,0.2197711990162031,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,southern_hemisphere,0.2197711990162031,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,tropics,0.2920255267144426,future
2021-01-01,NorESM2-LM,tos,spatial_crps_anomaly,tropics,0.2920255267144426,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,global,1.243415347726632,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,global,1.243415347726632,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.367446238521156,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.367446238521156,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1540156551005698,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1540156551005698,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,tropics,0.931891609733461,future
2021-01-01,NorESM2-LM,tos,spatial_crps_bias_adjusted,tropics,0.931891609733461,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,global,19.06018132468065,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,global,19.06018132468065,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,northern_hemisphere,19.02007185253832,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,northern_hemisphere,19.02007185253832,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,southern_hemisphere,19.052029306689896,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,southern_hemisphere,19.052029306689896,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,tropics,27.4213908728626,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps,tropics,27.4213908728626,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,global,0.0792151689529419,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,global,0.0792151689529419,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0955212745401594,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0955212745401594,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0660499632358551,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0660499632358551,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,tropics,0.076191645529535,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_anomaly,tropics,0.076191645529535,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,global,0.0506322731574376,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,global,0.0506322731574376,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6127139445808198,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6127139445808198,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2272762871450846,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2272762871450846,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,tropics,0.120601314637396,future
2021-01-01,NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,tropics,0.120601314637396,future
2022-01-01,ACCESS-CM2,clt,spatial_crps,global,11.900961670567332,future
2022-01-01,ACCESS-CM2,clt,spatial_crps,northern_hemisphere,11.775970961876208,future
2022-01-01,ACCESS-CM2,clt,spatial_crps,southern_hemisphere,12.02593515655954,future
2022-01-01,ACCESS-CM2,clt,spatial_crps,tropics,12.040301094159616,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,global,5.159061180905917,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,northern_hemisphere,5.522801883060733,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,southern_hemisphere,4.795313012719377,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,tropics,5.962639544025801,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,global,7.470035784411957,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.144045530474935,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.796015227947197,future
2022-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,tropics,8.851590930247637,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps,global,1.4705462985568578,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps,northern_hemisphere,3.7034818861219616,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps,southern_hemisphere,0.7620290120442708,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps,tropics,1.6964518229166663,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,global,0.2733569675021701,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.7860713534884982,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.1966637505425347,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,tropics,0.1590987311469184,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,global,0.0590430365668402,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.5845362345377606,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.0209426879882812,future
2022-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,tropics,0.3774939643012153,future
2022-01-01,ACCESS-CM2,pr,spatial_crps,global,1.4928341812103344e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps,northern_hemisphere,1.4521568773304585e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps,southern_hemisphere,1.4745458147676488e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps,tropics,2.3908890072503225e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,global,1.0332332828801453e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,northern_hemisphere,1.0195115363186756e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,southern_hemisphere,1.0189976961573564e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,tropics,1.4681123374597994e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,global,1.3833086397920185e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.3881234777866817e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.3273081242787798e-05,future
2022-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,tropics,2.204515007630742e-05,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps,global,3.9244765098879325e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps,northern_hemisphere,1.8309415786966888e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps,southern_hemisphere,5.8701775237245274e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps,tropics,8.099376524720961e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,global,1.1471824513541328e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.350574909036772e-07,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.6690028132870791e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,tropics,5.274289125938797e-07,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,global,1.3070788958834278e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.843090073334881e-07,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.915405947430473e-06,future
2022-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,tropics,9.513609661048072e-07,future
2022-01-01,ACCESS-CM2,tas,spatial_crps,global,291.6139470839186,future
2022-01-01,ACCESS-CM2,tas,spatial_crps,northern_hemisphere,289.77559851256984,future
2022-01-01,ACCESS-CM2,tas,spatial_crps,southern_hemisphere,292.9293217332857,future
2022-01-01,ACCESS-CM2,tas,spatial_crps,tropics,299.51421709144546,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,global,0.3325373406500718,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,northern_hemisphere,0.4117682075509163,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,southern_hemisphere,0.2472846488013327,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,tropics,0.2131902496281958,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,global,2.5565212438907605,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.5543584348519297,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5441288948005598,future
2022-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,tropics,0.9493482068468938,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps,global,285.7242120343422,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps,northern_hemisphere,280.98272025201334,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps,southern_hemisphere,290.44749061718403,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps,tropics,298.6182268838295,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,global,0.185726203100749,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1658941142500597,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.2064901329517426,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,tropics,0.2283708203098188,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,global,2.082580605803238,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.05679985842682,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.8358947184347434,future
2022-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,tropics,0.6967065679201406,future
