model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
MPI-ESM1-2-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.3753708361960255,2.437339810737814,0.0619689745417884,2.608812636641905
MPI-ESM1-2-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6949486468026135,0.6812817810586493,-0.0136668657439641,-1.96660081386502
MPI-ESM1-2-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6949486468026135,0.6812817810586493,-0.0136668657439641,-1.96660081386502
MPI-ESM1-2-LR,tos,spatial_crps,global,17.70303824231865,17.819319499514222,0.1162812571955704,0.6568435067693813
MPI-ESM1-2-LR,tos,spatial_crps,global,17.70303824231865,17.819319499514222,0.1162812571955704,0.6568435067693813
MPI-ESM1-2-LR,tos,spatial_crps,northern_hemisphere,19.526036893183733,19.607915588843873,0.0818786956601407,0.4193308458242412
MPI-ESM1-2-LR,tos,spatial_crps,northern_hemisphere,19.526036893183733,19.607915588843873,0.0818786956601407,0.4193308458242412
MPI-ESM1-2-LR,tos,spatial_crps,southern_hemisphere,16.316694481598795,16.458628822815708,0.1419343412169134,0.8698719055932579
MPI-ESM1-2-LR,tos,spatial_crps,southern_hemisphere,16.316694481598795,16.458628822815708,0.1419343412169134,0.8698719055932579
MPI-ESM1-2-LR,tos,spatial_crps,tropics,26.21764585546235,26.28916821818619,0.0715223627238401,0.2728023832427301
MPI-ESM1-2-LR,tos,spatial_crps,tropics,26.21764585546235,26.28916821818619,0.0715223627238401,0.2728023832427301
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,global,0.2397576557269999,0.2352434730631323,-0.0045141826638676,-1.88281064484868
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,global,0.2397576557269999,0.2352434730631323,-0.0045141826638676,-1.88281064484868
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2570172441413487,0.2536036317961823,-0.0034136123451663,-1.3281647138388142
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2570172441413487,0.2536036317961823,-0.0034136123451663,-1.3281647138388142
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2270091327481138,0.2215160021077701,-0.0054931306403436,-2.4197839857124963
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2270091327481138,0.2215160021077701,-0.0054931306403436,-2.4197839857124963
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,tropics,0.2155982819357111,0.2184942359366695,0.0028959540009583,1.3432175687846573
MPI-ESM1-2-LR,tos,spatial_crps_anomaly,tropics,0.2155982819357111,0.2184942359366695,0.0028959540009583,1.3432175687846573
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,global,1.3575376637454004,1.358365003622225,0.0008273398768245,0.0609441563884122
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,global,1.3575376637454004,1.358365003622225,0.0008273398768245,0.0609441563884122
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.4576463675546232,1.4633994119493692,0.0057530443947459,0.3946803918152947
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.4576463675546232,1.4633994119493692,0.0057530443947459,0.3946803918152947
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.287769211624373,1.2849669726088406,-0.0028022390155324,-0.2176041320321476
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.287769211624373,1.2849669726088406,-0.0028022390155324,-0.2176041320321476
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,tropics,0.908203952589752,0.8957099057649008,-0.0124940468248512,-1.3756873430493592
MPI-ESM1-2-LR,tos,spatial_crps_bias_adjusted,tropics,0.908203952589752,0.8957099057649008,-0.0124940468248512,-1.3756873430493592
MPI-ESM1-2-LR,tos,zonal_mean_crps,global,17.70733902189467,17.86766142149766,0.1603223996029932,0.9054008589588683
MPI-ESM1-2-LR,tos,zonal_mean_crps,global,17.70733902189467,17.86766142149766,0.1603223996029932,0.9054008589588683
MPI-ESM1-2-LR,tos,zonal_mean_crps,northern_hemisphere,17.590960760911308,17.726087753971417,0.1351269930601084,0.7681615285071451
MPI-ESM1-2-LR,tos,zonal_mean_crps,northern_hemisphere,17.590960760911308,17.726087753971417,0.1351269930601084,0.7681615285071451
MPI-ESM1-2-LR,tos,zonal_mean_crps,southern_hemisphere,17.77743657098876,17.96323363151815,0.1857970605293921,1.0451285245061537
MPI-ESM1-2-LR,tos,zonal_mean_crps,southern_hemisphere,17.77743657098876,17.96323363151815,0.1857970605293921,1.0451285245061537
MPI-ESM1-2-LR,tos,zonal_mean_crps,tropics,26.04237463739183,26.255791877706848,0.2134172403150174,0.8194999238225817
MPI-ESM1-2-LR,tos,zonal_mean_crps,tropics,26.04237463739183,26.255791877706848,0.2134172403150174,0.8194999238225817
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,global,0.0796494699186748,0.0809833970334794,0.0013339271148045,1.6747470085696552
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,global,0.0796494699186748,0.0809833970334794,0.0013339271148045,1.6747470085696552
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0945510831144121,0.0480461170276006,-0.0465049660868115,-49.185016770815714
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0945510831144121,0.0480461170276006,-0.0465049660868115,-49.185016770815714
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0919409957196977,0.1101808034711414,0.0182398077514436,19.83860149508463
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0919409957196977,0.1101808034711414,0.0182398077514436,19.83860149508463
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,tropics,0.1225807468096415,0.0706928968429565,-0.0518878499666849,-42.32952671373655
MPI-ESM1-2-LR,tos,zonal_mean_crps_anomaly,tropics,0.1225807468096415,0.0706928968429565,-0.0518878499666849,-42.32952671373655
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,global,0.03128449122111,0.0478149867720074,0.0165304955508973,52.839266056988045
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,global,0.03128449122111,0.0478149867720074,0.0165304955508973,52.839266056988045
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.786755727397071,1.7231212473577924,-0.0636344800392785,-3.5614538161845233
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.786755727397071,1.7231212473577924,-0.0636344800392785,-3.5614538161845233
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4080066647794511,1.4253110902176962,0.017304425438245,1.2290016710223182
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4080066647794511,1.4253110902176962,0.017304425438245,1.2290016710223182
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.1761441495683458,0.1263115124569998,-0.0498326371113459,-28.290827276105663
MPI-ESM1-2-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.1761441495683458,0.1263115124569998,-0.0498326371113459,-28.290827276105663
MRI-ESM2-0,pr,spatial_crps,global,1.506444419927448e-05,1.4971069009218336e-05,-9.337519005614285e-08,-0.6198382683155341
MRI-ESM2-0,pr,spatial_crps,global,1.506444419927448e-05,1.4971069009218336e-05,-9.337519005614285e-08,-0.6198382683155341
MRI-ESM2-0,pr,spatial_crps,northern_hemisphere,1.5186147187505778e-05,1.511853376711021e-05,-6.76134203955686e-08,-0.4452309039332685
MRI-ESM2-0,pr,spatial_crps,northern_hemisphere,1.5186147187505778e-05,1.511853376711021e-05,-6.76134203955686e-08,-0.4452309039332685
MRI-ESM2-0,pr,spatial_crps,southern_hemisphere,1.4426679680836194e-05,1.4266410338850787e-05,-1.602693419854047e-07,-1.1109232722363684
MRI-ESM2-0,pr,spatial_crps,southern_hemisphere,1.4426679680836194e-05,1.4266410338850787e-05,-1.602693419854047e-07,-1.1109232722363684
MRI-ESM2-0,pr,spatial_crps,tropics,2.4578393356939022e-05,2.438129124255292e-05,-1.971021143861048e-07,-0.8019324596351555
MRI-ESM2-0,pr,spatial_crps,tropics,2.4578393356939022e-05,2.438129124255292e-05,-1.971021143861048e-07,-0.8019324596351555
MRI-ESM2-0,pr,spatial_crps_anomaly,global,1.0232593778785744e-05,1.0144939147598144e-05,-8.765463118759863e-08,-0.8566218212368069
MRI-ESM2-0,pr,spatial_crps_anomaly,global,1.0232593778785744e-05,1.0144939147598144e-05,-8.765463118759863e-08,-0.8566218212368069
MRI-ESM2-0,pr,spatial_crps_anomaly,northern_hemisphere,1.0365904892000164e-05,1.032228676285167e-05,-4.361812914849409e-08,-0.4207845779306365
MRI-ESM2-0,pr,spatial_crps_anomaly,northern_hemisphere,1.0365904892000164e-05,1.032228676285167e-05,-4.361812914849409e-08,-0.4207845779306365
MRI-ESM2-0,pr,spatial_crps_anomaly,southern_hemisphere,9.790726344261966e-06,9.647981200556397e-06,-1.4274514370556946e-07,-1.4579627566572506
MRI-ESM2-0,pr,spatial_crps_anomaly,southern_hemisphere,9.790726344261966e-06,9.647981200556397e-06,-1.4274514370556946e-07,-1.4579627566572506
MRI-ESM2-0,pr,spatial_crps_anomaly,tropics,1.485865805304644e-05,1.4815066749887538e-05,-4.3591303158901896e-08,-0.2933730825709691
MRI-ESM2-0,pr,spatial_crps_anomaly,tropics,1.485865805304644e-05,1.4815066749887538e-05,-4.3591303158901896e-08,-0.2933730825709691
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,global,1.3821640666094285e-05,1.3781825939260904e-05,-3.9814726833379075e-08,-0.2880607866694736
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,global,1.3821640666094285e-05,1.3781825939260904e-05,-3.9814726833379075e-08,-0.2880607866694736
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.4249192868251172e-05,1.4181346823872536e-05,-6.78460443786366e-08,-0.4761395610680892
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.4249192868251172e-05,1.4181346823872536e-05,-6.78460443786366e-08,-0.4761395610680892
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2917667316548457e-05,1.2881261371729636e-05,-3.6405944818820553e-08,-0.2818306426902784
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2917667316548457e-05,1.2881261371729636e-05,-3.6405944818820553e-08,-0.2818306426902784
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,tropics,2.2496240181854487e-05,2.250710397266197e-05,1.0863790807481925e-08,0.048291584369928
MRI-ESM2-0,pr,spatial_crps_bias_adjusted,tropics,2.2496240181854487e-05,2.250710397266197e-05,1.0863790807481925e-08,0.048291584369928
MRI-ESM2-0,pr,zonal_mean_crps,global,2.2104286472313106e-06,2.038986470627909e-06,-1.714421766034016e-07,-7.756060202085363
MRI-ESM2-0,pr,zonal_mean_crps,global,2.2104286472313106e-06,2.038986470627909e-06,-1.714421766034016e-07,-7.756060202085363
MRI-ESM2-0,pr,zonal_mean_crps,northern_hemisphere,3.068333979980606e-07,2.0013152000804744e-06,1.6944818020824136e-06,552.2481624028177
MRI-ESM2-0,pr,zonal_mean_crps,northern_hemisphere,3.068333979980606e-07,2.0013152000804744e-06,1.6944818020824136e-06,552.2481624028177
MRI-ESM2-0,pr,zonal_mean_crps,southern_hemisphere,4.9961567532995505e-06,2.2183942039393715e-06,-2.777762549360179e-06,-55.59798634271623
MRI-ESM2-0,pr,zonal_mean_crps,southern_hemisphere,4.9961567532995505e-06,2.2183942039393715e-06,-2.777762549360179e-06,-55.59798634271623
MRI-ESM2-0,pr,zonal_mean_crps,tropics,5.413723152337802e-06,5.54588849708024e-06,1.3216534474243777e-07,2.44130224290034
MRI-ESM2-0,pr,zonal_mean_crps,tropics,5.413723152337802e-06,5.54588849708024e-06,1.3216534474243777e-07,2.44130224290034
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,global,6.02232628605432e-07,1.00299318243439e-06,4.007605538289581e-07,66.54580552318872
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,global,6.02232628605432e-07,1.00299318243439e-06,4.007605538289581e-07,66.54580552318872
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7215129951687736e-06,2.700267537471114e-07,-1.4514862414216625e-06,-84.3145677956013
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7215129951687736e-06,2.700267537471114e-07,-1.4514862414216625e-06,-84.3145677956013
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,southern_hemisphere,3.979686072044489e-07,1.936806559873124e-06,1.5388379526686751e-06,386.67320105430474
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,southern_hemisphere,3.979686072044489e-07,1.936806559873124e-06,1.5388379526686751e-06,386.67320105430474
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,tropics,2.4608501310770714e-07,4.597042991210604e-07,2.136192860133532e-07,86.80710918379077
MRI-ESM2-0,pr,zonal_mean_crps_anomaly,tropics,2.4608501310770714e-07,4.597042991210604e-07,2.136192860133532e-07,86.80710918379077
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,global,8.103488653432578e-07,1.2258153421700829e-06,4.154664768268251e-07,51.2700757161962
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,global,8.103488653432578e-07,1.2258153421700829e-06,4.154664768268251e-07,51.2700757161962
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.257360731367953e-06,1.2627084894726672e-06,-1.994652241895286e-06,-61.235227117679926
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.257360731367953e-06,1.2627084894726672e-06,-1.994652241895286e-06,-61.235227117679926
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4018256074955891e-06,1.0857107150109691e-06,-3.161148924846202e-07,-22.55022955739627
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4018256074955891e-06,1.0857107150109691e-06,-3.161148924846202e-07,-22.55022955739627
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,tropics,5.340738829949664e-07,5.785307924573622e-07,4.4456909462395736e-08,8.32411223950727
MRI-ESM2-0,pr,zonal_mean_crps_bias_adjusted,tropics,5.340738829949664e-07,5.785307924573622e-07,4.4456909462395736e-08,8.32411223950727
MRI-ESM2-0,tas,spatial_crps,global,291.22251296153104,291.6312090217571,0.4086960602260774,0.1403380721050449
MRI-ESM2-0,tas,spatial_crps,global,291.22251296153104,291.6312090217571,0.4086960602260774,0.1403380721050449
MRI-ESM2-0,tas,spatial_crps,northern_hemisphere,289.7114213525179,290.5757501162122,0.8643287636942887,0.298341280319281
MRI-ESM2-0,tas,spatial_crps,northern_hemisphere,289.7114213525179,290.5757501162122,0.8643287636942887,0.298341280319281
MRI-ESM2-0,tas,spatial_crps,southern_hemisphere,292.2165000608463,292.1257685615432,-0.0907314993030468,-0.0310494100381581
MRI-ESM2-0,tas,spatial_crps,southern_hemisphere,292.2165000608463,292.1257685615432,-0.0907314993030468,-0.0310494100381581
MRI-ESM2-0,tas,spatial_crps,tropics,299.036229125307,299.3137129031367,0.2774837778297296,0.092792695601259
MRI-ESM2-0,tas,spatial_crps,tropics,299.036229125307,299.3137129031367,0.2774837778297296,0.092792695601259
MRI-ESM2-0,tas,spatial_crps_anomaly,global,0.3521898361102279,0.3318365373779439,-0.0203532987322839,-5.779070445949447
MRI-ESM2-0,tas,spatial_crps_anomaly,global,0.3521898361102279,0.3318365373779439,-0.0203532987322839,-5.779070445949447
MRI-ESM2-0,tas,spatial_crps_anomaly,northern_hemisphere,0.424233377379285,0.3976977324789565,-0.0265356449003285,-6.254963969184432
MRI-ESM2-0,tas,spatial_crps_anomaly,northern_hemisphere,0.424233377379285,0.3976977324789565,-0.0265356449003285,-6.254963969184432
MRI-ESM2-0,tas,spatial_crps_anomaly,southern_hemisphere,0.2697101940333038,0.260737390832603,-0.0089728032007008,-3.326831317170332
MRI-ESM2-0,tas,spatial_crps_anomaly,southern_hemisphere,0.2697101940333038,0.260737390832603,-0.0089728032007008,-3.326831317170332
MRI-ESM2-0,tas,spatial_crps_anomaly,tropics,0.240788606277487,0.2221845364906534,-0.0186040697868335,-7.726308181456898
MRI-ESM2-0,tas,spatial_crps_anomaly,tropics,0.240788606277487,0.2221845364906534,-0.0186040697868335,-7.726308181456898
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,global,2.6906665861909405,2.5762557413275022,-0.1144108448634382,-4.252137572548692
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,global,2.6906665861909405,2.5762557413275022,-0.1144108448634382,-4.252137572548692
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.795823122763211,3.6023709041990193,-0.1934522185641922,-5.096449763532885
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.795823122763211,3.6023709041990193,-0.1934522185641922,-5.096449763532885
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.501501522943107,1.495144143210718,-0.006357379732389,-0.4234014841308902
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.501501522943107,1.495144143210718,-0.006357379732389,-0.4234014841308902
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,tropics,1.011425251947385,1.0070583024297135,-0.0043669495176714,-0.4317619625635609
MRI-ESM2-0,tas,spatial_crps_bias_adjusted,tropics,1.011425251947385,1.0070583024297135,-0.0043669495176714,-0.4317619625635609
MRI-ESM2-0,tas,zonal_mean_crps,global,285.7432002148363,285.94159540226275,0.1983951874264562,0.0694312891005954
MRI-ESM2-0,tas,zonal_mean_crps,global,285.7432002148363,285.94159540226275,0.1983951874264562,0.0694312891005954
MRI-ESM2-0,tas,zonal_mean_crps,northern_hemisphere,282.06131485251495,282.294768882647,0.2334540301320657,0.0827671211325576
MRI-ESM2-0,tas,zonal_mean_crps,northern_hemisphere,282.06131485251495,282.294768882647,0.2334540301320657,0.0827671211325576
MRI-ESM2-0,tas,zonal_mean_crps,southern_hemisphere,289.3993881956547,289.499790738337,0.1004025426823318,0.0346934191216923
MRI-ESM2-0,tas,zonal_mean_crps,southern_hemisphere,289.3993881956547,289.499790738337,0.1004025426823318,0.0346934191216923
MRI-ESM2-0,tas,zonal_mean_crps,tropics,298.4632385155288,298.5549802290052,0.0917417134763809,0.0307380278833259
MRI-ESM2-0,tas,zonal_mean_crps,tropics,298.4632385155288,298.5549802290052,0.0917417134763809,0.0307380278833259
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,global,0.0581577301558122,0.1210648977099731,0.0629071675541609,108.1664765554369
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,global,0.0581577301558122,0.1210648977099731,0.0629071675541609,108.1664765554369
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0588220450254219,0.1297643181222307,0.0709422730968087,120.60490767729786
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0588220450254219,0.1297643181222307,0.0709422730968087,120.60490767729786
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1121812367745755,0.0973531498667044,-0.0148280869078711,-13.217974176615394
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1121812367745755,0.0973531498667044,-0.0148280869078711,-13.217974176615394
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,tropics,0.1112304086573709,0.1219355808522467,0.0107051721948758,9.624321553876127
MRI-ESM2-0,tas,zonal_mean_crps_anomaly,tropics,0.1112304086573709,0.1219355808522467,0.0107051721948758,9.624321553876127
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,global,1.6259052802357117,1.8180142873287972,0.1921090070930857,11.81551037617857
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,global,1.6259052802357117,1.8180142873287972,0.1921090070930857,11.81551037617857
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.48218535719901,6.646193090546376,0.1640077333473657,2.53013026178311
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.48218535719901,6.646193090546376,0.1640077333473657,2.53013026178311
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.018785854054608,2.9835712300259183,-0.0352146240286899,-1.1665161336764662
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.018785854054608,2.9835712300259183,-0.0352146240286899,-1.1665161336764662
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,tropics,0.4125270464858238,0.6716724211563478,0.259145374670524,62.819002263753234
MRI-ESM2-0,tas,zonal_mean_crps_bias_adjusted,tropics,0.4125270464858238,0.6716724211563478,0.259145374670524,62.819002263753234
NorESM2-LM,clt,spatial_crps,global,12.42134912562572,12.173006018686614,-0.2483431069391048,-1.9993247466715471
NorESM2-LM,clt,spatial_crps,global,12.42134912562572,12.173006018686614,-0.2483431069391048,-1.9993247466715471
NorESM2-LM,clt,spatial_crps,northern_hemisphere,12.001521601124123,11.721311283932122,-0.2802103171920027,-2.3347899250188138
NorESM2-LM,clt,spatial_crps,northern_hemisphere,12.001521601124123,11.721311283932122,-0.2802103171920027,-2.3347899250188138
NorESM2-LM,clt,spatial_crps,southern_hemisphere,12.841128921998823,12.6246539795529,-0.216474942445922,-1.6857937005450296
NorESM2-LM,clt,spatial_crps,southern_hemisphere,12.841128921998823,12.6246539795529,-0.216474942445922,-1.6857937005450296
NorESM2-LM,clt,spatial_crps,tropics,12.312883955589578,12.082260194197728,-0.2306237613918504,-1.8730279780404824
NorESM2-LM,clt,spatial_crps,tropics,12.312883955589578,12.082260194197728,-0.2306237613918504,-1.8730279780404824
NorESM2-LM,clt,spatial_crps_anomaly,global,5.63415762379691,5.7916122255232265,0.1574546017263163,2.794643178978124
NorESM2-LM,clt,spatial_crps_anomaly,global,5.63415762379691,5.7916122255232265,0.1574546017263163,2.794643178978124
NorESM2-LM,clt,spatial_crps_anomaly,northern_hemisphere,5.9246171669084,6.102224965839716,0.1776077989313167,2.997793678945783
NorESM2-LM,clt,spatial_crps_anomaly,northern_hemisphere,5.9246171669084,6.102224965839716,0.1776077989313167,2.997793678945783
NorESM2-LM,clt,spatial_crps_anomaly,southern_hemisphere,5.343676431845485,5.480977231358967,0.1373007995134818,2.5694070601887815
NorESM2-LM,clt,spatial_crps_anomaly,southern_hemisphere,5.343676431845485,5.480977231358967,0.1373007995134818,2.5694070601887815
NorESM2-LM,clt,spatial_crps_anomaly,tropics,6.426784206926984,6.764351317545999,0.3375671106190152,5.252504203504688
NorESM2-LM,clt,spatial_crps_anomaly,tropics,6.426784206926984,6.764351317545999,0.3375671106190152,5.252504203504688
NorESM2-LM,clt,spatial_crps_bias_adjusted,global,7.81061059755015,7.820566169837813,0.0099555722876631,0.127462151176578
NorESM2-LM,clt,spatial_crps_bias_adjusted,global,7.81061059755015,7.820566169837813,0.0099555722876631,0.127462151176578
NorESM2-LM,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.31384031477528,8.301195928501878,-0.0126443862734024,-0.1520883947088926
NorESM2-LM,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.31384031477528,8.301195928501878,-0.0126443862734024,-0.1520883947088926
NorESM2-LM,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.307350868623197,7.339906361218364,0.0325554925951667,0.4455170304597767
NorESM2-LM,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.307350868623197,7.339906361218364,0.0325554925951667,0.4455170304597767
NorESM2-LM,clt,spatial_crps_bias_adjusted,tropics,9.018714368419149,9.137194050337234,0.1184796819180871,1.313709217058339
NorESM2-LM,clt,spatial_crps_bias_adjusted,tropics,9.018714368419149,9.137194050337234,0.1184796819180871,1.313709217058339
NorESM2-LM,clt,zonal_mean_crps,global,5.752231174045139,6.083218892415364,0.330987718370225,5.754075390149256
NorESM2-LM,clt,zonal_mean_crps,global,5.752231174045139,6.083218892415364,0.330987718370225,5.754075390149256
NorESM2-LM,clt,zonal_mean_crps,northern_hemisphere,2.872899797227648,4.21700922648112,1.3441094292534723,46.7858096043078
NorESM2-LM,clt,zonal_mean_crps,northern_hemisphere,2.872899797227648,4.21700922648112,1.3441094292534723,46.7858096043078
NorESM2-LM,clt,zonal_mean_crps,southern_hemisphere,8.379327985975477,7.937706841362847,-0.4416211446126299,-5.2703647040881245
NorESM2-LM,clt,zonal_mean_crps,southern_hemisphere,8.379327985975477,7.937706841362847,-0.4416211446126299,-5.2703647040881245
NorESM2-LM,clt,zonal_mean_crps,tropics,3.3956209818522134,2.633672926161024,-0.7619480556911893,-22.439137340810294
NorESM2-LM,clt,zonal_mean_crps,tropics,3.3956209818522134,2.633672926161024,-0.7619480556911893,-22.439137340810294
NorESM2-LM,clt,zonal_mean_crps_anomaly,global,0.2435747782389323,0.4470812479654947,0.2035064697265624,83.54989428623631
NorESM2-LM,clt,zonal_mean_crps_anomaly,global,0.2435747782389323,0.4470812479654947,0.2035064697265624,83.54989428623631
NorESM2-LM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.5658738878038194,0.8065482245551215,0.2406743367513021,42.5314441854473
NorESM2-LM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.5658738878038194,0.8065482245551215,0.2406743367513021,42.5314441854473
NorESM2-LM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.0774502224392361,0.1195297241210937,0.0420795016818576,54.3310275381989
NorESM2-LM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.0774502224392361,0.1195297241210937,0.0420795016818576,54.3310275381989
NorESM2-LM,clt,zonal_mean_crps_anomaly,tropics,1.0502425299750435,0.4643270704481337,-0.5859154595269098,-55.78858623644128
NorESM2-LM,clt,zonal_mean_crps_anomaly,tropics,1.0502425299750435,0.4643270704481337,-0.5859154595269098,-55.78858623644128
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,global,0.7608998616536458,1.0073199801974826,0.2464201185438368,32.385354625810784
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,global,0.7608998616536458,1.0073199801974826,0.2464201185438368,32.385354625810784
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.6527222527398004,0.688196818033854,0.0354745652940535,5.43486377937157
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.6527222527398004,0.688196818033854,0.0354745652940535,5.43486377937157
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.1995340983072915,1.563707987467448,-0.6358261108398435,-28.90730865819084
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.1995340983072915,1.563707987467448,-0.6358261108398435,-28.90730865819084
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3786171807183159,0.5628899468315972,0.1842727661132812,48.66994301834831
NorESM2-LM,clt,zonal_mean_crps_bias_adjusted,tropics,0.3786171807183159,0.5628899468315972,0.1842727661132812,48.66994301834831
NorESM2-LM,pr,spatial_crps,global,1.3420089580124026e-05,1.3098905831573764e-05,-3.211837485502626e-07,-2.3933055486153787
NorESM2-LM,pr,spatial_crps,global,1.3420089580124026e-05,1.3098905831573764e-05,-3.211837485502626e-07,-2.3933055486153787
