,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
9386,2005-03-01,KACE-1-0-G,clt,20.034031052437165,19.123236229138236,20.9051820500231,18.602254005937695,RMSE
9387,2005-03-01,MIROC6,clt,16.667343139648438,17.184581756591797,16.133529663085938,15.863849639892578,RMSE
9388,2005-03-01,MPI-ESM1-2-LR,clt,18.12572479248047,17.96924591064453,18.280860900878903,18.035980224609375,RMSE
9389,2005-03-01,NorESM2-LM,clt,18.55906867980957,19.469911575317383,17.60115623474121,19.87005615234375,RMSE
9390,2005-04-01,ACCESS-CM2,clt,20.332040786743164,19.50296974182129,21.12860679626465,17.902070999145508,RMSE
9391,2005-04-01,CESM2-WACCM,clt,19.505916595458984,19.782690048217773,19.225160598754883,18.273717880249023,RMSE
9392,2005-04-01,CanESM5,clt,17.542741775512695,17.084781646728516,17.98904800415039,17.847705841064453,RMSE
9393,2005-04-01,EC-Earth3-Veg-LR,clt,18.946779251098633,17.860881805419922,19.97372817993164,18.94548797607422,RMSE
9394,2005-04-01,FGOALS-g3,clt,20.95375633239746,19.07825088500977,22.674659729003903,20.29477882385254,RMSE
9395,2005-04-01,IPSL-CM6A-LR,clt,21.664512634277344,21.259525299072266,21.874000549316406,22.35485458374023,RMSE
9396,2005-04-01,KACE-1-0-G,clt,20.047649108715003,19.1137243139304,20.939962092214703,17.431139602040957,RMSE
9397,2005-04-01,MIROC6,clt,15.793489456176758,15.178118705749512,16.385766983032227,15.673121452331545,RMSE
9398,2005-04-01,MPI-ESM1-2-LR,clt,18.196447372436523,17.49677276611328,18.870197296142575,17.560565948486328,RMSE
9399,2005-04-01,NorESM2-LM,clt,19.78390884399414,20.75625991821289,18.76123046875,20.626070022583008,RMSE
9400,2005-05-01,ACCESS-CM2,clt,19.238468170166016,15.890021324157717,22.084943771362305,17.644941329956055,RMSE
9401,2005-05-01,CESM2-WACCM,clt,18.91836929321289,18.385847091674805,19.43630599975586,18.857378005981445,RMSE
9402,2005-05-01,CanESM5,clt,17.30082893371582,15.177009582519531,19.191030502319336,18.336231231689453,RMSE
9403,2005-05-01,EC-Earth3-Veg-LR,clt,18.65874481201172,15.696660041809082,21.211135864257812,19.123519897460938,RMSE
9404,2005-05-01,FGOALS-g3,clt,21.887928009033203,18.050386428833008,25.146493911743164,21.43125915527344,RMSE
9405,2005-05-01,IPSL-CM6A-LR,clt,20.63559913635254,18.200422286987305,22.713953018188477,22.176769256591797,RMSE
9406,2005-05-01,KACE-1-0-G,clt,18.707499723352846,16.813086361981362,20.426972824749384,17.160950559038213,RMSE
9407,2005-05-01,MIROC6,clt,16.256874084472656,15.371435165405272,17.096519470214844,16.12483024597168,RMSE
9408,2005-05-01,MPI-ESM1-2-LR,clt,17.394771575927734,14.075559616088867,20.17510223388672,17.85348892211914,RMSE
9409,2005-05-01,NorESM2-LM,clt,19.88247299194336,18.271345138549805,21.37249183654785,21.120784759521484,RMSE
9410,2005-06-01,ACCESS-CM2,clt,19.312131881713867,17.187358856201172,21.225257873535156,18.731369018554688,RMSE
9411,2005-06-01,CESM2-WACCM,clt,17.97878074645996,17.089061737060547,18.82649803161621,16.988344192504883,RMSE
9412,2005-06-01,CanESM5,clt,18.215431213378903,16.313997268676758,19.93633079528809,19.48163604736328,RMSE
9413,2005-06-01,EC-Earth3-Veg-LR,clt,17.90618896484375,15.625916481018066,19.927215576171875,18.76647567749023,RMSE
9414,2005-06-01,FGOALS-g3,clt,22.113082885742188,18.59099006652832,25.146608352661133,22.78306770324707,RMSE
9415,2005-06-01,IPSL-CM6A-LR,clt,20.9333438873291,19.42276954650879,22.26382064819336,22.490602493286133,RMSE
9416,2005-06-01,KACE-1-0-G,clt,18.697991702049976,16.28651231326313,20.832169931377475,17.52066285300439,RMSE
9417,2005-06-01,MIROC6,clt,16.844514846801758,16.229434967041016,17.437911987304688,17.184967041015625,RMSE
9418,2005-06-01,MPI-ESM1-2-LR,clt,17.970062255859375,15.171337127685549,20.388153076171875,18.76587677001953,RMSE
9419,2005-06-01,NorESM2-LM,clt,19.763086318969727,17.356904983520508,21.906551361083984,19.348419189453125,RMSE
9420,2005-07-01,ACCESS-CM2,clt,18.696874618530273,15.704655647277832,21.27228355407715,17.69339942932129,RMSE
9421,2005-07-01,CESM2-WACCM,clt,17.335329055786133,16.020034790039062,18.557632446289062,15.951472282409668,RMSE
9422,2005-07-01,CanESM5,clt,18.617334365844727,18.075899124145508,19.143465042114254,19.570011138916016,RMSE
9423,2005-07-01,EC-Earth3-Veg-LR,clt,17.054323196411133,14.765702247619627,19.070236206054688,16.873743057250977,RMSE
9424,2005-07-01,FGOALS-g3,clt,22.90521240234375,18.783397674560547,26.390933990478516,23.79610252380371,RMSE
9425,2005-07-01,IPSL-CM6A-LR,clt,20.926856994628903,19.8890323638916,21.72210693359375,21.67432975769043,RMSE
9426,2005-07-01,KACE-1-0-G,clt,18.527998411971115,16.492722311231116,20.3608339974724,17.2738695776391,RMSE
9427,2005-07-01,MIROC6,clt,15.959077835083008,14.9791259765625,16.88224220275879,15.416996002197266,RMSE
9428,2005-07-01,MPI-ESM1-2-LR,clt,18.179296493530273,15.63717269897461,20.40716552734375,19.15237045288086,RMSE
9429,2005-07-01,NorESM2-LM,clt,19.288114547729492,17.16758918762207,21.19756126403809,19.309694290161133,RMSE
9430,2005-08-01,ACCESS-CM2,clt,18.563312530517575,15.059025764465332,21.503929138183594,18.05456924438477,RMSE
9431,2005-08-01,CESM2-WACCM,clt,16.78460693359375,15.256659507751465,18.184619903564453,16.441532135009766,RMSE
9432,2005-08-01,CanESM5,clt,18.17563247680664,17.302133560180664,19.009037017822266,19.40511703491211,RMSE
9433,2005-08-01,EC-Earth3-Veg-LR,clt,15.770447731018066,12.806023597717283,18.259784698486328,15.169806480407717,RMSE
9434,2005-08-01,FGOALS-g3,clt,22.684566497802734,17.611980438232422,26.81412696838379,23.58735084533691,RMSE
9435,2005-08-01,IPSL-CM6A-LR,clt,19.77544212341309,18.691789627075195,20.67140769958496,19.88810157775879,RMSE
9436,2005-08-01,KACE-1-0-G,clt,18.84668298841504,16.685327527727832,20.784483746874105,18.117953508466353,RMSE
9437,2005-08-01,MIROC6,clt,16.49999237060547,14.686388969421388,18.133106231689453,16.377670288085938,RMSE
9438,2005-08-01,MPI-ESM1-2-LR,clt,17.90428924560547,13.263769149780272,21.56848526000977,19.549354553222656,RMSE
9439,2005-08-01,NorESM2-LM,clt,19.07792091369629,17.15148162841797,20.826923370361328,19.208446502685547,RMSE
9440,2005-09-01,ACCESS-CM2,clt,18.70636749267578,16.099300384521484,20.992116928100582,17.437898635864258,RMSE
9441,2005-09-01,CESM2-WACCM,clt,16.75538444519043,14.654363632202148,18.620834350585938,16.5187931060791,RMSE
9442,2005-09-01,CanESM5,clt,17.01260757446289,15.259960174560549,18.600841522216797,19.04903984069824,RMSE
9443,2005-09-01,EC-Earth3-Veg-LR,clt,16.01149559020996,12.796628952026367,18.681066513061523,16.031837463378906,RMSE
9444,2005-09-01,FGOALS-g3,clt,22.441085815429688,17.799972534179688,26.274808883666992,23.144960403442383,RMSE
9445,2005-09-01,IPSL-CM6A-LR,clt,18.31293296813965,17.445852279663086,19.0502986907959,19.204858779907227,RMSE
9446,2005-09-01,KACE-1-0-G,clt,17.806658572752898,14.854032242870078,20.33499213624054,17.154629704432324,RMSE
9447,2005-09-01,MIROC6,clt,15.340897560119627,13.632650375366213,16.877117156982422,15.271477699279783,RMSE
9448,2005-09-01,MPI-ESM1-2-LR,clt,17.46967124938965,13.51533031463623,20.681264877319336,18.766626358032227,RMSE
9449,2005-09-01,NorESM2-LM,clt,17.913726806640625,14.37359619140625,20.86151695251465,18.518783569335938,RMSE
9450,2005-10-01,ACCESS-CM2,clt,18.31133460998535,17.154373168945312,19.39942169189453,17.74334716796875,RMSE
9451,2005-10-01,CESM2-WACCM,clt,16.140167236328125,15.404273986816406,16.84393882751465,16.807893753051758,RMSE
9452,2005-10-01,CanESM5,clt,15.994038581848145,14.667352676391602,17.218807220458984,18.28571319580078,RMSE
9453,2005-10-01,EC-Earth3-Veg-LR,clt,15.562828063964844,13.10433578491211,17.682748794555664,16.469486236572266,RMSE
9454,2005-10-01,FGOALS-g3,clt,22.124067306518555,19.657934188842773,24.341617584228516,21.956453323364254,RMSE
9455,2005-10-01,IPSL-CM6A-LR,clt,17.173044204711914,18.278545379638672,15.82677936553955,19.267913818359375,RMSE
9456,2005-10-01,KACE-1-0-G,clt,16.89554180981064,15.028293175671354,18.5760348384737,17.55387209652269,RMSE
9457,2005-10-01,MIROC6,clt,14.95037841796875,14.052077293395996,15.79768180847168,14.669974327087402,RMSE
9458,2005-10-01,MPI-ESM1-2-LR,clt,16.92059898376465,15.424184799194336,18.29502296447754,18.181419372558594,RMSE
9459,2005-10-01,NorESM2-LM,clt,17.46207046508789,15.920676231384276,18.878028869628903,18.838823318481445,RMSE
9460,2005-11-01,ACCESS-CM2,clt,19.68431282043457,18.90118980407715,20.43745231628418,19.17772674560547,RMSE
9461,2005-11-01,CESM2-WACCM,clt,16.850749969482422,17.09868812561035,16.599109649658203,16.956974029541016,RMSE
9462,2005-11-01,CanESM5,clt,16.481752395629883,16.647611618041992,16.314205169677734,17.996044158935547,RMSE
9463,2005-11-01,EC-Earth3-Veg-LR,clt,16.945926666259766,16.197629928588867,17.662548065185547,18.5031795501709,RMSE
9464,2005-11-01,FGOALS-g3,clt,22.581953048706055,21.77857208251953,23.357715606689453,22.17700958251953,RMSE
9465,2005-11-01,IPSL-CM6A-LR,clt,18.085851669311523,20.183032989501953,15.623805046081545,20.10557746887207,RMSE
9466,2005-11-01,KACE-1-0-G,clt,18.67537089527522,17.734418862238865,19.57113547474576,18.91851064218324,RMSE
9467,2005-11-01,MIROC6,clt,15.524846076965332,16.480497360229492,14.506377220153809,15.189434051513672,RMSE
9468,2005-11-01,MPI-ESM1-2-LR,clt,16.668472290039062,16.596317291259766,16.740314483642578,18.160480499267575,RMSE
9469,2005-11-01,NorESM2-LM,clt,17.714153289794922,17.988542556762695,17.43544578552246,18.2482852935791,RMSE
9470,2005-12-01,ACCESS-CM2,clt,19.381248474121097,20.62968063354492,18.046659469604492,17.910999298095703,RMSE
9471,2005-12-01,CESM2-WACCM,clt,16.84201431274414,18.484825134277344,15.020587921142578,15.54577922821045,RMSE
9472,2005-12-01,CanESM5,clt,17.21210289001465,18.42540168762207,15.90652561187744,17.123273849487305,RMSE
9473,2005-12-01,EC-Earth3-Veg-LR,clt,17.116493225097656,17.932079315185547,16.26004981994629,16.93631935119629,RMSE
9474,2005-12-01,FGOALS-g3,clt,21.429224014282227,22.9312686920166,19.81363296508789,20.21978187561035,RMSE
9475,2005-12-01,IPSL-CM6A-LR,clt,18.801149368286133,21.635290145874023,15.379035949707031,19.90641212463379,RMSE
9476,2005-12-01,KACE-1-0-G,clt,18.347421875233728,19.82024558883656,16.745555939825202,16.612283363019916,RMSE
9477,2005-12-01,MIROC6,clt,16.040761947631836,18.110586166381836,13.660846710205078,15.38175106048584,RMSE
9478,2005-12-01,MPI-ESM1-2-LR,clt,16.418323516845703,18.646778106689453,13.835476875305176,17.295883178710938,RMSE
9479,2005-12-01,NorESM2-LM,clt,18.577869415283203,20.42998695373535,16.51938247680664,18.914457321166992,RMSE
9480,2006-01-01,ACCESS-CM2,clt,20.329368591308594,21.661935806274418,18.90309715270996,19.44361114501953,RMSE
9481,2006-01-01,CESM2-WACCM,clt,17.81766700744629,20.512510299682617,14.634732246398926,16.89672088623047,RMSE
9482,2006-01-01,CanESM5,clt,18.55025291442871,21.192811965942383,15.462489128112791,18.996990203857425,RMSE
9483,2006-01-01,EC-Earth3-Veg-LR,clt,18.01900291442871,20.079771041870117,15.689859390258787,17.91667938232422,RMSE
9484,2006-01-01,FGOALS-g3,clt,22.538570404052734,26.011568069458008,18.42206764221191,21.180828094482425,RMSE
9485,2006-01-01,IPSL-CM6A-LR,clt,20.3461971282959,23.485441207885746,16.47984504699707,21.98214530944824,RMSE
9486,2006-01-01,KACE-1-0-G,clt,19.766127640079286,21.70462593906701,17.615584481163037,18.963236349126426,RMSE
9487,2006-01-01,MIROC6,clt,16.993024826049805,20.26354598999023,12.91953945159912,15.961810111999512,RMSE
9488,2006-01-01,MPI-ESM1-2-LR,clt,18.029212951660156,21.50313186645508,13.701104164123535,19.58141708374023,RMSE
9489,2006-01-01,NorESM2-LM,clt,19.765674591064453,22.232398986816406,16.943559646606445,20.314613342285156,RMSE
9490,2006-02-01,ACCESS-CM2,clt,19.438980102539062,19.130332946777344,19.7428035736084,17.05396270751953,RMSE
9491,2006-02-01,CESM2-WACCM,clt,18.616378784179688,19.900861740112305,17.236438751220703,17.466012954711914,RMSE
9492,2006-02-01,CanESM5,clt,18.32248878479004,19.404876708984375,17.172012329101562,18.653228759765625,RMSE
9493,2006-02-01,EC-Earth3-Veg-LR,clt,18.940065383911133,19.119535446166992,18.758878707885746,19.307769775390625,RMSE
9494,2006-02-01,FGOALS-g3,clt,21.90262031555176,24.2132625579834,19.317543029785156,19.6582088470459,RMSE
9495,2006-02-01,IPSL-CM6A-LR,clt,19.70853614807129,21.549144744873047,17.507652282714844,20.21310043334961,RMSE
9496,2006-02-01,KACE-1-0-G,clt,18.838259674797623,19.806355186538894,17.817641521112616,17.20574862330851,RMSE
9497,2006-02-01,MIROC6,clt,16.67250633239746,18.67296028137207,14.396718978881836,15.373749732971191,RMSE
9498,2006-02-01,MPI-ESM1-2-LR,clt,18.654111862182617,20.12313461303711,17.059049606323242,19.90484046936035,RMSE
9499,2006-02-01,NorESM2-LM,clt,19.961698532104492,20.887001037597656,18.99136734008789,20.966812133789062,RMSE
9500,2006-03-01,ACCESS-CM2,clt,20.56370735168457,20.72187614440918,20.404315948486328,18.66354751586914,RMSE
9501,2006-03-01,CESM2-WACCM,clt,19.1695556640625,20.065601348876953,18.229516983032227,17.136510848999023,RMSE
9502,2006-03-01,CanESM5,clt,16.975914001464844,17.068702697753906,16.88261604309082,16.886375427246094,RMSE
9503,2006-03-01,EC-Earth3-Veg-LR,clt,18.351497650146484,18.538732528686523,18.162334442138672,17.44375991821289,RMSE
9504,2006-03-01,FGOALS-g3,clt,21.031646728515625,20.91836166381836,21.144323348999023,19.244340896606445,RMSE
9505,2006-03-01,IPSL-CM6A-LR,clt,20.61785316467285,21.373699188232425,19.81841468811035,19.8436222076416,RMSE
9506,2006-03-01,KACE-1-0-G,clt,19.504963312319692,20.05815275124552,18.935619763756772,16.549939395709718,RMSE
9507,2006-03-01,MIROC6,clt,16.82706642150879,18.149227142333984,15.39174461364746,16.606647491455078,RMSE
9508,2006-03-01,MPI-ESM1-2-LR,clt,18.158191680908203,18.21925163269043,18.096925735473633,17.800390243530273,RMSE
9509,2006-03-01,NorESM2-LM,clt,18.978487014770508,20.499053955078125,17.32497215270996,19.15077781677246,RMSE
9510,2006-04-01,ACCESS-CM2,clt,19.748254776000977,18.42524147033691,20.988035202026367,17.50105094909668,RMSE
9511,2006-04-01,CESM2-WACCM,clt,19.205698013305664,19.77256202697754,18.6215877532959,18.034711837768555,RMSE
9512,2006-04-01,CanESM5,clt,17.007720947265625,15.74961757659912,18.17896270751953,17.388769149780273,RMSE
9513,2006-04-01,EC-Earth3-Veg-LR,clt,18.109752655029297,16.085535049438477,19.92942237854004,17.17514991760254,RMSE
9514,2006-04-01,FGOALS-g3,clt,21.44817543029785,19.4658203125,23.26220703125,20.21472930908203,RMSE
9515,2006-04-01,IPSL-CM6A-LR,clt,20.34475326538086,19.606874465942383,20.94865608215332,20.005306243896484,RMSE
9516,2006-04-01,KACE-1-0-G,clt,19.424388889748887,18.268047284146384,20.515657822857936,16.966469556336186,RMSE
9517,2006-04-01,MIROC6,clt,17.136930465698242,17.676456451416016,16.579856872558594,16.890409469604492,RMSE
9518,2006-04-01,MPI-ESM1-2-LR,clt,19.0014591217041,18.270240783691406,19.705562591552734,18.65682601928711,RMSE
9519,2006-04-01,NorESM2-LM,clt,19.953548431396484,21.040075302124023,18.804344177246097,20.58220100402832,RMSE
9520,2006-05-01,ACCESS-CM2,clt,18.81536293029785,15.66370677947998,21.510093688964844,17.94533348083496,RMSE
9521,2006-05-01,CESM2-WACCM,clt,18.319000244140625,17.821739196777344,18.80311393737793,18.5263671875,RMSE
9522,2006-05-01,CanESM5,clt,16.30712127685547,14.4884672164917,17.942371368408203,16.630708694458008,RMSE
9523,2006-05-01,EC-Earth3-Veg-LR,clt,17.616926193237305,14.863171577453612,19.994958877563477,17.888864517211914,RMSE
9524,2006-05-01,FGOALS-g3,clt,21.384353637695312,18.598283767700195,23.84712028503418,20.1733341217041,RMSE
9525,2006-05-01,IPSL-CM6A-LR,clt,19.306232452392575,17.342439651489258,21.090513229370117,20.561506271362305,RMSE
9526,2006-05-01,KACE-1-0-G,clt,18.037430543795917,15.60981725905204,20.175019365133824,16.824659642871104,RMSE
9527,2006-05-01,MIROC6,clt,16.03143310546875,14.634361267089844,17.3161563873291,16.05451011657715,RMSE
9528,2006-05-01,MPI-ESM1-2-LR,clt,16.87354278564453,13.392533302307127,19.750263214111328,17.253433227539062,RMSE
9529,2006-05-01,NorESM2-LM,clt,18.281085968017575,17.569034576416016,18.96642303466797,18.613494873046875,RMSE
9530,2006-06-01,ACCESS-CM2,clt,18.64214515686035,16.232860565185547,20.77386474609375,18.020111083984375,RMSE
9531,2006-06-01,CESM2-WACCM,clt,17.370990753173828,16.461824417114258,18.234888076782227,15.853930473327637,RMSE
9532,2006-06-01,CanESM5,clt,17.28565788269043,16.10525131225586,18.390453338623047,18.491893768310547,RMSE
9533,2006-06-01,EC-Earth3-Veg-LR,clt,16.959482192993164,15.479904174804688,18.3199520111084,17.16057777404785,RMSE
9534,2006-06-01,FGOALS-g3,clt,21.65284538269043,18.082210540771484,24.712852478027344,22.02000617980957,RMSE
9535,2006-06-01,IPSL-CM6A-LR,clt,20.29959487915039,18.36458396911621,21.91459274291992,21.542341232299805,RMSE
9536,2006-06-01,KACE-1-0-G,clt,17.5197324068092,15.532644448672771,19.303341773991253,16.494535782580442,RMSE
9537,2006-06-01,MIROC6,clt,15.89083194732666,14.892276763916016,16.830245971679688,16.42149543762207,RMSE
9538,2006-06-01,MPI-ESM1-2-LR,clt,17.190725326538086,15.197842597961426,18.97544860839844,18.325937271118164,RMSE
9539,2006-06-01,NorESM2-LM,clt,19.2122745513916,17.100521087646484,21.113861083984375,19.53445816040039,RMSE
9540,2006-07-01,ACCESS-CM2,clt,19.052644729614254,16.703039169311523,21.142728805541992,18.820520401000977,RMSE
9541,2006-07-01,CESM2-WACCM,clt,17.62692642211914,15.98651885986328,19.12716293334961,16.670480728149414,RMSE
9542,2006-07-01,CanESM5,clt,18.87284469604492,17.87205696105957,19.823171615600582,20.423503875732425,RMSE
9543,2006-07-01,EC-Earth3-Veg-LR,clt,16.695110321044922,14.242307662963867,18.83109474182129,16.025415420532227,RMSE
9544,2006-07-01,FGOALS-g3,clt,22.59255027770996,18.07824325561523,26.344329833984375,22.84015464782715,RMSE
9545,2006-07-01,IPSL-CM6A-LR,clt,21.133655548095703,20.78663444519043,21.279443740844727,21.763317108154297,RMSE
9546,2006-07-01,KACE-1-0-G,clt,18.498486895800937,16.18099570979602,20.55634726082921,17.678194443335695,RMSE
9547,2006-07-01,MIROC6,clt,16.81562614440918,15.97673797607422,17.614608764648438,16.88783836364746,RMSE
9548,2006-07-01,MPI-ESM1-2-LR,clt,18.570199966430664,15.505395889282228,21.19639778137207,19.997539520263672,RMSE
9549,2006-07-01,NorESM2-LM,clt,19.332275390625,16.8657283782959,21.517919540405273,19.673803329467773,RMSE
9550,2006-08-01,ACCESS-CM2,clt,19.185949325561523,15.864541053771973,22.011762619018555,18.00555992126465,RMSE
9551,2006-08-01,CESM2-WACCM,clt,16.842376708984375,13.7816743850708,19.42670249938965,14.809453964233398,RMSE
9552,2006-08-01,CanESM5,clt,18.95895195007324,17.990816116333008,19.879993438720703,20.050207138061523,RMSE
9553,2006-08-01,EC-Earth3-Veg-LR,clt,16.61664581298828,13.633601188659668,19.140291213989254,15.800575256347656,RMSE
9554,2006-08-01,FGOALS-g3,clt,22.372461318969727,17.68592643737793,26.2347469329834,22.041913986206055,RMSE
9555,2006-08-01,IPSL-CM6A-LR,clt,20.97217559814453,19.02918815612793,22.52345848083496,21.008760452270508,RMSE
9556,2006-08-01,KACE-1-0-G,clt,18.79539330745978,16.13843309774218,21.120714862757552,16.947269302188182,RMSE
9557,2006-08-01,MIROC6,clt,16.509231567382812,14.542678833007812,18.26526641845703,16.11141014099121,RMSE
9558,2006-08-01,MPI-ESM1-2-LR,clt,17.838212966918945,12.766878128051758,21.75800132751465,18.9406681060791,RMSE
9559,2006-08-01,NorESM2-LM,clt,18.753952026367188,15.255573272705078,21.69536590576172,18.434741973876953,RMSE
9560,2006-09-01,ACCESS-CM2,clt,18.30644416809082,15.863998413085938,20.459360122680664,17.40574073791504,RMSE
9561,2006-09-01,CESM2-WACCM,clt,16.800979614257812,15.048985481262209,18.38678550720215,16.88153648376465,RMSE
9562,2006-09-01,CanESM5,clt,16.762388229370117,15.712006568908691,17.750722885131836,18.638286590576172,RMSE
9563,2006-09-01,EC-Earth3-Veg-LR,clt,15.161185264587402,12.364845275878906,17.51666831970215,14.868104934692385,RMSE
9564,2006-09-01,FGOALS-g3,clt,21.694202423095703,17.510663986206055,25.19232940673828,21.6239013671875,RMSE
9565,2006-09-01,IPSL-CM6A-LR,clt,17.93345069885254,17.330564498901367,18.306713104248047,18.62061309814453,RMSE
9566,2006-09-01,KACE-1-0-G,clt,16.73975029955032,13.913358601513911,19.153509668159224,15.712144304509096,RMSE
9567,2006-09-01,MIROC6,clt,15.210527420043944,12.593130111694336,17.439420700073242,15.649214744567873,RMSE
9568,2006-09-01,MPI-ESM1-2-LR,clt,16.992691040039062,13.229805946350098,20.061786651611328,18.109554290771484,RMSE
9569,2006-09-01,NorESM2-LM,clt,17.456045150756836,14.96230697631836,19.635591506958008,17.661027908325195,RMSE
9570,2006-10-01,ACCESS-CM2,clt,17.129064559936523,15.07603359222412,18.961091995239254,17.131206512451172,RMSE
9571,2006-10-01,CESM2-WACCM,clt,16.03167724609375,15.074238777160645,16.93507194519043,16.98678207397461,RMSE
9572,2006-10-01,CanESM5,clt,15.920141220092772,14.369928359985352,17.332250595092773,18.43942070007324,RMSE
9573,2006-10-01,EC-Earth3-Veg-LR,clt,14.117239952087402,12.109142303466797,15.873299598693848,15.049232482910156,RMSE
9574,2006-10-01,FGOALS-g3,clt,21.88205909729004,19.19565773010254,24.27294158935547,21.461772918701172,RMSE
9575,2006-10-01,IPSL-CM6A-LR,clt,17.469539642333984,18.00277328491211,16.590682983398438,19.910903930664062,RMSE
9576,2006-10-01,KACE-1-0-G,clt,16.1217606367713,14.070994366095666,17.93960561461709,16.80917959853429,RMSE
9577,2006-10-01,MIROC6,clt,15.12538719177246,14.299683570861816,15.908291816711426,15.014923095703123,RMSE
9578,2006-10-01,MPI-ESM1-2-LR,clt,16.508831024169922,14.52947235107422,18.275047302246097,18.059799194335938,RMSE
9579,2006-10-01,NorESM2-LM,clt,17.634580612182617,16.05872344970703,19.080732345581055,18.646209716796875,RMSE
9580,2006-11-01,ACCESS-CM2,clt,18.51511001586914,17.78228187561035,19.220020294189453,18.402210235595703,RMSE
9581,2006-11-01,CESM2-WACCM,clt,16.346410751342773,17.179365158081055,15.468668937683104,17.342876434326172,RMSE
9582,2006-11-01,CanESM5,clt,16.93560791015625,16.708131790161133,17.16006851196289,18.539091110229492,RMSE
9583,2006-11-01,EC-Earth3-Veg-LR,clt,15.46035099029541,14.541654586791992,16.327436447143555,16.33344841003418,RMSE
9584,2006-11-01,FGOALS-g3,clt,21.86699676513672,22.22196388244629,21.50617027282715,20.917116165161133,RMSE
9585,2006-11-01,IPSL-CM6A-LR,clt,17.95306396484375,19.913827896118164,15.480945587158203,20.5039119720459,RMSE
9586,2006-11-01,KACE-1-0-G,clt,17.277241139258646,16.63938573787845,17.89237169953357,17.37744776722297,RMSE
9587,2006-11-01,MIROC6,clt,15.41154956817627,16.20401382446289,14.576064109802246,15.023393630981444,RMSE
9588,2006-11-01,MPI-ESM1-2-LR,clt,16.233877182006836,16.244365692138672,16.2233829498291,17.021432876586914,RMSE
9589,2006-11-01,NorESM2-LM,clt,18.470355987548828,18.79239845275879,18.14259910583496,20.54805374145508,RMSE
9590,2006-12-01,ACCESS-CM2,clt,18.805456161499023,19.24523162841797,18.355146408081055,16.43217658996582,RMSE
9591,2006-12-01,CESM2-WACCM,clt,16.77301597595215,17.431659698486328,16.087427139282227,16.0778751373291,RMSE
9592,2006-12-01,CanESM5,clt,16.673067092895508,17.569902420043945,15.725168228149414,15.395276069641112,RMSE
9593,2006-12-01,EC-Earth3-Veg-LR,clt,16.31814193725586,16.160573959350586,16.474201202392578,15.605372428894045,RMSE
9594,2006-12-01,FGOALS-g3,clt,21.973407745361328,23.586828231811523,20.23172950744629,20.307281494140625,RMSE
9595,2006-12-01,IPSL-CM6A-LR,clt,19.58257293701172,21.76268768310547,16.903974533081055,21.688478469848633,RMSE
9596,2006-12-01,KACE-1-0-G,clt,18.76014409500163,19.090497389125662,18.423868279116498,17.41733259591233,RMSE
9597,2006-12-01,MIROC6,clt,15.094691276550291,16.862232208251953,13.09062671661377,13.931411743164062,RMSE
9598,2006-12-01,MPI-ESM1-2-LR,clt,16.848068237304688,17.85490608215332,15.777106285095217,17.977920532226562,RMSE
9599,2006-12-01,NorESM2-LM,clt,18.880395889282227,19.10807991027832,18.649930953979492,20.23689842224121,RMSE
9600,2007-01-01,ACCESS-CM2,clt,18.56281089782715,19.740564346313477,17.305091857910156,16.572969436645508,RMSE
9601,2007-01-01,CESM2-WACCM,clt,17.582256317138672,19.396240234375,15.558191299438477,17.076061248779297,RMSE
9602,2007-01-01,CanESM5,clt,17.037038803100586,19.040294647216797,14.76443862915039,17.5903377532959,RMSE
9603,2007-01-01,EC-Earth3-Veg-LR,clt,17.47581672668457,18.212970733642575,16.706165313720703,17.68136215209961,RMSE
9604,2007-01-01,FGOALS-g3,clt,22.08592987060547,24.84273338317871,18.931854248046875,21.448999404907227,RMSE
9605,2007-01-01,IPSL-CM6A-LR,clt,20.614089965820312,22.928874969482425,17.59499740600586,23.245914459228516,RMSE
9606,2007-01-01,KACE-1-0-G,clt,18.402266236547117,20.009969668151392,16.63994949394935,17.514624203073662,RMSE
9607,2007-01-01,MIROC6,clt,16.187482833862305,18.573999404907227,13.381919860839844,16.193775177001953,RMSE
9608,2007-01-01,MPI-ESM1-2-LR,clt,17.705413818359375,19.299840927124023,15.952412605285645,19.637922286987305,RMSE
9609,2007-01-01,NorESM2-LM,clt,18.74102020263672,19.333179473876953,18.12953186035156,20.111112594604492,RMSE
9610,2007-02-01,ACCESS-CM2,clt,20.057039260864254,20.56582260131836,19.535009384155273,17.933767318725586,RMSE
9611,2007-02-01,CESM2-WACCM,clt,19.854202270507812,21.370702743530273,18.211856842041016,19.84635353088379,RMSE
9612,2007-02-01,CanESM5,clt,17.45840835571289,18.026607513427734,16.871084213256836,17.72606086730957,RMSE
9613,2007-02-01,EC-Earth3-Veg-LR,clt,18.679244995117188,18.44746208190918,18.90818977355957,18.85272216796875,RMSE
9614,2007-02-01,FGOALS-g3,clt,21.185361862182617,22.154285430908203,20.169946670532227,18.6214656829834,RMSE
9615,2007-02-01,IPSL-CM6A-LR,clt,20.5119571685791,21.545907974243164,19.124399185180664,21.26333999633789,RMSE
9616,2007-02-01,KACE-1-0-G,clt,18.9834254950278,19.5034298186866,18.448769941600705,17.442012805125096,RMSE
9617,2007-02-01,MIROC6,clt,16.078773498535156,17.06868553161621,15.023777961730955,14.940130233764648,RMSE
