,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
1620,MIROC6,clt,RMSE,2005,16.327166239420574,16.422329664230347,16.080027500788372,15.998292922973633
1621,MIROC6,clt,RMSE,2006,16.143233855565388,16.230608701705933,15.860711733500162,15.827234506607056
1622,MIROC6,clt,RMSE,2007,16.056684414545696,16.201921463012695,15.818453709284464,15.930224498112997
1623,MIROC6,clt,RMSE,2008,16.31659483909607,16.42894180615743,16.09188683827718,16.271763801574707
1624,MIROC6,clt,RMSE,2009,16.098737239837646,16.106812953948975,15.935405333836874,15.345074653625488
1625,MIROC6,clt,RMSE,2010,16.53609363238017,16.896638949712116,16.037954489390057,16.02748966217041
1626,MIROC6,clt,RMSE,2011,16.561135212580364,16.793023188908894,16.20882002512614,16.356786251068115
1627,MIROC6,clt,RMSE,2012,16.47692044576009,16.685303767522175,16.129733562469482,16.489607254664104
1628,MIROC6,clt,RMSE,2013,16.20520345369975,16.363263448079426,15.931994597117106,15.999492088953653
1629,MIROC6,clt,RMSE,2014,16.05538733800252,15.923558712005615,16.045686562856037,15.214254061381022
1630,MIROC6,clt,RMSE,2015,16.604598601659138,16.597333192825317,16.44018578529358,16.303970177968342
1631,MIROC6,clt,RMSE,2016,16.581738233566284,16.596883296966553,16.44971712430318,16.050691207249958
1632,MIROC6,clt,RMSE,2017,16.257099946339924,16.600739161173504,15.794074455897013,16.125194152196247
1633,MIROC6,clt,RMSE,2018,16.19948188463847,16.603298902511597,15.630488475163778,15.943473815917969
1634,MIROC6,clt,RMSE,2019,16.22871430714925,16.291629155476887,16.05791425704956,15.63689915339152
1635,MIROC6,clt,RMSE,2020,16.169691642125446,16.20715061823527,16.020943959554035,15.761222044626871
1636,MIROC6,clt,RMSE,2021,15.803550163904825,15.774877468744913,15.760401646296183,15.419906695683798
1637,MIROC6,clt,RMSE,2022,16.34329319000244,16.23497136433919,16.302313804626465,15.735216776529947
1638,MIROC6,clt,RMSE,2023,15.907278219858805,15.56881594657898,16.10010282198588,15.13325015703837
1639,MIROC6,clt,RMSE,2024,16.145883321762085,16.12183419863383,16.061938047409058,15.703660567601522
1640,MIROC6,pr,MAE,2005,1.7476795922751382e-05,1.7796835436456604e-05,1.715675610588126e-05,2.3340188666528167e-05
1641,MIROC6,pr,MAE,2006,1.6986347115259075e-05,1.7530407376398216e-05,1.6442288066779536e-05,2.238277132467677e-05
1642,MIROC6,pr,MAE,2007,1.722977443326575e-05,1.744061645088853e-05,1.7018933097763995e-05,2.234823568869615e-05
1643,MIROC6,pr,MAE,2008,1.7238999286443384e-05,1.7245077515326557e-05,1.7232921588098787e-05,2.268860953336116e-05
1644,MIROC6,pr,MAE,2009,1.751311447151238e-05,1.773329730288727e-05,1.7292930958016466e-05,2.3312546090892283e-05
1645,MIROC6,pr,MAE,2010,1.8281182292412268e-05,1.8541738275719883e-05,1.8020625778566075e-05,2.449814625530659e-05
1646,MIROC6,pr,MAE,2011,1.7318682239420014e-05,1.7765100968366216e-05,1.6872262676770333e-05,2.300037946649051e-05
1647,MIROC6,pr,MAE,2012,1.762849994217201e-05,1.7782338242492795e-05,1.7474662248181023e-05,2.3653880968292167e-05
1648,MIROC6,pr,MAE,2013,1.7516811870639987e-05,1.7436800438493567e-05,1.7596822848039057e-05,2.34003799353862e-05
1649,MIROC6,pr,MAE,2014,1.7690160651303206e-05,1.7733207869241596e-05,1.764711343336482e-05,2.350210979784606e-05
1650,MIROC6,pr,MAE,2015,1.9175839952367824e-05,1.9355388227874453e-05,1.899629144948752e-05,2.6536714358371682e-05
1651,MIROC6,pr,MAE,2016,1.8186643046647077e-05,1.8294094388693338e-05,1.8079191553018365e-05,2.4403958074496284e-05
1652,MIROC6,pr,MAE,2017,1.708514719211962e-05,1.769405056014269e-05,1.6476243748305326e-05,2.2688237095280783e-05
1653,MIROC6,pr,MAE,2018,1.742313497743453e-05,1.8000885650811444e-05,1.6845384228266386e-05,2.3407854769175174e-05
1654,MIROC6,pr,MAE,2019,1.783259025008495e-05,1.7823298170090613e-05,1.7841883542738895e-05,2.3883085153405165e-05
1655,MIROC6,pr,MAE,2020,1.7401099285052624e-05,1.7361874824928236e-05,1.744032404834191e-05,2.2948821879253956e-05
1656,MIROC6,pr,MAE,2021,1.6638876483436132e-05,1.6359584757689543e-05,1.6918169194468646e-05,2.167413625405364e-05
1657,MIROC6,pr,MAE,2022,1.6879389780418325e-05,1.6639425818236003e-05,1.7119353818391875e-05,2.1880510303162737e-05
1658,MIROC6,pr,MAE,2023,1.6740774602415815e-05,1.659798219103929e-05,1.688356852961685e-05,2.1614666062911663e-05
1659,MIROC6,pr,MAE,2024,1.6791740260183968e-05,1.6888678374016308e-05,1.6694801540021825e-05,2.193214504586649e-05
1660,MIROC6,pr,RMSE,2005,2.8779184807111353e-05,3.0077445747641225e-05,2.6797118759229004e-05,3.728306000994053e-05
1661,MIROC6,pr,RMSE,2006,2.726847408969964e-05,2.8480378053548822e-05,2.5408070541743655e-05,3.493446517192448e-05
1662,MIROC6,pr,RMSE,2007,2.7134267232516624e-05,2.779536028659398e-05,2.5632273870238958e-05,3.4405943097226555e-05
1663,MIROC6,pr,RMSE,2008,2.707933920949775e-05,2.7598050110100303e-05,2.604356495794491e-05,3.462816069562299e-05
1664,MIROC6,pr,RMSE,2009,2.8500241721000446e-05,2.970973249224092e-05,2.668971107292843e-05,3.675981603616189e-05
1665,MIROC6,pr,RMSE,2010,2.9670306200083967e-05,3.096993941653636e-05,2.7754990848431287e-05,3.829948082056944e-05
1666,MIROC6,pr,RMSE,2011,2.738279241990919e-05,2.8660104665808223e-05,2.5515686502330936e-05,3.51508518482054e-05
1667,MIROC6,pr,RMSE,2012,2.7946582425405115e-05,2.8331874849148637e-05,2.6831863275826134e-05,3.604104191860339e-05
1668,MIROC6,pr,RMSE,2013,2.7876092341709107e-05,2.845017676615195e-05,2.6678815932730988e-05,3.591704838375639e-05
1669,MIROC6,pr,RMSE,2014,2.866178040979624e-05,2.941711060581535e-05,2.7308868084219284e-05,3.70031066267984e-05
1670,MIROC6,pr,RMSE,2015,3.189896278854576e-05,3.2812657536851475e-05,3.052035344808246e-05,4.19861914148593e-05
1671,MIROC6,pr,RMSE,2016,3.0113549504070154e-05,3.1027830421711165e-05,2.8505482987384312e-05,3.899998531172363e-05
1672,MIROC6,pr,RMSE,2017,2.7672418430787122e-05,2.879410643193599e-05,2.5875515499744022e-05,3.5791077910592627e-05
1673,MIROC6,pr,RMSE,2018,2.8611673163444113e-05,3.0127006539260037e-05,2.6349956442572875e-05,3.721558429485109e-05
1674,MIROC6,pr,RMSE,2019,2.9521427071207047e-05,3.027888972913691e-05,2.807998771459097e-05,3.8397472356640115e-05
1675,MIROC6,pr,RMSE,2020,2.748263644510492e-05,2.784608007762775e-05,2.6565166839039495e-05,3.513996913776888e-05
1676,MIROC6,pr,RMSE,2021,2.671728589120903e-05,2.688063689978056e-05,2.5551757213785702e-05,3.409995861147763e-05
1677,MIROC6,pr,RMSE,2022,2.6984514230813755e-05,2.7210630226666883e-05,2.6182896817772416e-05,3.433418805798283e-05
1678,MIROC6,pr,RMSE,2023,2.690662995519233e-05,2.7345659721807653e-05,2.575903499746346e-05,3.432926253784293e-05
1679,MIROC6,pr,RMSE,2024,2.6702828108682297e-05,2.717624784054351e-05,2.528180599862632e-05,3.4235465894501736e-05
1680,MIROC6,tas,MAE,2005,2.199426433013756,2.2734547533972447,2.124191336269529,1.4305285093153006
1681,MIROC6,tas,MAE,2006,2.18865358903026,2.2285891560459152,2.1479696750261463,1.3730859672950586
1682,MIROC6,tas,MAE,2007,2.259279775538071,2.3313307513677155,2.1866643660972143,1.4954368968051632
1683,MIROC6,tas,MAE,2008,2.3409010956513416,2.4884029226095947,2.19172041914834,1.4901690275049109
1684,MIROC6,tas,MAE,2009,2.2190480577290024,2.3289226164501726,2.107295013210718,1.4249866920334888
1685,MIROC6,tas,MAE,2010,2.2490878932720615,2.2832568251554233,2.2148533048294006,1.4661710748219863
1686,MIROC6,tas,MAE,2011,2.285328062291598,2.3676309810167204,2.2019221296438682,1.5198580427062378
1687,MIROC6,tas,MAE,2012,2.342417645655892,2.4440700651034546,2.2394053866834063,1.5637369184935614
1688,MIROC6,tas,MAE,2013,2.2815835913973515,2.427769508573298,2.1330256648700225,1.5111373291159447
1689,MIROC6,tas,MAE,2014,2.287011991107392,2.369274779085938,2.2036668966942536,1.4712096749668275
1690,MIROC6,tas,MAE,2015,2.295912474160779,2.2871343117989613,2.3048220253388214,1.561251500243449
1691,MIROC6,tas,MAE,2016,2.221782090832539,2.2338461266050094,2.208737476873612,1.4527901389939488
1692,MIROC6,tas,MAE,2017,2.187946318103802,2.254481461295535,2.12023466490446,1.434554809705828
1693,MIROC6,tas,MAE,2018,2.2314209508186376,2.3512014593870783,2.1099480036962874,1.4737375661185788
1694,MIROC6,tas,MAE,2019,2.2418595698186676,2.296636202639561,2.1867358770085077,1.4738797924484954
1695,MIROC6,tas,MAE,2020,2.2385838711970045,2.331705461919611,2.1430588272654334,1.4752012611337844
1696,MIROC6,tas,MAE,2021,2.2393061155650655,2.2792635642663632,2.198302852106705,1.4452477718275303
1697,MIROC6,tas,MAE,2022,2.194456449473017,2.268896873197825,2.1186616802492018,1.419385013727377
1698,MIROC6,tas,MAE,2023,2.1153925302618712,2.209114653520405,2.0187198575585845,1.35636824959325
1699,MIROC6,tas,MAE,2024,2.1868626041838293,2.267756203297503,2.1037560089308065,1.4480833173247927
1700,MIROC6,tas,RMSE,2005,3.3628123826927276,3.339472321732235,3.3733699757774858,2.260520607135105
1701,MIROC6,tas,RMSE,2006,3.39092345809367,3.3127890888357183,3.457212268166009,2.2120301971213836
1702,MIROC6,tas,RMSE,2007,3.4262267551900383,3.389169138881672,3.4523598526762815,2.385191906596734
1703,MIROC6,tas,RMSE,2008,3.5741042426892684,3.600642692888586,3.5252256298432503,2.3971253029903763
1704,MIROC6,tas,RMSE,2009,3.412188955951146,3.4603628838126017,3.3453280711544884,2.2553404208313026
1705,MIROC6,tas,RMSE,2010,3.4156621998271746,3.3431259280454975,3.4790947795878924,2.219671535469844
1706,MIROC6,tas,RMSE,2011,3.4740100246093637,3.4340165125272306,3.499884821440288,2.372894843086061
1707,MIROC6,tas,RMSE,2012,3.5333231564852703,3.5059847158986934,3.550090249198103,2.449133371943745
1708,MIROC6,tas,RMSE,2013,3.4904704711583894,3.569446858805758,3.3866986194923125,2.4071599467786666
1709,MIROC6,tas,RMSE,2014,3.4956489252008756,3.486141013691956,3.495947339245843,2.2963801919670774
1710,MIROC6,tas,RMSE,2015,3.4563023805424478,3.3176714227861193,3.583981723840657,2.2752423153825156
1711,MIROC6,tas,RMSE,2016,3.364733401249808,3.318825700109393,3.3934114784428044,2.2230814409629795
1712,MIROC6,tas,RMSE,2017,3.341533310566503,3.2832714860216714,3.3867799455644287,2.2583457812336833
1713,MIROC6,tas,RMSE,2018,3.4372074776571035,3.4569789893679386,3.405059506033492,2.3953006981314933
1714,MIROC6,tas,RMSE,2019,3.404518369534212,3.3671582065597785,3.4305735005009583,2.286852144678559
1715,MIROC6,tas,RMSE,2020,3.383159884050287,3.401687547578545,3.3581109502838142,2.315034481306255
1716,MIROC6,tas,RMSE,2021,3.431649525833288,3.337522056939482,3.5153754305523286,2.3187757606990167
1717,MIROC6,tas,RMSE,2022,3.3987160917360373,3.350440712579038,3.435138094199465,2.2850902481305497
1718,MIROC6,tas,RMSE,2023,3.2996338921735364,3.2628887073906583,3.3212855802850516,2.2018867269836595
1719,MIROC6,tas,RMSE,2024,3.3626778683360805,3.293932962698838,3.4138852438461575,2.2917852638411476
1720,MIROC6,tos,MAE,2005,1.4010095000267029,1.2149049242337544,1.5340624451637268,1.0901844302813213
1721,MIROC6,tos,MAE,2006,1.3513556321461995,1.174717366695404,1.477640708287557,0.9746623784303665
1722,MIROC6,tos,MAE,2007,1.4174778064092,1.2749602099259694,1.519368827342987,1.0332536747058232
1723,MIROC6,tos,MAE,2008,1.4074329137802124,1.282514085372289,1.4967419703801472,1.0066129962603252
1724,MIROC6,tos,MAE,2009,1.4158467749754589,1.2507678667704265,1.5338677167892456,1.1309917370478313
1725,MIROC6,tos,MAE,2010,1.4228912989298503,1.2106871902942657,1.574603756268819,1.1347815493742626
1726,MIROC6,tos,MAE,2011,1.4095236659049988,1.2481610178947449,1.52488774061203,1.054807186126709
1727,MIROC6,tos,MAE,2012,1.453705370426178,1.3371440370877583,1.5370394388834636,1.0754200617472331
1728,MIROC6,tos,MAE,2013,1.3965197602907817,1.2406157503525417,1.507981300354004,1.0788116206725438
1729,MIROC6,tos,MAE,2014,1.4331655899683635,1.243031879266103,1.569099058707555,1.1814120213190715
1730,MIROC6,tos,MAE,2015,1.561210572719574,1.3824590941270192,1.6890065272649128,1.3986054062843323
1731,MIROC6,tos,MAE,2016,1.4807820717493694,1.2727574209372203,1.6295064489046733,1.2009344448645909
1732,MIROC6,tos,MAE,2017,1.3845718304316204,1.2611392835776012,1.4728183249632518,1.0634971608718236
1733,MIROC6,tos,MAE,2018,1.37984832127889,1.2685788422822952,1.4593990047772725,1.0308185418446858
1734,MIROC6,tos,MAE,2019,1.439042051633199,1.2447338004906972,1.5779600540796916,1.155483106772105
1735,MIROC6,tos,MAE,2020,1.4476736783981323,1.3106091717878978,1.545666128396988,1.148232142130534
1736,MIROC6,tos,MAE,2021,1.4128824373086293,1.2797011931737263,1.508098731438319,1.0414438396692276
1737,MIROC6,tos,MAE,2022,1.372179538011551,1.243664135535558,1.4640599985917409,1.0204676787058513
1738,MIROC6,tos,MAE,2023,1.3974727193514507,1.3024207204580307,1.4654289384682972,1.0322890629371007
1739,MIROC6,tos,MAE,2024,1.4172456363836925,1.3750210205713909,1.4474336008230846,1.080508013566335
1740,MIROC6,tos,RMSE,2005,1.8839722474416096,1.6030788918336232,2.0505884488423667,1.4048107365767162
1741,MIROC6,tos,RMSE,2006,1.837849090496699,1.5770708322525024,1.9943137367566426,1.2737147212028503
1742,MIROC6,tos,RMSE,2007,1.9230978389581044,1.680473615725835,2.07173282901446,1.3844261566797893
1743,MIROC6,tos,RMSE,2008,1.9011403024196625,1.675435225168864,2.040260076522827,1.2980926831563313
1744,MIROC6,tos,RMSE,2009,1.885475993156433,1.6241963903109233,2.0443797012170157,1.4520156880219777
1745,MIROC6,tos,RMSE,2010,1.8852920532226562,1.5742147167523701,2.0748914380868277,1.4449988504250844
1746,MIROC6,tos,RMSE,2011,1.9076306621233623,1.6508981883525848,2.063435653845469,1.3737427294254303
1747,MIROC6,tos,RMSE,2012,1.955050677061081,1.7658769587675731,2.0680914322535195,1.4076021909713745
1748,MIROC6,tos,RMSE,2013,1.8726712763309479,1.6049375633398693,2.033647527297338,1.4014267027378082
1749,MIROC6,tos,RMSE,2014,1.920626034339269,1.5996936559677124,2.1086522340774536,1.507418562968572
1750,MIROC6,tos,RMSE,2015,2.021600137154261,1.7289084295431774,2.1967308719952903,1.7301105161507924
1751,MIROC6,tos,RMSE,2016,1.9488650759061177,1.6456526517868042,2.1338592072327933,1.4883987208207448
1752,MIROC6,tos,RMSE,2017,1.8541821142037709,1.6596503953138988,1.9755473931630452,1.3873817722002666
1753,MIROC6,tos,RMSE,2018,1.861309955517451,1.6726281344890594,1.9791726072629292,1.3411764403184254
1754,MIROC6,tos,RMSE,2019,1.9081590076287587,1.6496800283590953,2.0648936132589975,1.4829585750897725
1755,MIROC6,tos,RMSE,2020,1.9053703149159749,1.7025843461354573,2.0284126897652945,1.46717565258344
1756,MIROC6,tos,RMSE,2021,1.8999900420506795,1.6822209358215332,2.033369908730189,1.3440881371498108
1757,MIROC6,tos,RMSE,2022,1.8643709222475688,1.6529487669467926,1.9911467929681141,1.3422572612762451
1758,MIROC6,tos,RMSE,2023,1.8881352146466572,1.7150707344214122,1.9848020672798157,1.3103961646556854
1759,MIROC6,tos,RMSE,2024,1.9110546211401622,1.814682016770045,1.9599734644095104,1.3852958182493846
1760,MPI-ESM1-2-LR,clt,MAE,2005,13.662683089574179,12.999617020289103,14.325747807820639,14.775623321533203
1761,MPI-ESM1-2-LR,clt,MAE,2006,13.531071027119955,12.970456759134928,14.091683864593506,14.655029058456421
1762,MPI-ESM1-2-LR,clt,MAE,2007,13.494993448257446,12.814646561940512,14.175338188807169,14.470757881800333
1763,MPI-ESM1-2-LR,clt,MAE,2008,13.782938480377197,13.315487066904703,14.250388701756796,15.144725799560547
1764,MPI-ESM1-2-LR,clt,MAE,2009,13.846505800882975,13.20131508509318,14.491695165634155,14.860001961390177
1765,MPI-ESM1-2-LR,clt,MAE,2010,14.487053632736206,13.873427152633667,15.10067892074585,16.15508159001668
1766,MPI-ESM1-2-LR,clt,MAE,2011,14.329323609670004,13.786292314529419,14.872354745864868,15.865295886993408
1767,MPI-ESM1-2-LR,clt,MAE,2012,13.669254620869955,13.2295614083608,14.108947038650513,14.765287399291992
1768,MPI-ESM1-2-LR,clt,MAE,2013,13.561972538630167,13.258342107137045,13.865602731704712,14.683586597442627
1769,MPI-ESM1-2-LR,clt,MAE,2014,13.516407410303751,12.864353815714518,14.16845973332723,14.601618528366089
1770,MPI-ESM1-2-LR,clt,MAE,2015,13.75477679570516,13.064172188440958,14.445380528767904,15.058863004048666
1771,MPI-ESM1-2-LR,clt,MAE,2016,13.794331471125284,13.198341687520346,14.390319267908732,14.924033403396606
1772,MPI-ESM1-2-LR,clt,MAE,2017,13.178047259648642,12.593179941177368,13.762913227081299,14.40613055229187
1773,MPI-ESM1-2-LR,clt,MAE,2018,13.75710916519165,13.147892475128174,14.36632482210795,15.020856857299805
1774,MPI-ESM1-2-LR,clt,MAE,2019,13.588659842809042,12.623640775680542,14.553677399953207,14.660646200180054
1775,MPI-ESM1-2-LR,clt,MAE,2020,13.673057556152344,12.945015748341879,14.401098489761353,15.0108060836792
1776,MPI-ESM1-2-LR,clt,MAE,2021,13.896266063054403,13.03549838066101,14.757033109664917,15.210306406021118
1777,MPI-ESM1-2-LR,clt,MAE,2022,13.93674890200297,13.006806453069052,14.866690556208292,15.27015479405721
1778,MPI-ESM1-2-LR,clt,MAE,2023,13.648232460021973,12.681678613026937,14.614785114924112,14.73510511716207
1779,MPI-ESM1-2-LR,clt,MAE,2024,13.83361260096232,13.01974352200826,14.647480567296347,15.130761623382568
1780,MPI-ESM1-2-LR,clt,RMSE,2005,17.716911633809406,16.591169436772663,18.51263960202535,18.623111883799236
1781,MPI-ESM1-2-LR,clt,RMSE,2006,17.574927012125652,16.403079907099407,18.381673018137615,18.469146569569904
1782,MPI-ESM1-2-LR,clt,RMSE,2007,17.716180324554443,16.219364007314045,18.906400442123413,18.585535208384197
1783,MPI-ESM1-2-LR,clt,RMSE,2008,17.878779808680218,16.87498966852824,18.59784499804179,19.013655185699463
1784,MPI-ESM1-2-LR,clt,RMSE,2009,18.047231992085774,16.834392547607422,18.90771158536275,18.923370202382404
1785,MPI-ESM1-2-LR,clt,RMSE,2010,18.65876531600952,17.440150499343872,19.568443059921265,20.110822041829426
1786,MPI-ESM1-2-LR,clt,RMSE,2011,18.469838619232178,17.405301491419475,19.319305578867596,19.78299919764201
1787,MPI-ESM1-2-LR,clt,RMSE,2012,17.83195956548055,16.81686743100484,18.506086190541584,18.786827564239502
1788,MPI-ESM1-2-LR,clt,RMSE,2013,17.693827788035076,16.8555584748586,18.253732919692993,18.51778237024943
1789,MPI-ESM1-2-LR,clt,RMSE,2014,17.754157702128094,16.478772799173992,18.658321777979534,18.696077982584637
1790,MPI-ESM1-2-LR,clt,RMSE,2015,17.861916462580364,16.63476053873698,18.860931555430096,19.062559763590496
1791,MPI-ESM1-2-LR,clt,RMSE,2016,18.0055570602417,16.83409635225932,18.851536830266316,18.88783582051595
1792,MPI-ESM1-2-LR,clt,RMSE,2017,17.244091510772705,16.052250862121582,18.17639970779419,18.270800828933716
1793,MPI-ESM1-2-LR,clt,RMSE,2018,17.859118302663166,16.727970520655315,18.714833815892536,19.003501256306965
1794,MPI-ESM1-2-LR,clt,RMSE,2019,17.639757951100666,15.878602902094523,19.07906158765157,18.435932477315266
1795,MPI-ESM1-2-LR,clt,RMSE,2020,17.819061120351154,16.450800736745197,18.9422926902771,19.112058798472088
1796,MPI-ESM1-2-LR,clt,RMSE,2021,18.095843474070232,16.69831116994222,19.19809627532959,19.306278228759766
1797,MPI-ESM1-2-LR,clt,RMSE,2022,18.102905591328938,16.556336959203083,19.26712505022685,19.37665828069051
1798,MPI-ESM1-2-LR,clt,RMSE,2023,17.765466054280598,16.1910297870636,19.04156255722046,18.71351385116577
1799,MPI-ESM1-2-LR,clt,RMSE,2024,17.91419728597005,16.4330415725708,19.14760160446167,19.064499537150066
1800,MPI-ESM1-2-LR,od550aer,MAE,2005,0.07001000518600141,0.08257018836836015,0.05858539075901106,0.08354662607113515
1801,MPI-ESM1-2-LR,od550aer,MAE,2006,0.06845548686881855,0.08260346887012317,0.055522192269563626,0.07823510778446986
1802,MPI-ESM1-2-LR,od550aer,MAE,2007,0.07154503899315989,0.08482612793644266,0.05949867051094765,0.08406796120107168
1803,MPI-ESM1-2-LR,od550aer,MAE,2008,0.07122854950527346,0.08938754629343744,0.05462018245210246,0.0811674824605385
1804,MPI-ESM1-2-LR,od550aer,MAE,2009,0.07024512533098454,0.08672556219001608,0.054928215220570516,0.08013442841668918
1805,MPI-ESM1-2-LR,od550aer,MAE,2010,0.07188881933689113,0.08503751177340742,0.06012252594033873,0.08409906116624667
1806,MPI-ESM1-2-LR,od550aer,MAE,2011,0.07453974491606152,0.09058548013369237,0.05956492293626065,0.08721630896131193
1807,MPI-ESM1-2-LR,od550aer,MAE,2012,0.07590512993435063,0.09516744253536062,0.05805821965138114,0.08587290346622461
1808,MPI-ESM1-2-LR,od550aer,MAE,2013,0.07054588198661799,0.08645015520354106,0.05592293230195836,0.08139277870456373
1809,MPI-ESM1-2-LR,od550aer,MAE,2014,0.07058048744996383,0.08479569355646764,0.057333763688802664,0.08157703590889766
1810,MPI-ESM1-2-LR,od550aer,MAE,2015,0.07733981404453512,0.09074590541422363,0.06473237679650382,0.0914703806241353
1811,MPI-ESM1-2-LR,od550aer,MAE,2016,0.06857073741654551,0.08297893032431598,0.05534506123512977,0.0792298130691051
1812,MPI-ESM1-2-LR,od550aer,MAE,2017,0.06604775258650379,0.07902108257015543,0.05425997761388615,0.07504602707922454
1813,MPI-ESM1-2-LR,od550aer,MAE,2018,0.07073103543370958,0.08722752518951889,0.05542763477812207,0.08134457531074678
1814,MPI-ESM1-2-LR,od550aer,MAE,2019,0.07147999635587131,0.08563997348149614,0.05790916023155048,0.07743349795540169
1815,MPI-ESM1-2-LR,od550aer,MAE,2020,0.07156029095252349,0.08297279321899013,0.06019105979551869,0.07755454940100505
1816,MPI-ESM1-2-LR,od550aer,MAE,2021,0.06684218626469367,0.08598658846070363,0.04885279821852839,0.07150769947717585
1817,MPI-ESM1-2-LR,od550aer,MAE,2022,0.0707210361336668,0.07647449864695464,0.06519262492656704,0.08307682412366069
1818,MPI-ESM1-2-LR,od550aer,MAE,2023,0.07325557184716062,0.08752687027057009,0.059298173524439286,0.07787506561726328
1819,MPI-ESM1-2-LR,od550aer,MAE,2024,0.07165432410935556,0.08047655566285049,0.06342015787959095,0.08124215900897976
1820,MPI-ESM1-2-LR,od550aer,RMSE,2005,0.10639149323105807,0.11636772193014618,0.09312481743594007,0.11877996412416296
1821,MPI-ESM1-2-LR,od550aer,RMSE,2006,0.10673228899637854,0.12111295511325194,0.08728950284421438,0.11423632254203157
1822,MPI-ESM1-2-LR,od550aer,RMSE,2007,0.10951857392986612,0.11948546891411142,0.09308413509279485,0.119942316164573
1823,MPI-ESM1-2-LR,od550aer,RMSE,2008,0.10792691322664416,0.12880219022432957,0.07950674804548419,0.11311643073956168
1824,MPI-ESM1-2-LR,od550aer,RMSE,2009,0.1018476579338312,0.11843241627017653,0.08044499220947422,0.10785900056362148
1825,MPI-ESM1-2-LR,od550aer,RMSE,2010,0.1086572973678509,0.12158267882963018,0.08975379168987273,0.11649639656146364
1826,MPI-ESM1-2-LR,od550aer,RMSE,2011,0.11058488053580119,0.1259608858575423,0.08951140691836669,0.11960157441596186
1827,MPI-ESM1-2-LR,od550aer,RMSE,2012,0.11306856883068876,0.1340404916554689,0.08450893623133497,0.11597391217947002
1828,MPI-ESM1-2-LR,od550aer,RMSE,2013,0.1050951853394508,0.12386923469603058,0.08158033341169353,0.10941306439538794
1829,MPI-ESM1-2-LR,od550aer,RMSE,2014,0.10469186926881469,0.11987750232219692,0.08552712077895797,0.11207006561259425
1830,MPI-ESM1-2-LR,od550aer,RMSE,2015,0.12145124189555641,0.13420982286334035,0.1046841939290364,0.13789011972645915
1831,MPI-ESM1-2-LR,od550aer,RMSE,2016,0.10461985071500139,0.12352427902321017,0.08123477362096305,0.11088433985908823
1832,MPI-ESM1-2-LR,od550aer,RMSE,2017,0.09762652528782682,0.11218771400550998,0.08010676441093281,0.10375699587166305
1833,MPI-ESM1-2-LR,od550aer,RMSE,2018,0.10333435858289396,0.12262740482886629,0.07834625306228793,0.11130582603315507
1834,MPI-ESM1-2-LR,od550aer,RMSE,2019,0.10537877430518461,0.12158753536641596,0.0842584290852149,0.1066809576004743
1835,MPI-ESM1-2-LR,od550aer,RMSE,2020,0.1051615631828705,0.11897653092940642,0.08565928600728506,0.10760410192112124
1836,MPI-ESM1-2-LR,od550aer,RMSE,2021,0.10143449033300078,0.12370530515909191,0.0717354354759057,0.09803475749989347
1837,MPI-ESM1-2-LR,od550aer,RMSE,2022,0.09864461173613863,0.1081493496894836,0.08675339414427674,0.10658186301589008
1838,MPI-ESM1-2-LR,od550aer,RMSE,2023,0.11261959249774611,0.1293115373700857,0.08853722798327601,0.11178384162485595
1839,MPI-ESM1-2-LR,od550aer,RMSE,2024,0.11678996930519736,0.12217402830719944,0.10497444743911423,0.12757205404341218
1840,MPI-ESM1-2-LR,pr,MAE,2005,1.726620090873136e-05,1.7956010348522494e-05,1.6576389877324498e-05,2.3469280070761062e-05
1841,MPI-ESM1-2-LR,pr,MAE,2006,1.730891744955443e-05,1.799873719695218e-05,1.6619096944244422e-05,2.352409622593162e-05
1842,MPI-ESM1-2-LR,pr,MAE,2007,1.7427579299085966e-05,1.8099388095530838e-05,1.6755769972102524e-05,2.3500635810099386e-05
1843,MPI-ESM1-2-LR,pr,MAE,2008,1.767374639409051e-05,1.824337474924202e-05,1.710411788735655e-05,2.4441170504966674e-05
1844,MPI-ESM1-2-LR,pr,MAE,2009,1.6948202452719368e-05,1.7217644047680853e-05,1.6678759872471954e-05,2.2819285580529442e-05
1845,MPI-ESM1-2-LR,pr,MAE,2010,1.8310191383837566e-05,1.8855882444768213e-05,1.776449895866487e-05,2.5564161357275832e-05
1846,MPI-ESM1-2-LR,pr,MAE,2011,1.81924004512742e-05,1.8809318135026842e-05,1.757548178223563e-05,2.537087038945174e-05
1847,MPI-ESM1-2-LR,pr,MAE,2012,1.764820520596307e-05,1.8295824020242435e-05,1.7000584648485528e-05,2.4453400025474064e-05
1848,MPI-ESM1-2-LR,pr,MAE,2013,1.6643450029126445e-05,1.725920196804509e-05,1.60276965743833e-05,2.262718498968752e-05
1849,MPI-ESM1-2-LR,pr,MAE,2014,1.7345252066055156e-05,1.8016601567675632e-05,1.6673899608576903e-05,2.3603693989571184e-05
1850,MPI-ESM1-2-LR,pr,MAE,2015,1.8265261587657733e-05,1.929353402374545e-05,1.723698763574551e-05,2.5547428322170163e-05
1851,MPI-ESM1-2-LR,pr,MAE,2016,1.7332927427560207e-05,1.770176580369783e-05,1.6964088066136657e-05,2.378518396047487e-05
